config,timesteps_label,task_idx,task_name,eval_seed,episode,success,return,episode_length,first_success_step
careful,15M,1,push-v3,3000,55,1.0,141.3338612458791,40,40.0
careful,15M,1,push-v3,3000,56,1.0,106.5300637647278,31,31.0
careful,15M,1,push-v3,3000,57,1.0,99.82183829653016,31,31.0
careful,15M,1,push-v3,3000,58,1.0,127.46239558550614,35,35.0
careful,15M,1,push-v3,3000,59,1.0,160.0584093455571,40,40.0
careful,15M,1,push-v3,3000,60,1.0,138.7937937705584,37,37.0
careful,15M,1,push-v3,3000,61,1.0,113.08423462339792,35,35.0
careful,15M,1,push-v3,3000,62,1.0,134.6272633904689,37,37.0
careful,15M,1,push-v3,3000,63,1.0,118.06438262436625,34,34.0
careful,15M,1,push-v3,3000,64,1.0,123.9628990747374,37,37.0
careful,15M,1,push-v3,3000,65,1.0,134.53261551897637,37,37.0
careful,15M,1,push-v3,3000,66,1.0,177.35643940241525,44,44.0
careful,15M,1,push-v3,3000,67,1.0,129.72100991303236,35,35.0
careful,15M,1,push-v3,3000,68,1.0,151.3710521288888,41,41.0
careful,15M,1,push-v3,3000,69,1.0,91.76242225343682,30,30.0
careful,15M,1,push-v3,3000,70,0.0,118.02606757809907,500,
careful,15M,1,push-v3,3000,71,1.0,102.50220614008173,30,30.0
careful,15M,1,push-v3,3000,72,1.0,167.65994883810728,42,42.0
careful,15M,1,push-v3,3000,73,1.0,133.2646094703304,38,38.0
careful,15M,1,push-v3,3000,74,1.0,147.42577599761103,39,39.0
careful,15M,1,push-v3,3000,75,1.0,183.54977428854505,47,47.0
careful,15M,1,push-v3,3000,76,1.0,177.13162449258294,45,45.0
careful,15M,1,push-v3,3000,77,1.0,121.03129412257168,35,35.0
careful,15M,1,push-v3,3000,78,1.0,148.6910468823072,40,40.0
careful,15M,1,push-v3,3000,79,1.0,102.72835854831324,32,32.0
careful,15M,1,push-v3,3000,80,1.0,119.07942784658236,35,35.0
careful,15M,1,push-v3,3000,81,1.0,171.5526649982652,45,45.0
careful,15M,1,push-v3,3000,82,1.0,174.92624715388527,44,44.0
careful,15M,1,push-v3,3000,83,1.0,182.1752486839256,45,45.0
careful,15M,1,push-v3,3000,84,1.0,104.56897624589963,32,32.0
careful,15M,1,push-v3,3000,85,1.0,142.77743681193056,40,40.0
careful,15M,1,push-v3,3000,86,1.0,108.74071697606888,34,34.0
careful,15M,1,push-v3,3000,87,1.0,168.81653716747996,42,42.0
careful,15M,1,push-v3,3000,88,1.0,171.7151151700235,45,45.0
careful,15M,1,push-v3,3000,89,1.0,175.371789427619,42,42.0
careful,15M,1,push-v3,3000,90,1.0,171.46513490250243,45,45.0
careful,15M,1,push-v3,3000,91,1.0,145.60581760070312,40,40.0
careful,15M,1,push-v3,3000,92,1.0,111.05737173389988,32,32.0
careful,15M,1,push-v3,3000,93,1.0,121.14563189772218,37,37.0
careful,15M,1,push-v3,3000,94,1.0,127.18509196730076,34,34.0
careful,15M,1,push-v3,3000,95,1.0,131.2915502147979,40,40.0
careful,15M,1,push-v3,3000,96,1.0,184.4362260243591,45,45.0
careful,15M,1,push-v3,3000,97,1.0,145.569927711225,38,38.0
careful,15M,1,push-v3,3000,98,1.0,141.65202475035986,39,39.0
careful,15M,1,push-v3,3000,99,1.0,106.36736256667888,32,32.0
careful,15M,2,pick-place-v3,3000,0,0.0,2.4315522909548903,500,
careful,15M,2,pick-place-v3,3000,1,0.0,3.4542688137251294,500,
careful,15M,2,pick-place-v3,3000,2,0.0,3.081913118757949,500,
careful,15M,2,pick-place-v3,3000,3,0.0,2.3722261266041094,500,
careful,15M,2,pick-place-v3,3000,4,0.0,1.6829765243501509,500,
careful,15M,2,pick-place-v3,3000,5,0.0,3.116861285735635,500,
careful,15M,2,pick-place-v3,3000,6,0.0,2.657846899262448,500,
careful,15M,2,pick-place-v3,3000,7,0.0,2.300114026813996,500,
careful,15M,2,pick-place-v3,3000,8,0.0,3.301311507322604,500,
careful,15M,2,pick-place-v3,3000,9,0.0,3.695312532015498,500,
careful,15M,2,pick-place-v3,3000,10,0.0,3.062600603272344,500,
careful,15M,2,pick-place-v3,3000,11,0.0,3.4765834248191267,500,
careful,15M,2,pick-place-v3,3000,12,0.0,2.527618644113466,500,
careful,15M,2,pick-place-v3,3000,13,0.0,2.088703952343068,500,
careful,15M,2,pick-place-v3,3000,14,0.0,3.37295266977788,500,
careful,15M,2,pick-place-v3,3000,15,0.0,1.788188284931539,500,
careful,15M,2,pick-place-v3,3000,16,0.0,1.79745969863719,500,
careful,15M,2,pick-place-v3,3000,17,0.0,2.061626957485206,500,
careful,15M,2,pick-place-v3,3000,18,0.0,2.7188849478588946,500,
careful,15M,2,pick-place-v3,3000,19,0.0,2.0249090073099287,500,
careful,15M,2,pick-place-v3,3000,20,0.0,3.932516708114104,500,
careful,15M,2,pick-place-v3,3000,21,0.0,2.407738773070757,500,
careful,15M,2,pick-place-v3,3000,22,0.0,2.808749673919678,500,
careful,15M,2,pick-place-v3,3000,23,0.0,1.933581449867648,500,
careful,15M,2,pick-place-v3,3000,24,0.0,3.1477988321561416,500,
careful,15M,2,pick-place-v3,3000,25,0.0,2.783093867819649,500,
careful,15M,2,pick-place-v3,3000,26,0.0,1.908194185598292,500,
careful,15M,2,pick-place-v3,3000,27,0.0,2.8986993823278504,500,
careful,15M,2,pick-place-v3,3000,28,0.0,3.1046938790622307,500,
careful,15M,2,pick-place-v3,3000,29,0.0,3.2243990544596293,500,
careful,15M,2,pick-place-v3,3000,30,0.0,2.850855039339856,500,
careful,15M,2,pick-place-v3,3000,31,0.0,1.874328312258303,500,
careful,15M,2,pick-place-v3,3000,32,0.0,1.8513085467623007,500,
careful,15M,2,pick-place-v3,3000,33,0.0,2.255541280554117,500,
careful,15M,2,pick-place-v3,3000,34,0.0,2.409887176906888,500,
careful,15M,2,pick-place-v3,3000,35,0.0,3.460554549955257,500,
careful,15M,2,pick-place-v3,3000,36,0.0,2.98417886745637,500,
careful,15M,2,pick-place-v3,3000,37,0.0,4.069362729868083,500,
careful,15M,2,pick-place-v3,3000,38,0.0,3.6785368789099184,500,
careful,15M,2,pick-place-v3,3000,39,0.0,1.8314987837226189,500,
careful,15M,2,pick-place-v3,3000,40,0.0,3.815943669973671,500,
careful,15M,2,pick-place-v3,3000,41,0.0,2.6150062608294777,500,
careful,15M,2,pick-place-v3,3000,42,0.0,2.9467069175359337,500,
careful,15M,2,pick-place-v3,3000,43,0.0,2.335481328516095,500,
careful,15M,2,pick-place-v3,3000,44,0.0,2.1997205224793794,500,
careful,15M,2,pick-place-v3,3000,45,0.0,3.001082483009248,500,
careful,15M,2,pick-place-v3,3000,46,0.0,2.713058578573425,500,
careful,15M,2,pick-place-v3,3000,47,0.0,4.020854993621674,500,
careful,15M,2,pick-place-v3,3000,48,0.0,1.8491362863413503,500,
careful,15M,2,pick-place-v3,3000,49,0.0,3.1443391308582105,500,
careful,15M,2,pick-place-v3,3000,50,0.0,2.713058578573425,500,
careful,15M,2,pick-place-v3,3000,51,0.0,3.4542688137251294,500,
careful,15M,2,pick-place-v3,3000,52,0.0,2.98417886745637,500,
careful,15M,2,pick-place-v3,3000,53,0.0,1.788188284931539,500,
careful,15M,2,pick-place-v3,3000,54,0.0,2.061626957485206,500,
careful,15M,2,pick-place-v3,3000,55,0.0,2.0249090073099287,500,
careful,15M,2,pick-place-v3,3000,56,0.0,2.300114026813996,500,
careful,15M,2,pick-place-v3,3000,57,0.0,1.874328312258303,500,
careful,15M,2,pick-place-v3,3000,58,0.0,1.6829765243501509,500,
careful,15M,2,pick-place-v3,3000,59,0.0,3.1443391308582105,500,
careful,15M,2,pick-place-v3,3000,60,0.0,2.255541280554117,500,
careful,15M,2,pick-place-v3,3000,61,0.0,1.8491362863413503,500,
careful,15M,2,pick-place-v3,3000,62,0.0,3.932516708114104,500,
careful,15M,2,pick-place-v3,3000,63,0.0,2.808749673919678,500,
careful,15M,2,pick-place-v3,3000,64,0.0,3.695312532015498,500,
careful,15M,2,pick-place-v3,3000,65,0.0,2.8986993823278504,500,
careful,15M,2,pick-place-v3,3000,66,0.0,2.657846899262448,500,
careful,15M,2,pick-place-v3,3000,67,0.0,1.8513085467623007,500,
careful,15M,2,pick-place-v3,3000,68,0.0,1.79745969863719,500,
careful,15M,2,pick-place-v3,3000,69,0.0,2.850855039339856,500,
careful,15M,2,pick-place-v3,3000,70,0.0,2.527618644113466,500,
careful,15M,2,pick-place-v3,3000,71,0.0,3.460554549955257,500,
careful,15M,2,pick-place-v3,3000,72,0.0,3.001082483009248,500,
careful,15M,2,pick-place-v3,3000,73,0.0,3.4765834248191267,500,
careful,15M,2,pick-place-v3,3000,74,0.0,2.409887176906888,500,
careful,15M,2,pick-place-v3,3000,75,0.0,3.301311507322604,500,
careful,15M,2,pick-place-v3,3000,76,0.0,2.088703952343068,500,
careful,15M,2,pick-place-v3,3000,77,0.0,2.407738773070757,500,
careful,15M,2,pick-place-v3,3000,78,0.0,3.1477988321561416,500,
careful,15M,2,pick-place-v3,3000,79,0.0,4.069362729868083,500,
careful,15M,2,pick-place-v3,3000,80,0.0,2.3722261266041094,500,
careful,15M,2,pick-place-v3,3000,81,0.0,2.9467069175359337,500,
careful,15M,2,pick-place-v3,3000,82,0.0,1.8314987837226189,500,
careful,15M,2,pick-place-v3,3000,83,0.0,2.6150062608294777,500,
careful,15M,2,pick-place-v3,3000,84,0.0,3.062600603272344,500,
careful,15M,2,pick-place-v3,3000,85,0.0,2.4315522909548903,500,
careful,15M,2,pick-place-v3,3000,86,0.0,3.37295266977788,500,
careful,15M,2,pick-place-v3,3000,87,0.0,2.1997205224793794,500,
careful,15M,2,pick-place-v3,3000,88,0.0,3.081913118757949,500,
careful,15M,2,pick-place-v3,3000,89,0.0,1.933581449867648,500,
careful,15M,2,pick-place-v3,3000,90,0.0,3.116861285735635,500,
careful,15M,2,pick-place-v3,3000,91,0.0,3.2243990544596293,500,
careful,15M,2,pick-place-v3,3000,92,0.0,2.783093867819649,500,
careful,15M,2,pick-place-v3,3000,93,0.0,2.7188849478588946,500,
careful,15M,2,pick-place-v3,3000,94,0.0,3.6785368789099184,500,
careful,15M,2,pick-place-v3,3000,95,0.0,2.335481328516095,500,
careful,15M,2,pick-place-v3,3000,96,0.0,4.020854993621674,500,
careful,15M,2,pick-place-v3,3000,97,0.0,3.815943669973671,500,
careful,15M,2,pick-place-v3,3000,98,0.0,3.1046938790622307,500,
careful,15M,2,pick-place-v3,3000,99,0.0,1.908194185598292,500,
explore,15M,0,button-press-v3,1000,0,1.0,66.05843344064292,38,38.0
explore,15M,0,button-press-v3,1000,1,1.0,58.778522246926784,39,39.0
explore,15M,0,button-press-v3,1000,2,1.0,59.0961022391028,38,38.0
explore,15M,0,button-press-v3,1000,3,1.0,51.37614239877808,38,38.0
explore,15M,0,button-press-v3,1000,4,1.0,62.73351884160968,36,36.0
explore,15M,0,button-press-v3,1000,5,1.0,57.15367675361641,36,36.0
explore,15M,0,button-press-v3,1000,6,1.0,50.812085682382175,37,37.0
explore,15M,0,button-press-v3,1000,7,1.0,56.71994805903145,36,36.0
explore,15M,0,button-press-v3,1000,8,1.0,64.43785836723751,37,37.0
explore,15M,0,button-press-v3,1000,9,1.0,66.96177768613401,40,40.0
explore,15M,0,button-press-v3,1000,10,1.0,64.54731006240412,37,37.0
explore,15M,0,button-press-v3,1000,11,1.0,63.52988688394256,36,36.0
explore,15M,0,button-press-v3,1000,12,1.0,47.04050250233684,34,34.0
explore,15M,0,button-press-v3,1000,13,1.0,65.5491289480827,39,39.0
explore,15M,0,button-press-v3,1000,14,1.0,40.947565875678,36,36.0
explore,15M,0,button-press-v3,1000,15,1.0,64.35080083048132,37,37.0
explore,15M,0,button-press-v3,1000,16,1.0,62.954643482891456,36,36.0
explore,15M,0,button-press-v3,1000,17,1.0,44.74715015695149,37,37.0
explore,15M,0,button-press-v3,1000,18,1.0,66.26208284904375,40,40.0
explore,15M,0,button-press-v3,1000,19,1.0,72.2527477370136,39,39.0
explore,15M,0,button-press-v3,1000,20,1.0,41.26076022982039,34,34.0
explore,15M,0,button-press-v3,1000,21,1.0,71.89201747846857,37,37.0
explore,15M,0,button-press-v3,1000,22,1.0,57.34893007580239,36,36.0
explore,15M,0,button-press-v3,1000,23,1.0,56.70916212222022,38,38.0
explore,15M,0,button-press-v3,1000,24,1.0,55.464165400379976,36,36.0
explore,15M,0,button-press-v3,1000,25,1.0,73.54180087704039,39,39.0
explore,15M,0,button-press-v3,1000,26,1.0,56.90851968611429,38,38.0
explore,15M,0,button-press-v3,1000,27,1.0,52.99171859581576,39,39.0
explore,15M,0,button-press-v3,1000,28,1.0,49.84822957325454,36,36.0
explore,15M,0,button-press-v3,1000,29,1.0,64.92533061965065,39,39.0
explore,15M,0,button-press-v3,1000,30,1.0,63.67744199835937,36,36.0
explore,15M,0,button-press-v3,1000,31,1.0,57.66190851512723,38,38.0
explore,15M,0,button-press-v3,1000,32,1.0,57.89120301834592,38,38.0
explore,15M,0,button-press-v3,1000,33,1.0,56.16119282148637,35,35.0
explore,15M,0,button-press-v3,1000,34,1.0,49.55584792613318,36,36.0
explore,15M,0,button-press-v3,1000,35,1.0,67.8901744230943,40,40.0
explore,15M,0,button-press-v3,1000,36,1.0,58.49242599933333,39,39.0
explore,15M,0,button-press-v3,1000,37,1.0,63.36062196421442,37,37.0
explore,15M,0,button-press-v3,1000,38,1.0,46.84187556036382,35,35.0
explore,15M,0,button-press-v3,1000,39,1.0,44.63402914347807,38,38.0
explore,15M,0,button-press-v3,1000,40,1.0,51.094144535599305,38,38.0
explore,15M,0,button-press-v3,1000,41,1.0,41.702857125830825,35,35.0
explore,15M,0,button-press-v3,1000,42,1.0,58.55064938142863,37,37.0
explore,15M,0,button-press-v3,1000,43,1.0,50.85843297431642,38,38.0
explore,15M,0,button-press-v3,1000,44,1.0,70.08667239167723,36,36.0
explore,15M,0,button-press-v3,1000,45,1.0,71.4707944879166,37,37.0
explore,15M,0,button-press-v3,1000,46,1.0,57.74624074882301,37,37.0
explore,15M,0,button-press-v3,1000,47,1.0,45.66576805758062,38,38.0
explore,15M,0,button-press-v3,1000,48,1.0,48.63408177099418,35,35.0
explore,15M,0,button-press-v3,1000,49,1.0,54.28054636171812,34,34.0
explore,15M,0,button-press-v3,1000,50,1.0,41.26076022982039,34,34.0
explore,15M,0,button-press-v3,1000,51,1.0,58.49242599933333,39,39.0
explore,15M,0,button-press-v3,1000,52,1.0,65.5491289480827,39,39.0
explore,15M,0,button-press-v3,1000,53,1.0,66.26208284904375,40,40.0
explore,15M,0,button-press-v3,1000,54,1.0,51.094144535599305,38,38.0
explore,15M,0,button-press-v3,1000,55,1.0,62.954643482891456,36,36.0
explore,15M,0,button-press-v3,1000,56,1.0,58.778522246926784,39,39.0
explore,15M,0,button-press-v3,1000,57,1.0,64.35080083048132,37,37.0
explore,15M,0,button-press-v3,1000,58,1.0,56.71994805903145,36,36.0
explore,15M,0,button-press-v3,1000,59,1.0,71.4707944879166,37,37.0
explore,15M,0,button-press-v3,1000,60,1.0,51.37614239877808,38,38.0
explore,15M,0,button-press-v3,1000,61,1.0,56.70916212222022,38,38.0
explore,15M,0,button-press-v3,1000,62,1.0,56.16119282148637,35,35.0
explore,15M,0,button-press-v3,1000,63,1.0,64.54731006240412,37,37.0
explore,15M,0,button-press-v3,1000,64,1.0,48.63408177099418,35,35.0
explore,15M,0,button-press-v3,1000,65,1.0,67.8901744230943,40,40.0
explore,15M,0,button-press-v3,1000,66,1.0,62.73351884160968,36,36.0
explore,15M,0,button-press-v3,1000,67,1.0,63.52988688394256,36,36.0
explore,15M,0,button-press-v3,1000,68,1.0,50.812085682382175,37,37.0
explore,15M,0,button-press-v3,1000,69,1.0,57.89120301834592,38,38.0
explore,15M,0,button-press-v3,1000,70,1.0,52.99171859581576,39,39.0
explore,15M,0,button-press-v3,1000,71,1.0,41.702857125830825,35,35.0
explore,15M,0,button-press-v3,1000,72,1.0,44.63402914347807,38,38.0
explore,15M,0,button-press-v3,1000,73,1.0,54.28054636171812,34,34.0
explore,15M,0,button-press-v3,1000,74,1.0,66.05843344064292,38,38.0
explore,15M,0,button-press-v3,1000,75,1.0,70.08667239167723,36,36.0
explore,15M,0,button-press-v3,1000,76,1.0,56.90851968611429,38,38.0
explore,15M,0,button-press-v3,1000,77,1.0,46.84187556036382,35,35.0
explore,15M,0,button-press-v3,1000,78,1.0,58.55064938142863,37,37.0
explore,15M,0,button-press-v3,1000,79,1.0,45.66576805758062,38,38.0
explore,15M,0,button-press-v3,1000,80,1.0,49.55584792613318,36,36.0
explore,15M,0,button-press-v3,1000,81,1.0,49.84822957325454,36,36.0
explore,15M,0,button-press-v3,1000,82,1.0,64.92533061965065,39,39.0
explore,15M,0,button-press-v3,1000,83,1.0,63.36062196421442,37,37.0
explore,15M,0,button-press-v3,1000,84,1.0,57.15367675361641,36,36.0
explore,15M,0,button-press-v3,1000,85,1.0,40.947565875678,36,36.0
explore,15M,0,button-press-v3,1000,86,1.0,64.43785836723751,37,37.0
explore,15M,0,button-press-v3,1000,87,1.0,47.04050250233684,34,34.0
explore,15M,0,button-press-v3,1000,88,1.0,72.2527477370136,39,39.0
explore,15M,0,button-press-v3,1000,89,1.0,57.66190851512723,38,38.0
explore,15M,0,button-press-v3,1000,90,1.0,63.67744199835937,36,36.0
explore,15M,0,button-press-v3,1000,91,1.0,71.89201747846857,37,37.0
explore,15M,0,button-press-v3,1000,92,1.0,44.74715015695149,37,37.0
explore,15M,0,button-press-v3,1000,93,1.0,73.54180087704039,39,39.0
explore,15M,0,button-press-v3,1000,94,1.0,66.96177768613401,40,40.0
explore,15M,0,button-press-v3,1000,95,1.0,55.464165400379976,36,36.0
explore,15M,0,button-press-v3,1000,96,1.0,50.85843297431642,38,38.0
explore,15M,0,button-press-v3,1000,97,1.0,57.34893007580239,36,36.0
explore,15M,0,button-press-v3,1000,98,1.0,57.74624074882301,37,37.0
explore,15M,0,button-press-v3,1000,99,1.0,59.0961022391028,38,38.0
explore,15M,1,push-v3,1000,0,1.0,127.37159367364306,36,36.0
explore,15M,1,push-v3,1000,1,1.0,144.77652690445117,41,41.0
explore,15M,1,push-v3,1000,2,0.0,102.7050177905993,500,
explore,15M,1,push-v3,1000,3,1.0,141.35562380225758,49,49.0
explore,15M,1,push-v3,1000,4,0.0,91.02874712328212,500,
explore,15M,1,push-v3,1000,5,1.0,178.6849959376427,41,41.0
explore,15M,1,push-v3,1000,6,1.0,95.75214199282912,37,37.0
explore,15M,1,push-v3,1000,7,1.0,176.06662942296316,48,48.0
explore,15M,1,push-v3,1000,8,1.0,321.9310394441578,64,64.0
explore,15M,1,push-v3,1000,9,1.0,294.6722258734427,139,139.0
explore,15M,1,push-v3,1000,10,1.0,103.70551949696772,36,36.0
explore,15M,1,push-v3,1000,11,1.0,222.34902850087155,53,53.0
explore,15M,1,push-v3,1000,12,1.0,179.13964943764785,82,82.0
explore,15M,1,push-v3,1000,13,1.0,211.13129062949292,48,48.0
explore,15M,1,push-v3,1000,14,1.0,162.21475688587088,41,41.0
explore,15M,1,push-v3,1000,15,0.0,132.38167415432426,500,
explore,15M,1,push-v3,1000,16,1.0,99.38610615317464,31,31.0
explore,15M,1,push-v3,1000,17,1.0,146.2651072240628,41,41.0
explore,15M,1,push-v3,1000,18,1.0,272.7465363543309,56,56.0
explore,15M,1,push-v3,1000,19,0.0,34.882172836273455,500,
explore,15M,1,push-v3,1000,20,1.0,94.24645368324352,33,33.0
explore,15M,1,push-v3,1000,21,1.0,215.30276922077837,51,51.0
explore,15M,1,push-v3,1000,22,1.0,158.28820600105698,43,43.0
explore,15M,1,push-v3,1000,23,1.0,193.7725663460268,237,237.0
explore,15M,1,push-v3,1000,24,1.0,101.34983238188411,37,37.0
explore,15M,1,push-v3,1000,25,1.0,304.7295461517672,128,128.0
explore,15M,1,push-v3,1000,26,1.0,644.6831692829677,151,151.0
explore,15M,1,push-v3,1000,27,1.0,104.59587032628676,32,32.0
explore,15M,1,push-v3,1000,28,1.0,115.00391276485392,37,37.0
explore,15M,1,push-v3,1000,29,1.0,119.07760050293204,39,39.0
explore,15M,1,push-v3,1000,30,1.0,156.8543233467546,42,42.0
explore,15M,1,push-v3,1000,31,1.0,122.93803420396604,48,48.0
explore,15M,1,push-v3,1000,32,1.0,108.67967847061983,46,46.0
explore,15M,1,push-v3,1000,33,1.0,247.101276651167,54,54.0
explore,15M,1,push-v3,1000,34,0.0,64.14919260357762,500,
explore,15M,1,push-v3,1000,35,1.0,310.12532954124714,60,60.0
explore,15M,1,push-v3,1000,36,1.0,156.29723129274242,40,40.0
explore,15M,1,push-v3,1000,37,1.0,153.49447755219836,303,303.0
explore,15M,1,push-v3,1000,38,1.0,105.86545322187014,37,37.0
explore,15M,1,push-v3,1000,39,1.0,125.3938273723352,37,37.0
explore,15M,1,push-v3,1000,40,1.0,296.4084691931036,149,149.0
explore,15M,1,push-v3,1000,41,1.0,105.86192132993529,43,43.0
explore,15M,1,push-v3,1000,42,1.0,89.2831338979645,41,41.0
explore,15M,1,push-v3,1000,43,1.0,121.47689545771448,41,41.0
explore,15M,1,push-v3,1000,44,1.0,217.13661404526195,67,67.0
explore,15M,1,push-v3,1000,45,1.0,136.22098317931895,36,36.0
explore,15M,1,push-v3,1000,46,1.0,95.8331600507462,35,35.0
explore,15M,1,push-v3,1000,47,1.0,185.5907531968792,59,59.0
explore,15M,1,push-v3,1000,48,1.0,132.2700672300681,41,41.0
explore,15M,1,push-v3,1000,49,0.0,259.1627567072454,500,
explore,15M,1,push-v3,1000,50,1.0,179.13964943764785,82,82.0
explore,15M,1,push-v3,1000,51,1.0,141.35562380225758,49,49.0
explore,15M,1,push-v3,1000,52,1.0,95.75214199282912,37,37.0
explore,15M,1,push-v3,1000,53,1.0,211.13129062949292,48,48.0
explore,15M,1,push-v3,1000,54,1.0,162.21475688587088,41,41.0
explore,15M,1,push-v3,1000,55,1.0,105.86545322187014,37,37.0
explore,15M,1,push-v3,1000,56,1.0,105.86192132993529,43,43.0
explore,15M,1,push-v3,1000,57,1.0,103.70551949696772,36,36.0
explore,15M,1,push-v3,1000,58,1.0,321.9310394441578,64,64.0
explore,15M,1,push-v3,1000,59,0.0,259.1627567072454,500,
explore,15M,1,push-v3,1000,60,1.0,89.2831338979645,41,41.0
explore,15M,1,push-v3,1000,61,1.0,115.00391276485392,37,37.0
explore,15M,1,push-v3,1000,62,1.0,296.4084691931036,149,149.0
explore,15M,1,push-v3,1000,63,1.0,176.06662942296316,48,48.0
explore,15M,1,push-v3,1000,64,1.0,222.34902850087155,53,53.0
explore,15M,1,push-v3,1000,65,1.0,304.7295461517672,128,128.0
explore,15M,1,push-v3,1000,66,1.0,121.47689545771448,41,41.0
explore,15M,1,push-v3,1000,67,1.0,136.22098317931895,36,36.0
explore,15M,1,push-v3,1000,68,1.0,101.34983238188411,37,37.0
explore,15M,1,push-v3,1000,69,0.0,64.14919260357762,500,
explore,15M,1,push-v3,1000,70,1.0,95.8331600507462,35,35.0
explore,15M,1,push-v3,1000,71,1.0,156.8543233467546,42,42.0
explore,15M,1,push-v3,1000,72,1.0,272.7465363543309,56,56.0
explore,15M,1,push-v3,1000,73,1.0,144.77652690445117,41,41.0
explore,15M,1,push-v3,1000,74,1.0,125.3938273723352,37,37.0
explore,15M,1,push-v3,1000,75,1.0,294.6722258734427,139,139.0
explore,15M,1,push-v3,1000,76,1.0,94.24645368324352,33,33.0
explore,15M,1,push-v3,1000,77,1.0,158.28820600105698,43,43.0
explore,15M,1,push-v3,1000,78,0.0,91.02874712328212,500,
explore,15M,1,push-v3,1000,79,1.0,215.30276922077837,51,51.0
explore,15M,1,push-v3,1000,80,1.0,217.13661404526195,67,67.0
explore,15M,1,push-v3,1000,81,1.0,247.101276651167,54,54.0
explore,15M,1,push-v3,1000,82,1.0,146.2651072240628,41,41.0
explore,15M,1,push-v3,1000,83,1.0,153.49447755219836,303,303.0
explore,15M,1,push-v3,1000,84,1.0,127.37159367364306,36,36.0
explore,15M,1,push-v3,1000,85,1.0,178.6849959376427,41,41.0
explore,15M,1,push-v3,1000,86,1.0,193.7725663460268,237,237.0
explore,15M,1,push-v3,1000,87,1.0,644.6831692829677,151,151.0
explore,15M,1,push-v3,1000,88,1.0,156.29723129274242,40,40.0
explore,15M,1,push-v3,1000,89,1.0,185.5907531968792,59,59.0
explore,15M,1,push-v3,1000,90,1.0,108.67967847061983,46,46.0
explore,15M,1,push-v3,1000,91,1.0,104.59587032628676,32,32.0
explore,15M,1,push-v3,1000,92,1.0,132.2700672300681,41,41.0
explore,15M,1,push-v3,1000,93,1.0,119.07760050293204,39,39.0
explore,15M,1,push-v3,1000,94,0.0,132.38167415432426,500,
explore,15M,1,push-v3,1000,95,1.0,310.12532954124714,60,60.0
explore,15M,1,push-v3,1000,96,0.0,34.882172836273455,500,
explore,15M,1,push-v3,1000,97,0.0,102.7050177905993,500,
explore,15M,1,push-v3,1000,98,1.0,122.93803420396604,48,48.0
explore,15M,1,push-v3,1000,99,1.0,99.38610615317464,31,31.0
explore,15M,2,pick-place-v3,1000,0,0.0,3.8561450289384895,500,
explore,15M,2,pick-place-v3,1000,1,0.0,3.784214482549461,500,
explore,15M,2,pick-place-v3,1000,2,0.0,2.413256013287714,500,
explore,15M,2,pick-place-v3,1000,3,0.0,3.317982079313896,500,
explore,15M,2,pick-place-v3,1000,4,0.0,4.626061808340651,500,
explore,15M,2,pick-place-v3,1000,5,0.0,2.9680942780153137,500,
explore,15M,2,pick-place-v3,1000,6,0.0,4.275168712200235,500,
explore,15M,2,pick-place-v3,1000,7,0.0,4.229901959473437,500,
explore,15M,2,pick-place-v3,1000,8,0.0,4.31519815361319,500,
explore,15M,2,pick-place-v3,1000,9,0.0,5.171303172266256,500,
explore,15M,2,pick-place-v3,1000,10,0.0,3.770946057322621,500,
explore,15M,2,pick-place-v3,1000,11,0.0,4.5028927637801335,500,
explore,15M,2,pick-place-v3,1000,12,0.0,5.242919470805495,500,
explore,15M,2,pick-place-v3,1000,13,0.0,3.899818704290136,500,
explore,15M,2,pick-place-v3,1000,14,0.0,4.640582616560354,500,
explore,15M,2,pick-place-v3,1000,15,0.0,3.760833066131445,500,
explore,15M,2,pick-place-v3,1000,16,0.0,4.971042165531301,500,
explore,15M,2,pick-place-v3,1000,17,0.0,3.982298911631594,500,
explore,15M,2,pick-place-v3,1000,18,0.0,4.485750874022245,500,
explore,15M,2,pick-place-v3,1000,19,0.0,2.860246347102956,500,
explore,15M,2,pick-place-v3,1000,20,0.0,3.196528134848613,500,
explore,15M,2,pick-place-v3,1000,21,0.0,3.2705021705076343,500,
explore,15M,2,pick-place-v3,1000,22,0.0,3.422857754500964,500,
explore,15M,2,pick-place-v3,1000,23,0.0,3.619625179273665,500,
explore,15M,2,pick-place-v3,1000,24,0.0,3.652363019302995,500,
explore,15M,2,pick-place-v3,1000,25,0.0,3.3264431559077634,500,
explore,15M,2,pick-place-v3,1000,26,0.0,3.844568399940636,500,
explore,15M,2,pick-place-v3,1000,27,0.0,3.892771084494768,500,
explore,15M,2,pick-place-v3,1000,28,0.0,4.369791800721647,500,
explore,15M,2,pick-place-v3,1000,29,0.0,4.53569444612343,500,
explore,15M,2,pick-place-v3,1000,30,0.0,3.8055352807755862,500,
explore,15M,2,pick-place-v3,1000,31,0.0,2.9320984789054125,500,
explore,15M,2,pick-place-v3,1000,32,0.0,4.663345647850123,500,
explore,15M,2,pick-place-v3,1000,33,0.0,4.134019169415275,500,
explore,15M,2,pick-place-v3,1000,34,0.0,3.266832817479378,500,
explore,15M,2,pick-place-v3,1000,35,0.0,3.233328313022498,500,
explore,15M,2,pick-place-v3,1000,36,0.0,3.4937073582098988,500,
