config,task_idx,task_name,eval_seed,episode,success,return,episode_length,first_success_step
careful,0,button-press-v3,2000,38,1.0,51.501962813460636,38,38.0
careful,0,button-press-v3,2000,39,1.0,58.224902444314644,37,37.0
careful,0,button-press-v3,2000,40,1.0,55.95852255491488,35,35.0
careful,0,button-press-v3,2000,41,1.0,52.67146768477035,39,39.0
careful,0,button-press-v3,2000,42,1.0,49.544616531616384,36,36.0
careful,0,button-press-v3,2000,43,1.0,63.80813103552678,36,36.0
careful,0,button-press-v3,2000,44,1.0,51.21784872734405,37,37.0
careful,0,button-press-v3,2000,45,1.0,67.30417265324537,40,40.0
careful,0,button-press-v3,2000,46,1.0,43.97124173314625,38,38.0
careful,0,button-press-v3,2000,47,1.0,57.13051789205279,35,35.0
careful,0,button-press-v3,2000,48,1.0,42.729842671913275,36,36.0
careful,0,button-press-v3,2000,49,1.0,65.79648392445861,38,38.0
careful,0,button-press-v3,2000,50,1.0,67.1035519606326,40,40.0
careful,0,button-press-v3,2000,51,1.0,48.67383912352558,35,35.0
careful,0,button-press-v3,2000,52,1.0,55.95852255491488,35,35.0
careful,0,button-press-v3,2000,53,1.0,51.21784872734405,37,37.0
careful,0,button-press-v3,2000,54,1.0,58.77842004329462,39,39.0
careful,0,button-press-v3,2000,55,1.0,72.07965023589094,37,37.0
careful,0,button-press-v3,2000,56,1.0,59.50931978139605,39,39.0
careful,0,button-press-v3,2000,57,1.0,57.44183081114122,36,36.0
careful,0,button-press-v3,2000,58,1.0,52.67146768477035,39,39.0
careful,0,button-press-v3,2000,59,1.0,52.29557488420498,39,39.0
careful,0,button-press-v3,2000,60,1.0,51.73598814220525,39,39.0
careful,0,button-press-v3,2000,61,1.0,57.13051789205279,35,35.0
careful,0,button-press-v3,2000,62,1.0,57.04963487397453,36,36.0
careful,0,button-press-v3,2000,63,1.0,51.33977104856817,38,38.0
careful,0,button-press-v3,2000,64,1.0,44.70099984534365,38,38.0
careful,0,button-press-v3,2000,65,1.0,65.78707216009208,39,39.0
careful,0,button-press-v3,2000,66,1.0,62.49168665636114,35,35.0
careful,0,button-press-v3,2000,67,1.0,50.37862906719492,36,36.0
careful,0,button-press-v3,2000,68,1.0,56.383066253229714,35,35.0
careful,0,button-press-v3,2000,69,1.0,42.729842671913275,36,36.0
careful,0,button-press-v3,2000,70,1.0,58.961796715791635,38,38.0
careful,0,button-press-v3,2000,71,1.0,58.28441664620396,37,37.0
careful,0,button-press-v3,2000,72,1.0,56.97902157894549,35,35.0
careful,0,button-press-v3,2000,73,1.0,49.399758609893816,36,36.0
careful,0,button-press-v3,2000,74,1.0,64.12010315811474,36,36.0
careful,0,button-press-v3,2000,75,1.0,49.544616531616384,36,36.0
careful,0,button-press-v3,2000,76,1.0,58.224902444314644,37,37.0
careful,0,button-press-v3,2000,77,1.0,55.523086521515324,35,35.0
careful,0,button-press-v3,2000,78,1.0,48.26914211994454,34,34.0
careful,0,button-press-v3,2000,79,1.0,66.17782094597614,39,39.0
careful,0,button-press-v3,2000,80,1.0,63.948388331737405,36,36.0
careful,0,button-press-v3,2000,81,1.0,56.61139821533207,36,36.0
careful,0,button-press-v3,2000,82,1.0,67.30417265324537,40,40.0
careful,0,button-press-v3,2000,83,1.0,64.89548618928556,37,37.0
careful,0,button-press-v3,2000,84,1.0,58.91999269426046,39,39.0
careful,0,button-press-v3,2000,85,1.0,56.4304354255357,35,35.0
careful,0,button-press-v3,2000,86,1.0,43.741318832654585,38,38.0
careful,0,button-press-v3,2000,87,1.0,57.699549630986105,37,37.0
careful,0,button-press-v3,2000,88,1.0,66.02006276439705,39,39.0
careful,0,button-press-v3,2000,89,1.0,63.80813103552678,36,36.0
careful,0,button-press-v3,2000,90,1.0,42.65840224005701,36,36.0
careful,0,button-press-v3,2000,91,1.0,74.88167822713802,41,41.0
careful,0,button-press-v3,2000,92,1.0,63.575273999372456,36,36.0
careful,0,button-press-v3,2000,93,1.0,65.79648392445861,38,38.0
careful,0,button-press-v3,2000,94,1.0,51.08015607504276,38,38.0
careful,0,button-press-v3,2000,95,1.0,51.501962813460636,38,38.0
careful,0,button-press-v3,2000,96,1.0,65.85444358789839,37,37.0
careful,0,button-press-v3,2000,97,1.0,66.41250499693228,39,39.0
careful,0,button-press-v3,2000,98,1.0,51.99509954074165,38,38.0
careful,0,button-press-v3,2000,99,1.0,43.97124173314625,38,38.0
careful,1,push-v3,2000,0,1.0,97.04325968795878,32,32.0
careful,1,push-v3,2000,1,1.0,110.19631366638095,35,35.0
careful,1,push-v3,2000,2,1.0,112.1926355568796,35,35.0
careful,1,push-v3,2000,3,1.0,120.39741804603636,36,36.0
careful,1,push-v3,2000,4,1.0,106.38976567633047,34,34.0
careful,1,push-v3,2000,5,1.0,149.3658723346495,41,41.0
careful,1,push-v3,2000,6,1.0,270.8926230363037,56,56.0
careful,1,push-v3,2000,7,0.0,3798.0266211572325,500,
careful,1,push-v3,2000,8,1.0,116.63101802159903,36,36.0
careful,1,push-v3,2000,9,1.0,109.6094959019437,34,34.0
careful,1,push-v3,2000,10,1.0,91.97293138604462,32,32.0
careful,1,push-v3,2000,11,1.0,135.24247999088286,38,38.0
careful,1,push-v3,2000,12,1.0,157.63330632547365,42,42.0
careful,1,push-v3,2000,13,1.0,160.00703157279278,42,42.0
careful,1,push-v3,2000,14,1.0,136.88756054077663,38,38.0
careful,1,push-v3,2000,15,1.0,186.2234118102985,45,45.0
careful,1,push-v3,2000,16,1.0,145.49780259171894,40,40.0
careful,1,push-v3,2000,17,1.0,105.65444540671317,34,34.0
careful,1,push-v3,2000,18,1.0,126.54580715074222,37,37.0
careful,1,push-v3,2000,19,1.0,154.4870951521184,41,41.0
careful,1,push-v3,2000,20,1.0,105.2176101107604,35,35.0
careful,1,push-v3,2000,21,1.0,114.6207302746852,36,36.0
careful,1,push-v3,2000,22,1.0,189.6209063386184,46,46.0
careful,1,push-v3,2000,23,1.0,109.76538358336045,35,35.0
careful,1,push-v3,2000,24,1.0,104.43113502004675,34,34.0
careful,1,push-v3,2000,25,1.0,104.94586669166257,34,34.0
careful,1,push-v3,2000,26,1.0,196.5464136221761,47,47.0
careful,1,push-v3,2000,27,1.0,137.32075421046935,39,39.0
careful,1,push-v3,2000,28,1.0,196.94947088823147,47,47.0
careful,1,push-v3,2000,29,1.0,123.64375233911632,36,36.0
careful,1,push-v3,2000,30,1.0,191.94066049850127,47,47.0
careful,1,push-v3,2000,31,1.0,110.3231928805668,35,35.0
careful,1,push-v3,2000,32,1.0,108.65513946469721,35,35.0
careful,1,push-v3,2000,33,1.0,144.9085682818449,40,40.0
careful,1,push-v3,2000,34,1.0,124.0229295284279,36,36.0
careful,1,push-v3,2000,35,1.0,135.89516626402212,39,39.0
careful,1,push-v3,2000,36,1.0,107.81784783096994,34,34.0
careful,1,push-v3,2000,37,1.0,161.47108690976137,42,42.0
careful,1,push-v3,2000,38,1.0,101.61972730499524,34,34.0
careful,1,push-v3,2000,39,1.0,153.4555697070706,41,41.0
careful,1,push-v3,2000,40,1.0,146.0134338346651,39,39.0
careful,1,push-v3,2000,41,1.0,100.5621949335412,34,34.0
careful,1,push-v3,2000,42,1.0,108.06039615357395,34,34.0
careful,1,push-v3,2000,43,1.0,108.50534112771945,35,35.0
careful,1,push-v3,2000,44,1.0,128.15554058030216,38,38.0
careful,1,push-v3,2000,45,1.0,96.51952867670525,33,33.0
careful,1,push-v3,2000,46,1.0,131.93772397622752,38,38.0
careful,1,push-v3,2000,47,1.0,142.25146590616333,40,40.0
careful,1,push-v3,2000,48,1.0,134.10072122755054,38,38.0
careful,1,push-v3,2000,49,1.0,110.6858509543182,34,34.0
careful,1,push-v3,2000,50,1.0,108.06039615357395,34,34.0
careful,1,push-v3,2000,51,1.0,128.15554058030216,38,38.0
careful,1,push-v3,2000,52,1.0,161.47108690976137,42,42.0
careful,1,push-v3,2000,53,1.0,108.65513946469721,35,35.0
careful,1,push-v3,2000,54,1.0,135.24247999088286,38,38.0
careful,1,push-v3,2000,55,1.0,135.89516626402212,39,39.0
careful,1,push-v3,2000,56,1.0,110.19631366638095,35,35.0
careful,1,push-v3,2000,57,1.0,154.4870951521184,41,41.0
careful,1,push-v3,2000,58,1.0,191.94066049850127,47,47.0
careful,1,push-v3,2000,59,0.0,3798.0266211572325,500,
careful,1,push-v3,2000,60,1.0,110.3231928805668,35,35.0
careful,1,push-v3,2000,61,1.0,106.38976567633047,34,34.0
careful,1,push-v3,2000,62,1.0,142.25146590616333,40,40.0
careful,1,push-v3,2000,63,1.0,104.94586669166257,34,34.0
careful,1,push-v3,2000,64,1.0,108.50534112771945,35,35.0
careful,1,push-v3,2000,65,1.0,105.65444540671317,34,34.0
careful,1,push-v3,2000,66,1.0,116.63101802159903,36,36.0
careful,1,push-v3,2000,67,1.0,123.64375233911632,36,36.0
careful,1,push-v3,2000,68,1.0,100.5621949335412,34,34.0
careful,1,push-v3,2000,69,1.0,104.43113502004675,34,34.0
careful,1,push-v3,2000,70,1.0,196.94947088823147,47,47.0
careful,1,push-v3,2000,71,1.0,120.39741804603636,36,36.0
careful,1,push-v3,2000,72,1.0,196.5464136221761,47,47.0
careful,1,push-v3,2000,73,1.0,101.61972730499524,34,34.0
careful,1,push-v3,2000,74,1.0,134.10072122755054,38,38.0
careful,1,push-v3,2000,75,1.0,157.63330632547365,42,42.0
careful,1,push-v3,2000,76,1.0,144.9085682818449,40,40.0
careful,1,push-v3,2000,77,1.0,110.6858509543182,34,34.0
careful,1,push-v3,2000,78,1.0,107.81784783096994,34,34.0
careful,1,push-v3,2000,79,1.0,96.51952867670525,33,33.0
careful,1,push-v3,2000,80,1.0,97.04325968795878,32,32.0
careful,1,push-v3,2000,81,1.0,146.0134338346651,39,39.0
careful,1,push-v3,2000,82,1.0,109.76538358336045,35,35.0
careful,1,push-v3,2000,83,1.0,136.88756054077663,38,38.0
careful,1,push-v3,2000,84,1.0,112.1926355568796,35,35.0
careful,1,push-v3,2000,85,1.0,189.6209063386184,46,46.0
careful,1,push-v3,2000,86,1.0,149.3658723346495,41,41.0
careful,1,push-v3,2000,87,1.0,109.6094959019437,34,34.0
careful,1,push-v3,2000,88,1.0,153.4555697070706,41,41.0
careful,1,push-v3,2000,89,1.0,124.0229295284279,36,36.0
careful,1,push-v3,2000,90,1.0,131.93772397622752,38,38.0
careful,1,push-v3,2000,91,1.0,91.97293138604462,32,32.0
careful,1,push-v3,2000,92,1.0,137.32075421046935,39,39.0
careful,1,push-v3,2000,93,1.0,160.00703157279278,42,42.0
careful,1,push-v3,2000,94,1.0,114.6207302746852,36,36.0
careful,1,push-v3,2000,95,1.0,270.8926230363037,56,56.0
careful,1,push-v3,2000,96,1.0,126.54580715074222,37,37.0
careful,1,push-v3,2000,97,1.0,105.2176101107604,35,35.0
careful,1,push-v3,2000,98,1.0,186.2234118102985,45,45.0
careful,1,push-v3,2000,99,1.0,145.49780259171894,40,40.0
careful,0,button-press-v3,3000,0,1.0,59.17241657004588,38,38.0
careful,0,button-press-v3,3000,1,1.0,51.19119474501801,38,38.0
careful,0,button-press-v3,3000,2,1.0,59.086060523784084,39,39.0
careful,0,button-press-v3,3000,3,1.0,58.242042311286546,38,38.0
careful,0,button-press-v3,3000,4,1.0,64.89098259908626,37,37.0
careful,0,button-press-v3,3000,5,1.0,64.82186940006686,37,37.0
careful,0,button-press-v3,3000,6,1.0,68.01886099630997,40,40.0
careful,0,button-press-v3,3000,7,1.0,66.13537122690846,38,38.0
careful,0,button-press-v3,3000,8,1.0,75.90913530802393,41,41.0
careful,0,button-press-v3,3000,9,1.0,49.00156687915492,35,35.0
careful,0,button-press-v3,3000,10,1.0,59.02455689410635,38,38.0
careful,0,button-press-v3,3000,11,1.0,50.36634509387096,36,36.0
careful,0,button-press-v3,3000,12,1.0,57.784114438646036,37,37.0
careful,0,button-press-v3,3000,13,1.0,44.313914896725606,38,38.0
careful,0,button-press-v3,3000,14,1.0,52.237496460740175,39,39.0
careful,0,button-press-v3,3000,15,1.0,58.00925617377149,37,37.0
careful,0,button-press-v3,3000,16,1.0,50.09520095406302,36,36.0
careful,0,button-press-v3,3000,17,1.0,63.77207761080528,36,36.0
careful,0,button-press-v3,3000,18,1.0,57.56014999519951,37,37.0
careful,0,button-press-v3,3000,19,1.0,67.18227207845852,40,40.0
careful,0,button-press-v3,3000,20,1.0,57.141679104344064,36,36.0
careful,0,button-press-v3,3000,21,1.0,54.99076247858332,34,34.0
careful,0,button-press-v3,3000,22,1.0,57.55201111112777,36,36.0
careful,0,button-press-v3,3000,23,1.0,58.09262810998307,37,37.0
careful,0,button-press-v3,3000,24,1.0,58.69092286098821,39,39.0
careful,0,button-press-v3,3000,25,1.0,74.34381755374451,40,40.0
careful,0,button-press-v3,3000,26,1.0,58.23756729243392,38,38.0
careful,0,button-press-v3,3000,27,1.0,52.10287564094902,38,38.0
careful,0,button-press-v3,3000,28,1.0,52.69196553254221,39,39.0
careful,0,button-press-v3,3000,29,1.0,72.22528652184347,37,37.0
careful,0,button-press-v3,3000,30,1.0,58.06071437492797,38,38.0
careful,0,button-press-v3,3000,31,1.0,55.914086265557984,35,35.0
careful,0,button-press-v3,3000,32,1.0,51.18422834125073,37,37.0
careful,0,button-press-v3,3000,33,1.0,57.78584508935578,37,37.0
careful,0,button-press-v3,3000,34,1.0,58.39683146325432,38,38.0
careful,0,button-press-v3,3000,35,1.0,59.72797418194473,39,39.0
careful,0,button-press-v3,3000,36,1.0,64.7514447077868,37,37.0
careful,0,button-press-v3,3000,37,1.0,52.21996047995708,39,39.0
careful,0,button-press-v3,3000,38,1.0,55.98690016845508,35,35.0
careful,0,button-press-v3,3000,39,1.0,64.94278253120176,37,37.0
careful,0,button-press-v3,3000,40,1.0,66.1526461045506,38,38.0
careful,0,button-press-v3,3000,41,1.0,44.75946662980109,38,38.0
careful,0,button-press-v3,3000,42,1.0,52.69544844350962,39,39.0
careful,0,button-press-v3,3000,43,1.0,65.21716008465334,38,38.0
careful,0,button-press-v3,3000,44,1.0,72.15040886966395,37,37.0
careful,0,button-press-v3,3000,45,1.0,56.860798044811474,36,36.0
careful,0,button-press-v3,3000,46,1.0,63.069311516698306,36,36.0
careful,0,button-press-v3,3000,47,1.0,59.062240713634395,38,38.0
careful,0,button-press-v3,3000,48,1.0,67.02813267191509,39,39.0
careful,0,button-press-v3,3000,49,1.0,58.11033674510571,37,37.0
careful,0,button-press-v3,3000,50,1.0,72.22528652184347,37,37.0
careful,0,button-press-v3,3000,51,1.0,64.7514447077868,37,37.0
careful,0,button-press-v3,3000,52,1.0,44.313914896725606,38,38.0
careful,0,button-press-v3,3000,53,1.0,58.11033674510571,37,37.0
careful,0,button-press-v3,3000,54,1.0,54.99076247858332,34,34.0
careful,0,button-press-v3,3000,55,1.0,51.19119474501801,38,38.0
careful,0,button-press-v3,3000,56,1.0,49.00156687915492,35,35.0
careful,0,button-press-v3,3000,57,1.0,59.72797418194473,39,39.0
careful,0,button-press-v3,3000,58,1.0,59.086060523784084,39,39.0
careful,0,button-press-v3,3000,59,1.0,75.90913530802393,41,41.0
careful,0,button-press-v3,3000,60,1.0,67.02813267191509,39,39.0
careful,0,button-press-v3,3000,61,1.0,57.56014999519951,37,37.0
careful,0,button-press-v3,3000,62,1.0,57.784114438646036,37,37.0
careful,0,button-press-v3,3000,63,1.0,59.17241657004588,38,38.0
careful,0,button-press-v3,3000,64,1.0,50.09520095406302,36,36.0
careful,0,button-press-v3,3000,65,1.0,58.06071437492797,38,38.0
careful,0,button-press-v3,3000,66,1.0,58.242042311286546,38,38.0
careful,0,button-press-v3,3000,67,1.0,52.21996047995708,39,39.0
careful,0,button-press-v3,3000,68,1.0,66.13537122690846,38,38.0
careful,0,button-press-v3,3000,69,1.0,58.39683146325432,38,38.0
careful,0,button-press-v3,3000,70,1.0,52.69196553254221,39,39.0
careful,0,button-press-v3,3000,71,1.0,64.82186940006686,37,37.0
careful,0,button-press-v3,3000,72,1.0,44.75946662980109,38,38.0
careful,0,button-press-v3,3000,73,1.0,64.89098259908626,37,37.0
careful,0,button-press-v3,3000,74,1.0,59.062240713634395,38,38.0
careful,0,button-press-v3,3000,75,1.0,58.00925617377149,37,37.0
careful,0,button-press-v3,3000,76,1.0,68.01886099630997,40,40.0
careful,0,button-press-v3,3000,77,1.0,57.55201111112777,36,36.0
careful,0,button-press-v3,3000,78,1.0,72.15040886966395,37,37.0
careful,0,button-press-v3,3000,79,1.0,50.36634509387096,36,36.0
careful,0,button-press-v3,3000,80,1.0,52.10287564094902,38,38.0
careful,0,button-press-v3,3000,81,1.0,67.18227207845852,40,40.0
careful,0,button-press-v3,3000,82,1.0,55.98690016845508,35,35.0
careful,0,button-press-v3,3000,83,1.0,58.09262810998307,37,37.0
careful,0,button-press-v3,3000,84,1.0,52.237496460740175,39,39.0
careful,0,button-press-v3,3000,85,1.0,63.77207761080528,36,36.0
careful,0,button-press-v3,3000,86,1.0,57.141679104344064,36,36.0
careful,0,button-press-v3,3000,87,1.0,64.94278253120176,37,37.0
careful,0,button-press-v3,3000,88,1.0,56.860798044811474,36,36.0
careful,0,button-press-v3,3000,89,1.0,66.1526461045506,38,38.0
careful,0,button-press-v3,3000,90,1.0,65.21716008465334,38,38.0
careful,0,button-press-v3,3000,91,1.0,51.18422834125073,37,37.0
careful,0,button-press-v3,3000,92,1.0,58.69092286098821,39,39.0
careful,0,button-press-v3,3000,93,1.0,58.23756729243392,38,38.0
careful,0,button-press-v3,3000,94,1.0,57.78584508935578,37,37.0
careful,0,button-press-v3,3000,95,1.0,55.914086265557984,35,35.0
careful,0,button-press-v3,3000,96,1.0,59.02455689410635,38,38.0
careful,0,button-press-v3,3000,97,1.0,52.69544844350962,39,39.0
careful,0,button-press-v3,3000,98,1.0,74.34381755374451,40,40.0
careful,0,button-press-v3,3000,99,1.0,63.069311516698306,36,36.0
careful,1,push-v3,3000,0,1.0,177.29492476373449,44,44.0
careful,1,push-v3,3000,1,1.0,119.24533698070415,36,36.0
careful,1,push-v3,3000,2,1.0,144.90693909245985,40,40.0
careful,1,push-v3,3000,3,1.0,174.73326920812508,44,44.0
careful,1,push-v3,3000,4,1.0,105.16083076645788,34,34.0
careful,1,push-v3,3000,5,1.0,98.74165686968766,33,33.0
careful,1,push-v3,3000,6,1.0,329.77974775791506,63,63.0
careful,1,push-v3,3000,7,1.0,139.15578823701145,39,39.0
careful,1,push-v3,3000,8,1.0,105.88853537338028,33,33.0
careful,1,push-v3,3000,9,1.0,236.9862992799855,51,51.0
careful,1,push-v3,3000,10,1.0,94.23301448697791,33,33.0
careful,1,push-v3,3000,11,1.0,143.3989658587644,39,39.0
careful,1,push-v3,3000,12,1.0,146.24076961730708,40,40.0
careful,1,push-v3,3000,13,1.0,106.03981379744056,34,34.0
careful,1,push-v3,3000,14,1.0,162.83932019125103,42,42.0
careful,1,push-v3,3000,15,1.0,99.77119017108836,33,33.0
careful,1,push-v3,3000,16,1.0,284.25939166772775,57,57.0
careful,1,push-v3,3000,17,1.0,125.71916883562471,37,37.0
careful,1,push-v3,3000,18,1.0,120.47446045217893,37,37.0
careful,1,push-v3,3000,19,1.0,95.55093861955379,33,33.0
careful,1,push-v3,3000,20,1.0,94.68297265241848,33,33.0
careful,1,push-v3,3000,21,1.0,148.97603253975063,40,40.0
careful,1,push-v3,3000,22,1.0,149.84108660061045,40,40.0
careful,1,push-v3,3000,23,1.0,135.00703914866745,38,38.0
careful,1,push-v3,3000,24,0.0,3563.0727474020555,500,
careful,1,push-v3,3000,25,1.0,114.61406027957075,35,35.0
careful,1,push-v3,3000,26,1.0,155.81868439172038,41,41.0
careful,1,push-v3,3000,27,1.0,109.5404020012707,36,36.0
careful,1,push-v3,3000,28,1.0,152.4111529090964,41,41.0
careful,1,push-v3,3000,29,1.0,135.7433883808128,38,38.0
careful,1,push-v3,3000,30,1.0,93.59128612183996,32,32.0
careful,1,push-v3,3000,31,1.0,174.30506730880649,44,44.0
careful,1,push-v3,3000,32,1.0,174.95910891762853,44,44.0
careful,1,push-v3,3000,33,1.0,98.30352140578348,33,33.0
careful,1,push-v3,3000,34,1.0,140.55054147513448,39,39.0
careful,1,push-v3,3000,35,0.0,3829.034824532494,500,
careful,1,push-v3,3000,36,1.0,157.54561120646449,42,42.0
careful,1,push-v3,3000,37,1.0,122.03034555117621,36,36.0
careful,1,push-v3,3000,38,1.0,141.939516991571,40,40.0
careful,1,push-v3,3000,39,1.0,86.63767039979368,31,31.0
careful,1,push-v3,3000,40,1.0,162.4660228864326,42,42.0
careful,1,push-v3,3000,41,1.0,117.42648322475395,36,36.0
careful,1,push-v3,3000,42,1.0,73.23531766652039,29,29.0
careful,1,push-v3,3000,43,1.0,121.78281269228094,37,37.0
careful,1,push-v3,3000,44,1.0,216.32369310315084,50,50.0
careful,1,push-v3,3000,45,1.0,153.3076748822265,41,41.0
careful,1,push-v3,3000,46,1.0,176.25199081300565,45,45.0
careful,1,push-v3,3000,47,1.0,182.4287040249814,45,45.0
careful,1,push-v3,3000,48,1.0,199.3412826334261,47,47.0
careful,1,push-v3,3000,49,1.0,194.73778167173433,46,46.0
careful,1,push-v3,3000,50,1.0,73.23531766652039,29,29.0
careful,1,push-v3,3000,51,1.0,157.54561120646449,42,42.0
careful,1,push-v3,3000,52,1.0,135.7433883808128,38,38.0
careful,1,push-v3,3000,53,1.0,284.25939166772775,57,57.0
careful,1,push-v3,3000,54,1.0,119.24533698070415,36,36.0
careful,1,push-v3,3000,55,1.0,140.55054147513448,39,39.0
careful,1,push-v3,3000,56,1.0,99.77119017108836,33,33.0
careful,1,push-v3,3000,57,1.0,98.30352140578348,33,33.0
careful,1,push-v3,3000,58,1.0,121.78281269228094,37,37.0
careful,1,push-v3,3000,59,1.0,162.4660228864326,42,42.0
careful,1,push-v3,3000,60,1.0,120.47446045217893,37,37.0
careful,1,push-v3,3000,61,1.0,105.16083076645788,34,34.0
careful,1,push-v3,3000,62,1.0,122.03034555117621,36,36.0
careful,1,push-v3,3000,63,1.0,106.03981379744056,34,34.0
careful,1,push-v3,3000,64,1.0,148.97603253975063,40,40.0
careful,1,push-v3,3000,65,1.0,141.939516991571,40,40.0
careful,1,push-v3,3000,66,1.0,182.4287040249814,45,45.0
careful,1,push-v3,3000,67,1.0,105.88853537338028,33,33.0
careful,1,push-v3,3000,68,1.0,162.83932019125103,42,42.0
careful,1,push-v3,3000,69,1.0,93.59128612183996,32,32.0
careful,1,push-v3,3000,70,0.0,3563.0727474020555,500,
careful,1,push-v3,3000,71,1.0,86.63767039979368,31,31.0
careful,1,push-v3,3000,72,1.0,155.81868439172038,41,41.0
careful,1,push-v3,3000,73,1.0,135.00703914866745,38,38.0
careful,1,push-v3,3000,74,1.0,139.15578823701145,39,39.0
careful,1,push-v3,3000,75,1.0,216.32369310315084,50,50.0
careful,1,push-v3,3000,76,1.0,174.95910891762853,44,44.0
careful,1,push-v3,3000,77,1.0,109.5404020012707,36,36.0
careful,1,push-v3,3000,78,1.0,152.4111529090964,41,41.0
careful,1,push-v3,3000,79,1.0,94.23301448697791,33,33.0
careful,1,push-v3,3000,80,1.0,114.61406027957075,35,35.0
careful,1,push-v3,3000,81,1.0,177.29492476373449,44,44.0
careful,1,push-v3,3000,82,1.0,199.3412826334261,47,47.0
careful,1,push-v3,3000,83,1.0,174.73326920812508,44,44.0
careful,1,push-v3,3000,84,1.0,98.74165686968766,33,33.0
careful,1,push-v3,3000,85,1.0,146.24076961730708,40,40.0
careful,1,push-v3,3000,86,1.0,236.9862992799855,51,51.0
careful,1,push-v3,3000,87,1.0,174.30506730880649,44,44.0
careful,1,push-v3,3000,88,1.0,329.77974775791506,63,63.0
careful,1,push-v3,3000,89,0.0,3829.034824532494,500,
careful,1,push-v3,3000,90,1.0,176.25199081300565,45,45.0
careful,1,push-v3,3000,91,1.0,149.84108660061045,40,40.0
careful,1,push-v3,3000,92,1.0,95.55093861955379,33,33.0
careful,1,push-v3,3000,93,1.0,125.71916883562471,37,37.0
careful,1,push-v3,3000,94,1.0,117.42648322475395,36,36.0
careful,1,push-v3,3000,95,1.0,143.3989658587644,39,39.0
careful,1,push-v3,3000,96,1.0,194.73778167173433,46,46.0
careful,1,push-v3,3000,97,1.0,144.90693909245985,40,40.0
careful,1,push-v3,3000,98,1.0,153.3076748822265,41,41.0
careful,1,push-v3,3000,99,1.0,94.68297265241848,33,33.0
explore,0,button-press-v3,1000,0,1.0,77.01038543400503,38,38.0
explore,0,button-press-v3,1000,1,1.0,87.86670157542515,41,41.0
explore,0,button-press-v3,1000,2,1.0,64.04344399702785,37,37.0
explore,0,button-press-v3,1000,3,1.0,85.99143995533548,40,40.0
explore,0,button-press-v3,1000,4,1.0,75.92226845639469,36,36.0
explore,0,button-press-v3,1000,5,1.0,72.26265301092774,36,36.0
explore,0,button-press-v3,1000,6,1.0,70.2946542951048,38,38.0
explore,0,button-press-v3,1000,7,1.0,73.71594270532199,36,36.0
explore,0,button-press-v3,1000,8,1.0,62.18367252290752,36,36.0
explore,0,button-press-v3,1000,9,1.0,74.70725497541402,41,41.0
explore,0,button-press-v3,1000,10,1.0,72.99932506540924,36,36.0
explore,0,button-press-v3,1000,11,1.0,75.99247344675628,37,37.0
explore,0,button-press-v3,1000,12,1.0,82.97158676067677,37,37.0
explore,0,button-press-v3,1000,13,1.0,77.76771929716159,41,41.0
explore,0,button-press-v3,1000,14,1.0,67.0570358074034,38,38.0
explore,0,button-press-v3,1000,15,1.0,85.3731368777817,38,38.0
explore,0,button-press-v3,1000,16,1.0,73.46086471137775,37,37.0
explore,0,button-press-v3,1000,17,1.0,76.61084713167007,37,37.0
explore,0,button-press-v3,1000,18,1.0,78.54621853181192,41,41.0
explore,0,button-press-v3,1000,19,1.0,74.71791224492421,39,39.0
explore,0,button-press-v3,1000,20,1.0,65.25724805241698,34,34.0
explore,0,button-press-v3,1000,21,1.0,74.11806549272521,36,36.0
explore,0,button-press-v3,1000,22,1.0,68.16455703065765,35,35.0
explore,0,button-press-v3,1000,23,1.0,70.9403068426111,39,39.0
explore,0,button-press-v3,1000,24,1.0,72.25802380052589,37,37.0
explore,0,button-press-v3,1000,25,1.0,87.65046322032741,40,40.0
explore,0,button-press-v3,1000,26,1.0,85.78087510758681,40,40.0
explore,0,button-press-v3,1000,27,1.0,74.9728146147933,39,39.0
explore,0,button-press-v3,1000,28,1.0,70.43237465703598,36,36.0
explore,0,button-press-v3,1000,29,1.0,74.60249179052072,40,40.0
explore,0,button-press-v3,1000,30,1.0,66.37327634826488,36,36.0
explore,0,button-press-v3,1000,31,1.0,74.17623728368294,39,39.0
explore,0,button-press-v3,1000,32,1.0,76.57967467349474,40,40.0
explore,0,button-press-v3,1000,33,1.0,70.85825335137355,35,35.0
explore,0,button-press-v3,1000,34,1.0,58.860103161872274,36,36.0
explore,0,button-press-v3,1000,35,1.0,79.70584271505508,41,41.0
explore,0,button-press-v3,1000,36,1.0,82.73894436047067,40,40.0
explore,0,button-press-v3,1000,37,1.0,82.9958185849931,39,39.0
explore,0,button-press-v3,1000,38,1.0,74.6191610024393,37,37.0
explore,0,button-press-v3,1000,39,1.0,82.21733802587512,40,40.0
explore,0,button-press-v3,1000,40,1.0,75.29783110348706,39,39.0
explore,0,button-press-v3,1000,41,1.0,70.73113285117165,37,37.0
explore,0,button-press-v3,1000,42,1.0,76.01420212269679,37,37.0
explore,0,button-press-v3,1000,43,1.0,75.94450566736384,41,41.0
explore,0,button-press-v3,1000,44,1.0,78.28375581581548,36,36.0
explore,0,button-press-v3,1000,45,1.0,71.7489808058057,36,36.0
explore,0,button-press-v3,1000,46,1.0,63.37373428465419,36,36.0
explore,0,button-press-v3,1000,47,1.0,78.78978399572259,39,39.0
