config,task_idx,task_name,eval_seed,episode,success,return,episode_length,first_success_step
careful,0,push-v3,8000,28,1.0,152.72732501204777,40,40.0
careful,0,push-v3,8000,29,1.0,100.39796807501435,32,32.0
careful,0,push-v3,8000,30,1.0,118.05127472815418,36,36.0
careful,0,push-v3,8000,31,1.0,150.7999449745997,39,39.0
careful,0,push-v3,8000,32,1.0,102.43412805984151,32,32.0
careful,0,push-v3,8000,33,1.0,125.25186729175175,34,34.0
careful,0,push-v3,8000,34,1.0,168.85183254707079,42,42.0
careful,0,push-v3,8000,35,1.0,110.91280682111957,33,33.0
careful,0,push-v3,8000,36,1.0,121.64506586141154,35,35.0
careful,0,push-v3,8000,37,1.0,153.1435302113426,40,40.0
careful,0,push-v3,8000,38,1.0,115.17492934683571,35,35.0
careful,0,push-v3,8000,39,1.0,151.33388275728097,39,39.0
careful,0,push-v3,8000,40,1.0,109.72555034824327,34,34.0
careful,0,push-v3,8000,41,1.0,95.2608743489563,30,30.0
careful,0,push-v3,8000,42,1.0,156.82529692260695,41,41.0
careful,0,push-v3,8000,43,1.0,153.29433902130782,39,39.0
careful,0,push-v3,8000,44,1.0,140.84767153254018,38,38.0
careful,0,push-v3,8000,45,1.0,150.48375241486488,41,41.0
careful,0,push-v3,8000,46,1.0,98.70342560821456,31,31.0
careful,0,push-v3,8000,47,1.0,174.73079951067425,43,43.0
careful,0,push-v3,8000,48,1.0,140.5065749964777,39,39.0
careful,0,push-v3,8000,49,1.0,109.75921085761527,32,32.0
careful,0,push-v3,8000,50,1.0,127.07655386382284,35,35.0
careful,0,push-v3,8000,51,1.0,125.25186729175175,34,34.0
careful,0,push-v3,8000,52,1.0,146.41904819808275,39,39.0
careful,0,push-v3,8000,53,1.0,182.08274859781238,44,44.0
careful,0,push-v3,8000,54,1.0,141.74882469192607,38,38.0
careful,0,push-v3,8000,55,1.0,122.90999712115061,35,35.0
careful,0,push-v3,8000,56,1.0,93.92008908879984,31,31.0
careful,0,push-v3,8000,57,1.0,132.37922899399643,37,37.0
careful,0,push-v3,8000,58,1.0,134.3121686935138,37,37.0
careful,0,push-v3,8000,59,1.0,96.46965105923076,31,31.0
careful,0,push-v3,8000,60,1.0,153.29433902130782,39,39.0
careful,0,push-v3,8000,61,1.0,149.1251109159503,39,39.0
careful,0,push-v3,8000,62,1.0,150.48375241486488,41,41.0
careful,0,push-v3,8000,63,1.0,107.71928015903872,33,33.0
careful,0,push-v3,8000,64,1.0,168.85183254707079,42,42.0
careful,0,push-v3,8000,65,1.0,100.816201693161,30,30.0
careful,0,push-v3,8000,66,1.0,109.75921085761527,32,32.0
careful,0,push-v3,8000,67,1.0,111.20054680036476,33,33.0
careful,0,push-v3,8000,68,1.0,98.70342560821456,31,31.0
careful,0,push-v3,8000,69,1.0,143.1763896177195,39,39.0
careful,0,push-v3,8000,70,1.0,140.5065749964777,39,39.0
careful,0,push-v3,8000,71,1.0,118.05127472815418,36,36.0
careful,0,push-v3,8000,72,1.0,119.26854112861245,34,34.0
careful,0,push-v3,8000,73,1.0,100.39796807501435,32,32.0
careful,0,push-v3,8000,74,1.0,104.55575356021396,32,32.0
careful,0,push-v3,8000,75,1.0,152.72732501204777,40,40.0
careful,0,push-v3,8000,76,1.0,142.66833674168117,38,38.0
careful,0,push-v3,8000,77,1.0,133.08736854481657,35,35.0
careful,0,push-v3,8000,78,1.0,165.5091663765172,41,41.0
careful,0,push-v3,8000,79,1.0,153.1435302113426,40,40.0
careful,0,push-v3,8000,80,1.0,121.64506586141154,35,35.0
careful,0,push-v3,8000,81,1.0,109.72555034824327,34,34.0
careful,0,push-v3,8000,82,1.0,102.43412805984151,32,32.0
careful,0,push-v3,8000,83,1.0,140.84767153254018,38,38.0
careful,0,push-v3,8000,84,1.0,178.31051156139958,44,44.0
careful,0,push-v3,8000,85,1.0,115.17492934683571,35,35.0
careful,0,push-v3,8000,86,1.0,101.94425019282681,31,31.0
careful,0,push-v3,8000,87,1.0,123.19085334738779,36,36.0
careful,0,push-v3,8000,88,1.0,129.24525461997024,36,36.0
careful,0,push-v3,8000,89,1.0,110.91280682111957,33,33.0
careful,0,push-v3,8000,90,1.0,150.7999449745997,39,39.0
careful,0,push-v3,8000,91,1.0,115.91020770399057,34,34.0
careful,0,push-v3,8000,92,1.0,91.60098174863636,29,29.0
careful,0,push-v3,8000,93,1.0,174.73079951067425,43,43.0
careful,0,push-v3,8000,94,1.0,140.15764739526495,38,38.0
careful,0,push-v3,8000,95,1.0,117.57046762249416,33,33.0
careful,0,push-v3,8000,96,1.0,156.82529692260695,41,41.0
careful,0,push-v3,8000,97,1.0,121.24360484341686,34,34.0
careful,0,push-v3,8000,98,1.0,95.2608743489563,30,30.0
careful,0,push-v3,8000,99,1.0,151.33388275728097,39,39.0
careful,1,pick-place-v3,8000,0,1.0,81.26067328104992,49,49.0
careful,1,pick-place-v3,8000,1,1.0,32.85543774184717,35,35.0
careful,1,pick-place-v3,8000,2,1.0,74.2001158515066,47,47.0
careful,1,pick-place-v3,8000,3,1.0,59.30227990783237,44,44.0
careful,1,pick-place-v3,8000,4,1.0,60.064347228226154,44,44.0
careful,1,pick-place-v3,8000,5,1.0,65.21142946152008,44,44.0
careful,1,pick-place-v3,8000,6,1.0,47.82024002798073,40,40.0
careful,1,pick-place-v3,8000,7,1.0,47.01187395165399,39,39.0
careful,1,pick-place-v3,8000,8,1.0,54.63330730039461,39,39.0
careful,1,pick-place-v3,8000,9,1.0,38.78912152854758,37,37.0
careful,1,pick-place-v3,8000,10,1.0,25.550212367256442,33,33.0
careful,1,pick-place-v3,8000,11,1.0,32.47413831942908,36,36.0
careful,1,pick-place-v3,8000,12,1.0,60.20552680479349,44,44.0
careful,1,pick-place-v3,8000,13,1.0,48.792716530316106,41,41.0
careful,1,pick-place-v3,8000,14,1.0,36.714121254893776,37,37.0
careful,1,pick-place-v3,8000,15,1.0,81.12801935806239,51,51.0
careful,1,pick-place-v3,8000,16,1.0,61.5733460547741,42,42.0
careful,1,pick-place-v3,8000,17,1.0,59.57658074188514,43,43.0
careful,1,pick-place-v3,8000,18,1.0,16.892577804156037,31,31.0
careful,1,pick-place-v3,8000,19,1.0,56.5873430249656,42,42.0
careful,1,pick-place-v3,8000,20,1.0,49.743139123345145,40,40.0
careful,1,pick-place-v3,8000,21,1.0,61.314130573021295,44,44.0
careful,1,pick-place-v3,8000,22,1.0,55.195867939916596,40,40.0
careful,1,pick-place-v3,8000,23,1.0,30.001962890732447,34,34.0
careful,1,pick-place-v3,8000,24,1.0,31.91553262916779,35,35.0
careful,1,pick-place-v3,8000,25,1.0,35.586357000008775,35,35.0
careful,1,pick-place-v3,8000,26,1.0,38.68593164543993,36,36.0
careful,1,pick-place-v3,8000,27,1.0,70.22181964127685,48,48.0
careful,1,pick-place-v3,8000,28,1.0,66.91668286740716,45,45.0
careful,1,pick-place-v3,8000,29,1.0,99.16834018344666,53,53.0
careful,1,pick-place-v3,8000,30,1.0,66.54236786526658,44,44.0
careful,1,pick-place-v3,8000,31,1.0,79.44400429184647,49,49.0
careful,1,pick-place-v3,8000,32,1.0,11.261556185214896,30,30.0
careful,1,pick-place-v3,8000,33,1.0,36.10071183478502,36,36.0
careful,1,pick-place-v3,8000,34,1.0,54.32187071937739,40,40.0
careful,1,pick-place-v3,8000,35,1.0,68.73824238407059,44,44.0
careful,1,pick-place-v3,8000,36,1.0,38.82933691827995,37,37.0
careful,1,pick-place-v3,8000,37,1.0,83.02965044531541,51,51.0
careful,1,pick-place-v3,8000,38,1.0,54.13952758836136,41,41.0
careful,1,pick-place-v3,8000,39,1.0,58.44453681410178,42,42.0
careful,1,pick-place-v3,8000,40,1.0,55.05911698140767,42,42.0
careful,1,pick-place-v3,8000,41,1.0,54.059813265746065,39,39.0
careful,1,pick-place-v3,8000,42,1.0,95.89851408333382,52,52.0
careful,1,pick-place-v3,8000,43,1.0,44.92955015087366,39,39.0
careful,1,pick-place-v3,8000,44,1.0,73.42363876738203,48,48.0
careful,1,pick-place-v3,8000,45,1.0,76.14237687156015,49,49.0
careful,1,pick-place-v3,8000,46,1.0,95.43817641982784,52,52.0
careful,1,pick-place-v3,8000,47,1.0,69.12932880768302,46,46.0
careful,1,pick-place-v3,8000,48,1.0,31.946869083359147,36,36.0
careful,1,pick-place-v3,8000,49,1.0,55.102475467507304,39,39.0
careful,1,pick-place-v3,8000,50,1.0,55.102475467507304,39,39.0
careful,1,pick-place-v3,8000,51,1.0,79.44400429184647,49,49.0
careful,1,pick-place-v3,8000,52,1.0,31.946869083359147,36,36.0
careful,1,pick-place-v3,8000,53,1.0,70.22181964127685,48,48.0
careful,1,pick-place-v3,8000,54,1.0,81.12801935806239,51,51.0
careful,1,pick-place-v3,8000,55,1.0,61.314130573021295,44,44.0
careful,1,pick-place-v3,8000,56,1.0,76.14237687156015,49,49.0
careful,1,pick-place-v3,8000,57,1.0,54.059813265746065,39,39.0
careful,1,pick-place-v3,8000,58,1.0,44.92955015087366,39,39.0
careful,1,pick-place-v3,8000,59,1.0,30.001962890732447,34,34.0
careful,1,pick-place-v3,8000,60,1.0,54.63330730039461,39,39.0
careful,1,pick-place-v3,8000,61,1.0,74.2001158515066,47,47.0
careful,1,pick-place-v3,8000,62,1.0,32.47413831942908,36,36.0
careful,1,pick-place-v3,8000,63,1.0,83.02965044531541,51,51.0
careful,1,pick-place-v3,8000,64,1.0,68.73824238407059,44,44.0
careful,1,pick-place-v3,8000,65,1.0,73.42363876738203,48,48.0
careful,1,pick-place-v3,8000,66,1.0,55.05911698140767,42,42.0
careful,1,pick-place-v3,8000,67,1.0,60.064347228226154,44,44.0
careful,1,pick-place-v3,8000,68,1.0,38.78912152854758,37,37.0
careful,1,pick-place-v3,8000,69,1.0,69.12932880768302,46,46.0
careful,1,pick-place-v3,8000,70,1.0,61.5733460547741,42,42.0
careful,1,pick-place-v3,8000,71,1.0,31.91553262916779,35,35.0
careful,1,pick-place-v3,8000,72,1.0,66.54236786526658,44,44.0
careful,1,pick-place-v3,8000,73,1.0,48.792716530316106,41,41.0
careful,1,pick-place-v3,8000,74,1.0,55.195867939916596,40,40.0
careful,1,pick-place-v3,8000,75,1.0,54.13952758836136,41,41.0
careful,1,pick-place-v3,8000,76,1.0,47.82024002798073,40,40.0
careful,1,pick-place-v3,8000,77,1.0,38.82933691827995,37,37.0
careful,1,pick-place-v3,8000,78,1.0,95.89851408333382,52,52.0
careful,1,pick-place-v3,8000,79,1.0,11.261556185214896,30,30.0
careful,1,pick-place-v3,8000,80,1.0,36.714121254893776,37,37.0
careful,1,pick-place-v3,8000,81,1.0,47.01187395165399,39,39.0
careful,1,pick-place-v3,8000,82,1.0,59.57658074188514,43,43.0
careful,1,pick-place-v3,8000,83,1.0,35.586357000008775,35,35.0
careful,1,pick-place-v3,8000,84,1.0,25.550212367256442,33,33.0
careful,1,pick-place-v3,8000,85,1.0,38.68593164543993,36,36.0
careful,1,pick-place-v3,8000,86,1.0,81.26067328104992,49,49.0
careful,1,pick-place-v3,8000,87,1.0,49.743139123345145,40,40.0
careful,1,pick-place-v3,8000,88,1.0,95.43817641982784,52,52.0
careful,1,pick-place-v3,8000,89,1.0,58.44453681410178,42,42.0
careful,1,pick-place-v3,8000,90,1.0,54.32187071937739,40,40.0
careful,1,pick-place-v3,8000,91,1.0,66.91668286740716,45,45.0
careful,1,pick-place-v3,8000,92,1.0,36.10071183478502,36,36.0
careful,1,pick-place-v3,8000,93,1.0,60.20552680479349,44,44.0
careful,1,pick-place-v3,8000,94,1.0,32.85543774184717,35,35.0
careful,1,pick-place-v3,8000,95,1.0,59.30227990783237,44,44.0
careful,1,pick-place-v3,8000,96,1.0,99.16834018344666,53,53.0
careful,1,pick-place-v3,8000,97,1.0,16.892577804156037,31,31.0
careful,1,pick-place-v3,8000,98,1.0,65.21142946152008,44,44.0
careful,1,pick-place-v3,8000,99,1.0,56.5873430249656,42,42.0
careful,0,push-v3,9000,0,1.0,119.37395402117072,34,34.0
careful,0,push-v3,9000,1,1.0,106.15598062463825,31,31.0
careful,0,push-v3,9000,2,1.0,95.35909785118352,32,32.0
careful,0,push-v3,9000,3,1.0,133.34501257500077,36,36.0
careful,0,push-v3,9000,4,1.0,104.48072917986585,32,32.0
careful,0,push-v3,9000,5,1.0,142.0723693760368,38,38.0
careful,0,push-v3,9000,6,1.0,149.62110733874962,39,39.0
careful,0,push-v3,9000,7,1.0,140.86779840551546,39,39.0
careful,0,push-v3,9000,8,1.0,105.87527613942112,32,32.0
careful,0,push-v3,9000,9,1.0,133.4286447684543,37,37.0
careful,0,push-v3,9000,10,1.0,148.13550249260126,39,39.0
careful,0,push-v3,9000,11,1.0,89.26969538622326,29,29.0
careful,0,push-v3,9000,12,1.0,101.30158652912118,32,32.0
careful,0,push-v3,9000,13,1.0,140.1918907196251,38,38.0
careful,0,push-v3,9000,14,1.0,112.6771369366333,35,35.0
careful,0,push-v3,9000,15,1.0,110.97355191605624,32,32.0
careful,0,push-v3,9000,16,1.0,143.03112455819422,38,38.0
careful,0,push-v3,9000,17,1.0,92.75961901722033,30,30.0
careful,0,push-v3,9000,18,1.0,153.81318672168618,40,40.0
careful,0,push-v3,9000,19,1.0,97.05061803335701,30,30.0
careful,0,push-v3,9000,20,1.0,156.72153303656364,40,40.0
careful,0,push-v3,9000,21,1.0,139.7191484843279,38,38.0
careful,0,push-v3,9000,22,1.0,176.69238413083724,44,44.0
careful,0,push-v3,9000,23,1.0,102.14455376237039,31,31.0
careful,0,push-v3,9000,24,1.0,108.90379529499315,33,33.0
careful,0,push-v3,9000,25,1.0,119.9942527153496,35,35.0
careful,0,push-v3,9000,26,1.0,94.58831319470971,30,30.0
careful,0,push-v3,9000,27,1.0,126.56226616620374,34,34.0
careful,0,push-v3,9000,28,1.0,146.14800805618268,39,39.0
careful,0,push-v3,9000,29,1.0,125.75889671672442,36,36.0
careful,0,push-v3,9000,30,1.0,111.25389560761002,33,33.0
careful,0,push-v3,9000,31,1.0,126.11688358342714,35,35.0
careful,0,push-v3,9000,32,1.0,95.47210323517946,30,30.0
careful,0,push-v3,9000,33,1.0,167.33581942163482,42,42.0
careful,0,push-v3,9000,34,1.0,119.91958579401592,34,34.0
careful,0,push-v3,9000,35,1.0,148.7247703216018,38,38.0
careful,0,push-v3,9000,36,1.0,173.37079907101395,43,43.0
careful,0,push-v3,9000,37,1.0,152.90308626266037,40,40.0
careful,0,push-v3,9000,38,1.0,87.683861237451,29,29.0
careful,0,push-v3,9000,39,1.0,120.78708847694769,34,34.0
careful,0,push-v3,9000,40,1.0,156.93056153223407,40,40.0
careful,0,push-v3,9000,41,1.0,141.44718353882536,39,39.0
careful,0,push-v3,9000,42,1.0,137.12017301975595,38,38.0
careful,0,push-v3,9000,43,1.0,96.96114771773624,31,31.0
careful,0,push-v3,9000,44,1.0,152.76364837640756,41,41.0
careful,0,push-v3,9000,45,1.0,100.87024660575005,32,32.0
careful,0,push-v3,9000,46,1.0,123.83774608159865,34,34.0
careful,0,push-v3,9000,47,1.0,108.72767515277219,32,32.0
careful,0,push-v3,9000,48,1.0,176.61852928968074,44,44.0
careful,0,push-v3,9000,49,1.0,95.01325293473576,30,30.0
careful,0,push-v3,9000,50,1.0,139.7191484843279,38,38.0
careful,0,push-v3,9000,51,1.0,100.87024660575005,32,32.0
careful,0,push-v3,9000,52,1.0,104.48072917986585,32,32.0
careful,0,push-v3,9000,53,1.0,141.44718353882536,39,39.0
careful,0,push-v3,9000,54,1.0,133.34501257500077,36,36.0
careful,0,push-v3,9000,55,1.0,106.15598062463825,31,31.0
careful,0,push-v3,9000,56,1.0,105.87527613942112,32,32.0
careful,0,push-v3,9000,57,1.0,119.9942527153496,35,35.0
careful,0,push-v3,9000,58,1.0,123.83774608159865,34,34.0
careful,0,push-v3,9000,59,1.0,133.4286447684543,37,37.0
careful,0,push-v3,9000,60,1.0,148.13550249260126,39,39.0
careful,0,push-v3,9000,61,1.0,176.61852928968074,44,44.0
careful,0,push-v3,9000,62,1.0,102.14455376237039,31,31.0
careful,0,push-v3,9000,63,1.0,97.05061803335701,30,30.0
careful,0,push-v3,9000,64,1.0,95.47210323517946,30,30.0
careful,0,push-v3,9000,65,1.0,143.03112455819422,38,38.0
careful,0,push-v3,9000,66,1.0,146.14800805618268,39,39.0
careful,0,push-v3,9000,67,1.0,94.58831319470971,30,30.0
careful,0,push-v3,9000,68,1.0,140.86779840551546,39,39.0
careful,0,push-v3,9000,69,1.0,119.91958579401592,34,34.0
careful,0,push-v3,9000,70,1.0,95.01325293473576,30,30.0
careful,0,push-v3,9000,71,1.0,112.6771369366333,35,35.0
careful,0,push-v3,9000,72,1.0,101.30158652912118,32,32.0
careful,0,push-v3,9000,73,1.0,111.25389560761002,33,33.0
careful,0,push-v3,9000,74,1.0,152.76364837640756,41,41.0
careful,0,push-v3,9000,75,1.0,95.35909785118352,32,32.0
careful,0,push-v3,9000,76,1.0,120.78708847694769,34,34.0
careful,0,push-v3,9000,77,1.0,126.56226616620374,34,34.0
careful,0,push-v3,9000,78,1.0,156.93056153223407,40,40.0
careful,0,push-v3,9000,79,1.0,176.69238413083724,44,44.0
careful,0,push-v3,9000,80,1.0,156.72153303656364,40,40.0
careful,0,push-v3,9000,81,1.0,153.81318672168618,40,40.0
careful,0,push-v3,9000,82,1.0,142.0723693760368,38,38.0
careful,0,push-v3,9000,83,1.0,149.62110733874962,39,39.0
careful,0,push-v3,9000,84,1.0,87.683861237451,29,29.0
careful,0,push-v3,9000,85,1.0,140.1918907196251,38,38.0
careful,0,push-v3,9000,86,1.0,125.75889671672442,36,36.0
careful,0,push-v3,9000,87,1.0,96.96114771773624,31,31.0
careful,0,push-v3,9000,88,1.0,152.90308626266037,40,40.0
careful,0,push-v3,9000,89,1.0,167.33581942163482,42,42.0
careful,0,push-v3,9000,90,1.0,89.26969538622326,29,29.0
careful,0,push-v3,9000,91,1.0,108.72767515277219,32,32.0
careful,0,push-v3,9000,92,1.0,92.75961901722033,30,30.0
careful,0,push-v3,9000,93,1.0,126.11688358342714,35,35.0
careful,0,push-v3,9000,94,1.0,137.12017301975595,38,38.0
careful,0,push-v3,9000,95,1.0,110.97355191605624,32,32.0
careful,0,push-v3,9000,96,1.0,173.37079907101395,43,43.0
careful,0,push-v3,9000,97,1.0,119.37395402117072,34,34.0
careful,0,push-v3,9000,98,1.0,148.7247703216018,38,38.0
careful,0,push-v3,9000,99,1.0,108.90379529499315,33,33.0
careful,1,pick-place-v3,9000,0,1.0,93.67829782100202,53,53.0
careful,1,pick-place-v3,9000,1,1.0,72.74962609641332,48,48.0
careful,1,pick-place-v3,9000,2,1.0,62.0608654582798,41,41.0
careful,1,pick-place-v3,9000,3,1.0,69.91148149783984,47,47.0
careful,1,pick-place-v3,9000,4,1.0,44.96442332121238,38,38.0
careful,1,pick-place-v3,9000,5,1.0,74.14667427908088,48,48.0
careful,1,pick-place-v3,9000,6,1.0,62.54393497178294,45,45.0
careful,1,pick-place-v3,9000,7,1.0,45.388640266724494,38,38.0
careful,1,pick-place-v3,9000,8,1.0,46.45366972595966,40,40.0
careful,1,pick-place-v3,9000,9,1.0,63.373869904954255,43,43.0
careful,1,pick-place-v3,9000,10,1.0,67.08426241051605,46,46.0
careful,1,pick-place-v3,9000,11,1.0,56.75837435131591,41,41.0
careful,1,pick-place-v3,9000,12,1.0,63.63889177048765,42,42.0
careful,1,pick-place-v3,9000,13,1.0,26.858085978054852,33,33.0
careful,1,pick-place-v3,9000,14,1.0,35.01354230232505,36,36.0
careful,1,pick-place-v3,9000,15,1.0,49.60188044278152,41,41.0
careful,1,pick-place-v3,9000,16,1.0,67.44360696617848,43,43.0
careful,1,pick-place-v3,9000,17,1.0,61.52997673305523,43,43.0
careful,1,pick-place-v3,9000,18,1.0,85.90253387438639,52,52.0
careful,1,pick-place-v3,9000,19,1.0,87.61878490693694,52,52.0
careful,1,pick-place-v3,9000,20,1.0,81.12728061688581,51,51.0
careful,1,pick-place-v3,9000,21,1.0,61.98487873838381,44,44.0
careful,1,pick-place-v3,9000,22,1.0,26.436454516711393,34,34.0
careful,1,pick-place-v3,9000,23,1.0,74.95826489783477,49,49.0
careful,1,pick-place-v3,9000,24,1.0,22.85706532844439,33,33.0
careful,1,pick-place-v3,9000,25,1.0,53.513164605623885,41,41.0
careful,1,pick-place-v3,9000,26,1.0,54.38834130704643,41,41.0
careful,1,pick-place-v3,9000,27,1.0,58.73831274551098,42,42.0
careful,1,pick-place-v3,9000,28,1.0,91.52081746229402,52,52.0
careful,1,pick-place-v3,9000,29,1.0,47.92516265169608,40,40.0
careful,1,pick-place-v3,9000,30,1.0,85.64797448764973,50,50.0
careful,1,pick-place-v3,9000,31,1.0,57.15823824219538,42,42.0
careful,1,pick-place-v3,9000,32,1.0,96.48250479141217,54,54.0
careful,1,pick-place-v3,9000,33,1.0,45.587577604806825,37,37.0
careful,1,pick-place-v3,9000,34,1.0,50.91563319471357,41,41.0
careful,1,pick-place-v3,9000,35,1.0,66.93531544589011,43,43.0
careful,1,pick-place-v3,9000,36,1.0,34.99083942862122,35,35.0
careful,1,pick-place-v3,9000,37,1.0,43.68677388546075,37,37.0
careful,1,pick-place-v3,9000,38,1.0,44.91617310266627,39,39.0
careful,1,pick-place-v3,9000,39,1.0,45.12189749733079,39,39.0
careful,1,pick-place-v3,9000,40,1.0,81.22972143091846,51,51.0
careful,1,pick-place-v3,9000,41,1.0,59.26496150841864,42,42.0
careful,1,pick-place-v3,9000,42,1.0,47.99235665410029,39,39.0
careful,1,pick-place-v3,9000,43,1.0,73.05068770029388,49,49.0
careful,1,pick-place-v3,9000,44,1.0,40.16875691917799,37,37.0
careful,1,pick-place-v3,9000,45,1.0,59.37919953116003,43,43.0
careful,1,pick-place-v3,9000,46,1.0,82.88192353243281,50,50.0
careful,1,pick-place-v3,9000,47,1.0,68.772732136218,45,45.0
careful,1,pick-place-v3,9000,48,1.0,64.95990599745042,45,45.0
careful,1,pick-place-v3,9000,49,1.0,60.0662903724952,44,44.0
careful,1,pick-place-v3,9000,50,1.0,72.74962609641332,48,48.0
careful,1,pick-place-v3,9000,51,1.0,74.95826489783477,49,49.0
careful,1,pick-place-v3,9000,52,1.0,62.0608654582798,41,41.0
careful,1,pick-place-v3,9000,53,1.0,61.52997673305523,43,43.0
careful,1,pick-place-v3,9000,54,1.0,45.587577604806825,37,37.0
careful,1,pick-place-v3,9000,55,1.0,26.436454516711393,34,34.0
careful,1,pick-place-v3,9000,56,1.0,44.91617310266627,39,39.0
careful,1,pick-place-v3,9000,57,1.0,45.388640266724494,38,38.0
careful,1,pick-place-v3,9000,58,1.0,93.67829782100202,53,53.0
careful,1,pick-place-v3,9000,59,1.0,73.05068770029388,49,49.0
careful,1,pick-place-v3,9000,60,1.0,47.92516265169608,40,40.0
careful,1,pick-place-v3,9000,61,1.0,69.91148149783984,47,47.0
careful,1,pick-place-v3,9000,62,1.0,53.513164605623885,41,41.0
careful,1,pick-place-v3,9000,63,1.0,59.26496150841864,42,42.0
careful,1,pick-place-v3,9000,64,1.0,47.99235665410029,39,39.0
careful,1,pick-place-v3,9000,65,1.0,74.14667427908088,48,48.0
careful,1,pick-place-v3,9000,66,1.0,57.15823824219538,42,42.0
careful,1,pick-place-v3,9000,67,1.0,40.16875691917799,37,37.0
careful,1,pick-place-v3,9000,68,1.0,85.90253387438639,52,52.0
careful,1,pick-place-v3,9000,69,1.0,59.37919953116003,43,43.0
careful,1,pick-place-v3,9000,70,1.0,62.54393497178294,45,45.0
careful,1,pick-place-v3,9000,71,1.0,50.91563319471357,41,41.0
careful,1,pick-place-v3,9000,72,1.0,54.38834130704643,41,41.0
careful,1,pick-place-v3,9000,73,1.0,61.98487873838381,44,44.0
careful,1,pick-place-v3,9000,74,1.0,45.12189749733079,39,39.0
careful,1,pick-place-v3,9000,75,1.0,35.01354230232505,36,36.0
careful,1,pick-place-v3,9000,76,1.0,63.373869904954255,43,43.0
careful,1,pick-place-v3,9000,77,1.0,67.44360696617848,43,43.0
careful,1,pick-place-v3,9000,78,1.0,49.60188044278152,41,41.0
careful,1,pick-place-v3,9000,79,1.0,82.88192353243281,50,50.0
careful,1,pick-place-v3,9000,80,1.0,26.858085978054852,33,33.0
careful,1,pick-place-v3,9000,81,1.0,87.61878490693694,52,52.0
careful,1,pick-place-v3,9000,82,1.0,22.85706532844439,33,33.0
careful,1,pick-place-v3,9000,83,1.0,56.75837435131591,41,41.0
careful,1,pick-place-v3,9000,84,1.0,85.64797448764973,50,50.0
careful,1,pick-place-v3,9000,85,1.0,81.12728061688581,51,51.0
careful,1,pick-place-v3,9000,86,1.0,96.48250479141217,54,54.0
careful,1,pick-place-v3,9000,87,1.0,66.93531544589011,43,43.0
careful,1,pick-place-v3,9000,88,1.0,64.95990599745042,45,45.0
careful,1,pick-place-v3,9000,89,1.0,34.99083942862122,35,35.0
careful,1,pick-place-v3,9000,90,1.0,67.08426241051605,46,46.0
careful,1,pick-place-v3,9000,91,1.0,46.45366972595966,40,40.0
careful,1,pick-place-v3,9000,92,1.0,68.772732136218,45,45.0
careful,1,pick-place-v3,9000,93,1.0,44.96442332121238,38,38.0
careful,1,pick-place-v3,9000,94,1.0,60.0662903724952,44,44.0
careful,1,pick-place-v3,9000,95,1.0,63.63889177048765,42,42.0
careful,1,pick-place-v3,9000,96,1.0,91.52081746229402,52,52.0
careful,1,pick-place-v3,9000,97,1.0,43.68677388546075,37,37.0
careful,1,pick-place-v3,9000,98,1.0,81.22972143091846,51,51.0
careful,1,pick-place-v3,9000,99,1.0,58.73831274551098,42,42.0
explore,0,push-v3,7000,0,1.0,155.241537381232,39,39.0
explore,0,push-v3,7000,1,1.0,116.13707696566577,38,38.0
explore,0,push-v3,7000,2,1.0,93.695043017308,35,35.0
explore,0,push-v3,7000,3,0.0,80.06381622785325,500,
explore,0,push-v3,7000,4,1.0,161.52903815340633,42,42.0
explore,0,push-v3,7000,5,1.0,177.9536097232616,42,42.0
explore,0,push-v3,7000,6,1.0,132.06064495541656,36,36.0
explore,0,push-v3,7000,7,1.0,122.40013220053369,37,37.0
explore,0,push-v3,7000,8,1.0,204.18876178378446,44,44.0
explore,0,push-v3,7000,9,1.0,141.07973910017333,37,37.0
explore,0,push-v3,7000,10,1.0,168.45878280825755,48,48.0
explore,0,push-v3,7000,11,1.0,122.86432106345956,39,39.0
explore,0,push-v3,7000,12,1.0,121.84036733084338,35,35.0
explore,0,push-v3,7000,13,1.0,171.65912316634103,44,44.0
explore,0,push-v3,7000,14,0.0,79.39690926922128,500,
explore,0,push-v3,7000,15,1.0,156.17750321810303,39,39.0
explore,0,push-v3,7000,16,1.0,160.85185908417398,42,42.0
explore,0,push-v3,7000,17,1.0,151.9684811344469,39,39.0
explore,0,push-v3,7000,18,1.0,155.04072440045303,39,39.0
explore,0,push-v3,7000,19,1.0,134.9880745282574,37,37.0
explore,0,push-v3,7000,20,1.0,174.27128331797246,42,42.0
explore,0,push-v3,7000,21,1.0,136.30719810747857,39,39.0
explore,0,push-v3,7000,22,1.0,142.901915604676,40,40.0
explore,0,push-v3,7000,23,1.0,125.71484495241059,36,36.0
explore,0,push-v3,7000,24,1.0,95.41311236284776,36,36.0
explore,0,push-v3,7000,25,1.0,163.07675555720098,40,40.0
explore,0,push-v3,7000,26,1.0,135.43385780488018,39,39.0
explore,0,push-v3,7000,27,1.0,224.59471894024577,47,47.0
explore,0,push-v3,7000,28,1.0,122.6320746314267,34,34.0
explore,0,push-v3,7000,29,1.0,152.29967173719405,38,38.0
explore,0,push-v3,7000,30,1.0,233.2167950600932,48,48.0
explore,0,push-v3,7000,31,1.0,243.87402856569565,337,337.0
explore,0,push-v3,7000,32,1.0,117.61233548294572,36,36.0
