config,timesteps_label,task_idx,task_name,eval_seed,episode,success,return,episode_length,first_success_step
careful,15M,1,push-v3,3000,60,1.0,122.1657662468259,36,36.0
careful,15M,1,push-v3,3000,61,1.0,111.79926379197993,34,34.0
careful,15M,1,push-v3,3000,62,1.0,135.8803195349071,36,36.0
careful,15M,1,push-v3,3000,63,1.0,111.85808836124627,33,33.0
careful,15M,1,push-v3,3000,64,1.0,136.58743835622627,37,37.0
careful,15M,1,push-v3,3000,65,1.0,119.87562818789068,36,36.0
careful,15M,1,push-v3,3000,66,1.0,190.6693293319008,44,44.0
careful,15M,1,push-v3,3000,67,1.0,121.25366744966422,34,34.0
careful,15M,1,push-v3,3000,68,1.0,162.65153051917542,41,41.0
careful,15M,1,push-v3,3000,69,1.0,90.12630288276758,31,31.0
careful,15M,1,push-v3,3000,70,1.0,116.87171859999812,36,36.0
careful,15M,1,push-v3,3000,71,1.0,109.82132967791829,32,32.0
careful,15M,1,push-v3,3000,72,1.0,168.5896972073426,41,41.0
careful,15M,1,push-v3,3000,73,1.0,113.19423761731858,37,37.0
careful,15M,1,push-v3,3000,74,1.0,83.8215261591427,39,39.0
careful,15M,1,push-v3,3000,75,1.0,188.06928361316392,45,45.0
careful,15M,1,push-v3,3000,76,1.0,168.75385755676675,42,42.0
careful,15M,1,push-v3,3000,77,1.0,106.78495166442757,34,34.0
careful,15M,1,push-v3,3000,78,1.0,141.87358873325496,39,39.0
careful,15M,1,push-v3,3000,79,1.0,87.63688920290701,31,31.0
careful,15M,1,push-v3,3000,80,1.0,118.8954219807849,35,35.0
careful,15M,1,push-v3,3000,81,1.0,181.42191312844085,43,43.0
careful,15M,1,push-v3,3000,82,1.0,169.45138587465422,42,42.0
careful,15M,1,push-v3,3000,83,1.0,162.5851619495766,43,43.0
careful,15M,1,push-v3,3000,84,1.0,100.77371035422438,33,33.0
careful,15M,1,push-v3,3000,85,1.0,152.81770935904115,39,39.0
careful,15M,1,push-v3,3000,86,1.0,105.45097094790738,35,35.0
careful,15M,1,push-v3,3000,87,1.0,173.8046830768689,42,42.0
careful,15M,1,push-v3,3000,88,1.0,185.1571157845559,44,44.0
careful,15M,1,push-v3,3000,89,1.0,150.14424252522917,40,40.0
careful,15M,1,push-v3,3000,90,1.0,189.0813522903851,44,44.0
careful,15M,1,push-v3,3000,91,1.0,147.4863368817005,39,39.0
careful,15M,1,push-v3,3000,92,1.0,101.69844390236868,33,33.0
careful,15M,1,push-v3,3000,93,1.0,130.0719793750758,37,37.0
careful,15M,1,push-v3,3000,94,1.0,119.4502098582228,34,34.0
careful,15M,1,push-v3,3000,95,1.0,153.27331224367236,39,39.0
careful,15M,1,push-v3,3000,96,1.0,165.20277501793302,45,45.0
careful,15M,1,push-v3,3000,97,1.0,137.10518853368893,37,37.0
careful,15M,1,push-v3,3000,98,1.0,144.70631218295193,38,38.0
careful,15M,1,push-v3,3000,99,1.0,101.55203380984274,32,32.0
careful,15M,2,basketball-v3,3000,0,0.0,2.50929978716504,500,
careful,15M,2,basketball-v3,3000,1,0.0,2.274123591415808,500,
careful,15M,2,basketball-v3,3000,2,0.0,2.251645906411328,500,
careful,15M,2,basketball-v3,3000,3,0.0,2.1383971037413425,500,
careful,15M,2,basketball-v3,3000,4,0.0,2.234036150180737,500,
careful,15M,2,basketball-v3,3000,5,0.0,2.7082292253449083,500,
careful,15M,2,basketball-v3,3000,6,0.0,3.068023986899115,500,
careful,15M,2,basketball-v3,3000,7,0.0,2.425601828963032,500,
careful,15M,2,basketball-v3,3000,8,0.0,2.345394938747505,500,
careful,15M,2,basketball-v3,3000,9,0.0,3.121585752680492,500,
careful,15M,2,basketball-v3,3000,10,0.0,2.1577943820557186,500,
careful,15M,2,basketball-v3,3000,11,0.0,2.623752885569715,500,
careful,15M,2,basketball-v3,3000,12,0.0,2.51091977337156,500,
careful,15M,2,basketball-v3,3000,13,0.0,2.2141487426495785,500,
careful,15M,2,basketball-v3,3000,14,0.0,2.7733961556250617,500,
careful,15M,2,basketball-v3,3000,15,0.0,2.451193490790731,500,
careful,15M,2,basketball-v3,3000,16,0.0,2.425844799548556,500,
careful,15M,2,basketball-v3,3000,17,0.0,2.827241803980632,500,
careful,15M,2,basketball-v3,3000,18,0.0,2.200241956029646,500,
careful,15M,2,basketball-v3,3000,19,0.0,2.802919062510904,500,
careful,15M,2,basketball-v3,3000,20,0.0,2.2188116756841096,500,
careful,15M,2,basketball-v3,3000,21,0.0,2.5628600747979102,500,
careful,15M,2,basketball-v3,3000,22,0.0,2.0304887308936554,500,
careful,15M,2,basketball-v3,3000,23,0.0,2.733475556048396,500,
careful,15M,2,basketball-v3,3000,24,0.0,2.248916124229253,500,
careful,15M,2,basketball-v3,3000,25,0.0,3.2134433140679444,500,
careful,15M,2,basketball-v3,3000,26,0.0,2.7428564827362245,500,
careful,15M,2,basketball-v3,3000,27,0.0,2.544548460550161,500,
careful,15M,2,basketball-v3,3000,28,0.0,3.2313424198364933,500,
careful,15M,2,basketball-v3,3000,29,0.0,1.9442617816492809,500,
careful,15M,2,basketball-v3,3000,30,0.0,3.814668148903943,500,
careful,15M,2,basketball-v3,3000,31,0.0,2.4206102063515025,500,
careful,15M,2,basketball-v3,3000,32,0.0,2.8349847798964185,500,
careful,15M,2,basketball-v3,3000,33,0.0,2.5012528486844445,500,
careful,15M,2,basketball-v3,3000,34,0.0,3.869806471148177,500,
careful,15M,2,basketball-v3,3000,35,0.0,2.598224383202309,500,
careful,15M,2,basketball-v3,3000,36,0.0,3.5222598339579814,500,
careful,15M,2,basketball-v3,3000,37,0.0,2.908522340530596,500,
careful,15M,2,basketball-v3,3000,38,0.0,2.390430982139929,500,
careful,15M,2,basketball-v3,3000,39,0.0,2.9692330217597456,500,
careful,15M,2,basketball-v3,3000,40,0.0,2.202586082372477,500,
careful,15M,2,basketball-v3,3000,41,0.0,2.68576983504261,500,
careful,15M,2,basketball-v3,3000,42,0.0,3.400868508605796,500,
careful,15M,2,basketball-v3,3000,43,0.0,2.524605739581595,500,
careful,15M,2,basketball-v3,3000,44,0.0,2.4009394647114823,500,
careful,15M,2,basketball-v3,3000,45,0.0,2.183215367244002,500,
careful,15M,2,basketball-v3,3000,46,0.0,2.323656926917942,500,
careful,15M,2,basketball-v3,3000,47,0.0,2.284950083110535,500,
careful,15M,2,basketball-v3,3000,48,0.0,2.443935911597048,500,
careful,15M,2,basketball-v3,3000,49,0.0,2.51152208878436,500,
careful,15M,2,basketball-v3,3000,50,0.0,2.323656926917942,500,
careful,15M,2,basketball-v3,3000,51,0.0,2.274123591415808,500,
careful,15M,2,basketball-v3,3000,52,0.0,3.5222598339579814,500,
careful,15M,2,basketball-v3,3000,53,0.0,2.451193490790731,500,
careful,15M,2,basketball-v3,3000,54,0.0,2.827241803980632,500,
careful,15M,2,basketball-v3,3000,55,0.0,2.802919062510904,500,
careful,15M,2,basketball-v3,3000,56,0.0,2.425601828963032,500,
careful,15M,2,basketball-v3,3000,57,0.0,2.4206102063515025,500,
careful,15M,2,basketball-v3,3000,58,0.0,2.234036150180737,500,
careful,15M,2,basketball-v3,3000,59,0.0,2.51152208878436,500,
careful,15M,2,basketball-v3,3000,60,0.0,2.5012528486844445,500,
careful,15M,2,basketball-v3,3000,61,0.0,2.443935911597048,500,
careful,15M,2,basketball-v3,3000,62,0.0,2.2188116756841096,500,
careful,15M,2,basketball-v3,3000,63,0.0,2.0304887308936554,500,
careful,15M,2,basketball-v3,3000,64,0.0,3.121585752680492,500,
careful,15M,2,basketball-v3,3000,65,0.0,2.544548460550161,500,
careful,15M,2,basketball-v3,3000,66,0.0,3.068023986899115,500,
careful,15M,2,basketball-v3,3000,67,0.0,2.8349847798964185,500,
careful,15M,2,basketball-v3,3000,68,0.0,2.425844799548556,500,
careful,15M,2,basketball-v3,3000,69,0.0,3.814668148903943,500,
careful,15M,2,basketball-v3,3000,70,0.0,2.51091977337156,500,
careful,15M,2,basketball-v3,3000,71,0.0,2.598224383202309,500,
careful,15M,2,basketball-v3,3000,72,0.0,2.183215367244002,500,
careful,15M,2,basketball-v3,3000,73,0.0,2.623752885569715,500,
careful,15M,2,basketball-v3,3000,74,0.0,3.869806471148177,500,
careful,15M,2,basketball-v3,3000,75,0.0,2.345394938747505,500,
careful,15M,2,basketball-v3,3000,76,0.0,2.2141487426495785,500,
careful,15M,2,basketball-v3,3000,77,0.0,2.5628600747979102,500,
careful,15M,2,basketball-v3,3000,78,0.0,2.248916124229253,500,
careful,15M,2,basketball-v3,3000,79,0.0,2.908522340530596,500,
careful,15M,2,basketball-v3,3000,80,0.0,2.1383971037413425,500,
careful,15M,2,basketball-v3,3000,81,0.0,3.400868508605796,500,
careful,15M,2,basketball-v3,3000,82,0.0,2.9692330217597456,500,
careful,15M,2,basketball-v3,3000,83,0.0,2.68576983504261,500,
careful,15M,2,basketball-v3,3000,84,0.0,2.1577943820557186,500,
careful,15M,2,basketball-v3,3000,85,0.0,2.50929978716504,500,
careful,15M,2,basketball-v3,3000,86,0.0,2.7733961556250617,500,
careful,15M,2,basketball-v3,3000,87,0.0,2.4009394647114823,500,
careful,15M,2,basketball-v3,3000,88,0.0,2.251645906411328,500,
careful,15M,2,basketball-v3,3000,89,0.0,2.733475556048396,500,
careful,15M,2,basketball-v3,3000,90,0.0,2.7082292253449083,500,
careful,15M,2,basketball-v3,3000,91,0.0,1.9442617816492809,500,
careful,15M,2,basketball-v3,3000,92,0.0,3.2134433140679444,500,
careful,15M,2,basketball-v3,3000,93,0.0,2.200241956029646,500,
careful,15M,2,basketball-v3,3000,94,0.0,2.390430982139929,500,
careful,15M,2,basketball-v3,3000,95,0.0,2.524605739581595,500,
careful,15M,2,basketball-v3,3000,96,0.0,2.284950083110535,500,
careful,15M,2,basketball-v3,3000,97,0.0,2.202586082372477,500,
careful,15M,2,basketball-v3,3000,98,0.0,3.2313424198364933,500,
careful,15M,2,basketball-v3,3000,99,0.0,2.7428564827362245,500,
explore,15M,0,button-press-v3,1000,0,1.0,58.10596520390466,37,37.0
explore,15M,0,button-press-v3,1000,1,1.0,69.49801803277768,41,41.0
explore,15M,0,button-press-v3,1000,2,1.0,55.15487708597264,39,39.0
explore,15M,0,button-press-v3,1000,3,1.0,67.07234263679123,39,39.0
explore,15M,0,button-press-v3,1000,4,1.0,63.84745721745685,36,36.0
explore,15M,0,button-press-v3,1000,5,1.0,57.613272287654304,36,36.0
explore,15M,0,button-press-v3,1000,6,1.0,59.039860100066974,38,38.0
explore,15M,0,button-press-v3,1000,7,1.0,71.24702705667869,37,37.0
explore,15M,0,button-press-v3,1000,8,1.0,57.51277813335828,36,36.0
explore,15M,0,button-press-v3,1000,9,1.0,67.5722972006992,40,40.0
explore,15M,0,button-press-v3,1000,10,1.0,73.7814648334287,38,38.0
explore,15M,0,button-press-v3,1000,11,1.0,57.56299523840608,36,36.0
explore,15M,0,button-press-v3,1000,12,1.0,55.77859877956649,35,35.0
explore,15M,0,button-press-v3,1000,13,1.0,66.21289738800853,39,39.0
explore,15M,0,button-press-v3,1000,14,1.0,49.85147491674832,37,37.0
explore,15M,0,button-press-v3,1000,15,1.0,55.76375040792516,36,36.0
explore,15M,0,button-press-v3,1000,16,1.0,54.65944313155461,35,35.0
explore,15M,0,button-press-v3,1000,17,1.0,57.83061909855761,37,37.0
explore,15M,0,button-press-v3,1000,18,1.0,58.60000258079239,39,39.0
explore,15M,0,button-press-v3,1000,19,1.0,64.31186710156913,38,38.0
explore,15M,0,button-press-v3,1000,20,1.0,62.72618493488128,35,35.0
explore,15M,0,button-press-v3,1000,21,1.0,55.37972416616166,35,35.0
explore,15M,0,button-press-v3,1000,22,1.0,64.17001476264984,36,36.0
explore,15M,0,button-press-v3,1000,23,1.0,50.28402584750779,38,38.0
explore,15M,0,button-press-v3,1000,24,1.0,49.60077146348984,36,36.0
explore,15M,0,button-press-v3,1000,25,1.0,59.33223547969003,38,38.0
explore,15M,0,button-press-v3,1000,26,1.0,59.31050100122407,39,39.0
explore,15M,0,button-press-v3,1000,27,1.0,68.28002240717765,40,40.0
explore,15M,0,button-press-v3,1000,28,1.0,65.14813631353294,37,37.0
explore,15M,0,button-press-v3,1000,29,1.0,57.38192572102992,38,38.0
explore,15M,0,button-press-v3,1000,30,1.0,62.941332052113424,35,35.0
explore,15M,0,button-press-v3,1000,31,1.0,60.73872275721551,39,39.0
explore,15M,0,button-press-v3,1000,32,1.0,57.48436898112645,38,38.0
explore,15M,0,button-press-v3,1000,33,1.0,62.68493632373013,35,35.0
explore,15M,0,button-press-v3,1000,34,1.0,49.17565634098823,36,36.0
explore,15M,0,button-press-v3,1000,35,1.0,65.75771787095627,39,39.0
explore,15M,0,button-press-v3,1000,36,1.0,58.37007154440697,39,39.0
explore,15M,0,button-press-v3,1000,37,1.0,57.81064805672904,37,37.0
explore,15M,0,button-press-v3,1000,38,1.0,48.97925232081984,36,36.0
explore,15M,0,button-press-v3,1000,39,1.0,59.82058671276073,39,39.0
explore,15M,0,button-press-v3,1000,40,1.0,51.11942835537315,38,38.0
explore,15M,0,button-press-v3,1000,41,1.0,48.23123597175811,35,35.0
explore,15M,0,button-press-v3,1000,42,1.0,58.80729707213317,37,37.0
explore,15M,0,button-press-v3,1000,43,1.0,51.049531317344645,38,38.0
explore,15M,0,button-press-v3,1000,44,1.0,55.452093746854175,35,35.0
explore,15M,0,button-press-v3,1000,45,1.0,72.16364094997056,37,37.0
explore,15M,0,button-press-v3,1000,46,1.0,72.84366190512091,38,38.0
explore,15M,0,button-press-v3,1000,47,1.0,59.14072308177591,38,38.0
explore,15M,0,button-press-v3,1000,48,1.0,63.5054838328193,36,36.0
explore,15M,0,button-press-v3,1000,49,1.0,47.90297742523479,34,34.0
explore,15M,0,button-press-v3,1000,50,1.0,62.72618493488128,35,35.0
explore,15M,0,button-press-v3,1000,51,1.0,58.37007154440697,39,39.0
explore,15M,0,button-press-v3,1000,52,1.0,66.21289738800853,39,39.0
explore,15M,0,button-press-v3,1000,53,1.0,58.60000258079239,39,39.0
explore,15M,0,button-press-v3,1000,54,1.0,51.11942835537315,38,38.0
explore,15M,0,button-press-v3,1000,55,1.0,54.65944313155461,35,35.0
explore,15M,0,button-press-v3,1000,56,1.0,69.49801803277768,41,41.0
explore,15M,0,button-press-v3,1000,57,1.0,55.76375040792516,36,36.0
explore,15M,0,button-press-v3,1000,58,1.0,71.24702705667869,37,37.0
explore,15M,0,button-press-v3,1000,59,1.0,72.16364094997056,37,37.0
explore,15M,0,button-press-v3,1000,60,1.0,67.07234263679123,39,39.0
explore,15M,0,button-press-v3,1000,61,1.0,50.28402584750779,38,38.0
explore,15M,0,button-press-v3,1000,62,1.0,62.68493632373013,35,35.0
explore,15M,0,button-press-v3,1000,63,1.0,73.7814648334287,38,38.0
explore,15M,0,button-press-v3,1000,64,1.0,63.5054838328193,36,36.0
explore,15M,0,button-press-v3,1000,65,1.0,65.75771787095627,39,39.0
explore,15M,0,button-press-v3,1000,66,1.0,63.84745721745685,36,36.0
explore,15M,0,button-press-v3,1000,67,1.0,57.56299523840608,36,36.0
explore,15M,0,button-press-v3,1000,68,1.0,59.039860100066974,38,38.0
explore,15M,0,button-press-v3,1000,69,1.0,57.48436898112645,38,38.0
explore,15M,0,button-press-v3,1000,70,1.0,68.28002240717765,40,40.0
explore,15M,0,button-press-v3,1000,71,1.0,48.23123597175811,35,35.0
explore,15M,0,button-press-v3,1000,72,1.0,59.82058671276073,39,39.0
explore,15M,0,button-press-v3,1000,73,1.0,47.90297742523479,34,34.0
explore,15M,0,button-press-v3,1000,74,1.0,58.10596520390466,37,37.0
explore,15M,0,button-press-v3,1000,75,1.0,55.452093746854175,35,35.0
explore,15M,0,button-press-v3,1000,76,1.0,59.31050100122407,39,39.0
explore,15M,0,button-press-v3,1000,77,1.0,48.97925232081984,36,36.0
explore,15M,0,button-press-v3,1000,78,1.0,58.80729707213317,37,37.0
explore,15M,0,button-press-v3,1000,79,1.0,59.14072308177591,38,38.0
explore,15M,0,button-press-v3,1000,80,1.0,49.17565634098823,36,36.0
explore,15M,0,button-press-v3,1000,81,1.0,65.14813631353294,37,37.0
explore,15M,0,button-press-v3,1000,82,1.0,57.38192572102992,38,38.0
explore,15M,0,button-press-v3,1000,83,1.0,57.81064805672904,37,37.0
explore,15M,0,button-press-v3,1000,84,1.0,57.613272287654304,36,36.0
explore,15M,0,button-press-v3,1000,85,1.0,49.85147491674832,37,37.0
explore,15M,0,button-press-v3,1000,86,1.0,57.51277813335828,36,36.0
explore,15M,0,button-press-v3,1000,87,1.0,55.77859877956649,35,35.0
explore,15M,0,button-press-v3,1000,88,1.0,64.31186710156913,38,38.0
explore,15M,0,button-press-v3,1000,89,1.0,60.73872275721551,39,39.0
explore,15M,0,button-press-v3,1000,90,1.0,62.941332052113424,35,35.0
explore,15M,0,button-press-v3,1000,91,1.0,55.37972416616166,35,35.0
explore,15M,0,button-press-v3,1000,92,1.0,57.83061909855761,37,37.0
explore,15M,0,button-press-v3,1000,93,1.0,59.33223547969003,38,38.0
explore,15M,0,button-press-v3,1000,94,1.0,67.5722972006992,40,40.0
explore,15M,0,button-press-v3,1000,95,1.0,49.60077146348984,36,36.0
explore,15M,0,button-press-v3,1000,96,1.0,51.049531317344645,38,38.0
explore,15M,0,button-press-v3,1000,97,1.0,64.17001476264984,36,36.0
explore,15M,0,button-press-v3,1000,98,1.0,72.84366190512091,38,38.0
explore,15M,0,button-press-v3,1000,99,1.0,55.15487708597264,39,39.0
explore,15M,1,push-v3,1000,0,0.0,26.04919545919951,500,
explore,15M,1,push-v3,1000,1,0.0,25.98188416022333,500,
explore,15M,1,push-v3,1000,2,0.0,25.551114309627987,500,
explore,15M,1,push-v3,1000,3,0.0,25.96838296013997,500,
explore,15M,1,push-v3,1000,4,0.0,25.678031770312028,500,
explore,15M,1,push-v3,1000,5,0.0,26.06404746643101,500,
explore,15M,1,push-v3,1000,6,0.0,26.153919657986943,500,
explore,15M,1,push-v3,1000,7,0.0,25.44657215736204,500,
explore,15M,1,push-v3,1000,8,0.0,26.000630286463785,500,
explore,15M,1,push-v3,1000,9,0.0,26.004206147187453,500,
explore,15M,1,push-v3,1000,10,0.0,25.73957249948013,500,
explore,15M,1,push-v3,1000,11,0.0,26.007385526764555,500,
explore,15M,1,push-v3,1000,12,0.0,25.074684382490343,500,
explore,15M,1,push-v3,1000,13,0.0,25.077396876674044,500,
explore,15M,1,push-v3,1000,14,0.0,25.8100363242192,500,
explore,15M,1,push-v3,1000,15,0.0,25.41234233689864,500,
explore,15M,1,push-v3,1000,16,0.0,26.24095556571929,500,
explore,15M,1,push-v3,1000,17,0.0,26.008058488903934,500,
explore,15M,1,push-v3,1000,18,0.0,25.87504053591767,500,
explore,15M,1,push-v3,1000,19,0.0,26.25655351012016,500,
explore,15M,1,push-v3,1000,20,0.0,26.05880781789855,500,
explore,15M,1,push-v3,1000,21,0.0,26.04336687642593,500,
explore,15M,1,push-v3,1000,22,0.0,26.22886752436323,500,
explore,15M,1,push-v3,1000,23,0.0,25.77509771813796,500,
explore,15M,1,push-v3,1000,24,0.0,26.13113949183912,500,
explore,15M,1,push-v3,1000,25,0.0,26.035670994559297,500,
explore,15M,1,push-v3,1000,26,0.0,25.61817478428324,500,
explore,15M,1,push-v3,1000,27,0.0,26.084678090989332,500,
explore,15M,1,push-v3,1000,28,0.0,26.1023647630225,500,
explore,15M,1,push-v3,1000,29,0.0,25.760126441214688,500,
explore,15M,1,push-v3,1000,30,0.0,26.08310132136116,500,
explore,15M,1,push-v3,1000,31,0.0,26.25591589875893,500,
explore,15M,1,push-v3,1000,32,0.0,25.92246909774164,500,
explore,15M,1,push-v3,1000,33,0.0,26.16943203817463,500,
explore,15M,1,push-v3,1000,34,0.0,25.48880081112623,500,
explore,15M,1,push-v3,1000,35,0.0,26.41322447818849,500,
explore,15M,1,push-v3,1000,36,0.0,26.051192341079936,500,
explore,15M,1,push-v3,1000,37,0.0,25.898582834545216,500,
explore,15M,1,push-v3,1000,38,0.0,26.21286112098305,500,
explore,15M,1,push-v3,1000,39,0.0,25.360427875053464,500,
explore,15M,1,push-v3,1000,40,0.0,26.006929519136765,500,
explore,15M,1,push-v3,1000,41,0.0,26.1530477756583,500,
explore,15M,1,push-v3,1000,42,0.0,26.160105740815563,500,
explore,15M,1,push-v3,1000,43,0.0,26.19565671373769,500,
explore,15M,1,push-v3,1000,44,0.0,25.882187607163083,500,
explore,15M,1,push-v3,1000,45,0.0,25.567102161794708,500,
explore,15M,1,push-v3,1000,46,0.0,25.510992061592127,500,
explore,15M,1,push-v3,1000,47,0.0,25.45085855518309,500,
explore,15M,1,push-v3,1000,48,0.0,25.91873798800923,500,
explore,15M,1,push-v3,1000,49,0.0,25.516942128664084,500,
explore,15M,1,push-v3,1000,50,0.0,25.074684382490343,500,
explore,15M,1,push-v3,1000,51,0.0,25.96838296013997,500,
explore,15M,1,push-v3,1000,52,0.0,26.153919657986943,500,
explore,15M,1,push-v3,1000,53,0.0,25.077396876674044,500,
explore,15M,1,push-v3,1000,54,0.0,25.8100363242192,500,
explore,15M,1,push-v3,1000,55,0.0,26.21286112098305,500,
explore,15M,1,push-v3,1000,56,0.0,26.1530477756583,500,
explore,15M,1,push-v3,1000,57,0.0,25.73957249948013,500,
explore,15M,1,push-v3,1000,58,0.0,26.000630286463785,500,
explore,15M,1,push-v3,1000,59,0.0,25.516942128664084,500,
explore,15M,1,push-v3,1000,60,0.0,26.160105740815563,500,
explore,15M,1,push-v3,1000,61,0.0,26.1023647630225,500,
explore,15M,1,push-v3,1000,62,0.0,26.006929519136765,500,
explore,15M,1,push-v3,1000,63,0.0,25.44657215736204,500,
explore,15M,1,push-v3,1000,64,0.0,26.007385526764555,500,
explore,15M,1,push-v3,1000,65,0.0,26.035670994559297,500,
explore,15M,1,push-v3,1000,66,0.0,26.19565671373769,500,
explore,15M,1,push-v3,1000,67,0.0,25.567102161794708,500,
explore,15M,1,push-v3,1000,68,0.0,26.13113949183912,500,
explore,15M,1,push-v3,1000,69,0.0,25.48880081112623,500,
explore,15M,1,push-v3,1000,70,0.0,25.510992061592127,500,
explore,15M,1,push-v3,1000,71,0.0,26.08310132136116,500,
explore,15M,1,push-v3,1000,72,0.0,25.87504053591767,500,
explore,15M,1,push-v3,1000,73,0.0,25.98188416022333,500,
explore,15M,1,push-v3,1000,74,0.0,25.360427875053464,500,
explore,15M,1,push-v3,1000,75,0.0,26.004206147187453,500,
explore,15M,1,push-v3,1000,76,0.0,26.05880781789855,500,
explore,15M,1,push-v3,1000,77,0.0,26.22886752436323,500,
explore,15M,1,push-v3,1000,78,0.0,25.678031770312028,500,
explore,15M,1,push-v3,1000,79,0.0,26.04336687642593,500,
explore,15M,1,push-v3,1000,80,0.0,25.882187607163083,500,
explore,15M,1,push-v3,1000,81,0.0,26.16943203817463,500,
explore,15M,1,push-v3,1000,82,0.0,26.008058488903934,500,
explore,15M,1,push-v3,1000,83,0.0,25.898582834545216,500,
explore,15M,1,push-v3,1000,84,0.0,26.04919545919951,500,
explore,15M,1,push-v3,1000,85,0.0,26.06404746643101,500,
explore,15M,1,push-v3,1000,86,0.0,25.77509771813796,500,
explore,15M,1,push-v3,1000,87,0.0,25.61817478428324,500,
explore,15M,1,push-v3,1000,88,0.0,26.051192341079936,500,
explore,15M,1,push-v3,1000,89,0.0,25.45085855518309,500,
explore,15M,1,push-v3,1000,90,0.0,25.92246909774164,500,
explore,15M,1,push-v3,1000,91,0.0,26.084678090989332,500,
explore,15M,1,push-v3,1000,92,0.0,25.91873798800923,500,
explore,15M,1,push-v3,1000,93,0.0,25.760126441214688,500,
explore,15M,1,push-v3,1000,94,0.0,25.41234233689864,500,
explore,15M,1,push-v3,1000,95,0.0,26.41322447818849,500,
explore,15M,1,push-v3,1000,96,0.0,26.25655351012016,500,
explore,15M,1,push-v3,1000,97,0.0,25.551114309627987,500,
explore,15M,1,push-v3,1000,98,0.0,26.25591589875893,500,
explore,15M,1,push-v3,1000,99,0.0,26.24095556571929,500,
explore,15M,2,basketball-v3,1000,0,0.0,35.92356928158363,500,
explore,15M,2,basketball-v3,1000,1,0.0,34.74278989359319,500,
explore,15M,2,basketball-v3,1000,2,0.0,35.23618342105228,500,
explore,15M,2,basketball-v3,1000,3,0.0,33.96267373629498,500,
explore,15M,2,basketball-v3,1000,4,0.0,35.736177081837056,500,
explore,15M,2,basketball-v3,1000,5,0.0,32.36892071442216,500,
explore,15M,2,basketball-v3,1000,6,0.0,32.30901248348129,500,
explore,15M,2,basketball-v3,1000,7,0.0,39.53139372295364,500,
explore,15M,2,basketball-v3,1000,8,0.0,41.03209486996135,500,
explore,15M,2,basketball-v3,1000,9,0.0,33.98254688940396,500,
explore,15M,2,basketball-v3,1000,10,0.0,35.291708485908984,500,
explore,15M,2,basketball-v3,1000,11,0.0,35.09983606558787,500,
explore,15M,2,basketball-v3,1000,12,0.0,41.54035865458035,500,
explore,15M,2,basketball-v3,1000,13,0.0,37.66927257047672,500,
explore,15M,2,basketball-v3,1000,14,0.0,32.203824448775435,500,
explore,15M,2,basketball-v3,1000,15,0.0,39.24577820499059,500,
explore,15M,2,basketball-v3,1000,16,0.0,36.44014176045821,500,
explore,15M,2,basketball-v3,1000,17,0.0,38.687079823609565,500,
explore,15M,2,basketball-v3,1000,18,0.0,32.63980663468234,500,
explore,15M,2,basketball-v3,1000,19,0.0,33.86042998936291,500,
explore,15M,2,basketball-v3,1000,20,0.0,42.120158128089656,500,
explore,15M,2,basketball-v3,1000,21,0.0,32.83225814110746,500,
explore,15M,2,basketball-v3,1000,22,0.0,37.03792094588732,500,
explore,15M,2,basketball-v3,1000,23,0.0,33.412997908241465,500,
explore,15M,2,basketball-v3,1000,24,0.0,33.65422558387141,500,
explore,15M,2,basketball-v3,1000,25,0.0,37.02117497200644,500,
explore,15M,2,basketball-v3,1000,26,0.0,33.75141149403637,500,
explore,15M,2,basketball-v3,1000,27,0.0,33.37622776711802,500,
explore,15M,2,basketball-v3,1000,28,0.0,33.39828230088896,500,
explore,15M,2,basketball-v3,1000,29,0.0,41.53752047375004,500,
explore,15M,2,basketball-v3,1000,30,0.0,32.27358251673938,500,
explore,15M,2,basketball-v3,1000,31,0.0,32.894871051903934,500,
explore,15M,2,basketball-v3,1000,32,0.0,32.183964147756775,500,
explore,15M,2,basketball-v3,1000,33,0.0,32.56928768588147,500,
explore,15M,2,basketball-v3,1000,34,0.0,35.057786642461686,500,
explore,15M,2,basketball-v3,1000,35,0.0,31.36765580158501,500,
explore,15M,2,basketball-v3,1000,36,0.0,34.03937502120742,500,
explore,15M,2,basketball-v3,1000,37,0.0,34.57916416881708,500,
explore,15M,2,basketball-v3,1000,38,0.0,31.51623558224057,500,
explore,15M,2,basketball-v3,1000,39,0.0,35.82797821162848,500,
explore,15M,2,basketball-v3,1000,40,0.0,31.45398756561224,500,
explore,15M,2,basketball-v3,1000,41,0.0,38.28078553100514,500,
explore,15M,2,basketball-v3,1000,42,0.0,37.18019230533755,500,
explore,15M,2,basketball-v3,1000,43,0.0,38.85288076683072,500,
explore,15M,2,basketball-v3,1000,44,0.0,38.26034930479104,500,
explore,15M,2,basketball-v3,1000,45,0.0,36.302048929016784,500,
explore,15M,2,basketball-v3,1000,46,0.0,31.618892770813844,500,
explore,15M,2,basketball-v3,1000,47,0.0,35.655313329164215,500,
explore,15M,2,basketball-v3,1000,48,0.0,32.50689174811339,500,
explore,15M,2,basketball-v3,1000,49,0.0,32.62432391248244,500,
explore,15M,2,basketball-v3,1000,50,0.0,32.183964147756775,500,
explore,15M,2,basketball-v3,1000,51,0.0,33.37622776711802,500,
explore,15M,2,basketball-v3,1000,52,0.0,32.63980663468234,500,
