config,timesteps_label,task_idx,task_name,eval_seed,episode,success,return,episode_length,first_success_step
careful,15M,1,basketball-v3,3000,62,0.0,11.757105089982788,500,
careful,15M,1,basketball-v3,3000,63,0.0,15.30527919214456,500,
careful,15M,1,basketball-v3,3000,64,0.0,17.257125280622603,500,
careful,15M,1,basketball-v3,3000,65,0.0,36.117836474787126,500,
careful,15M,1,basketball-v3,3000,66,0.0,17.006646023102924,500,
careful,15M,1,basketball-v3,3000,67,0.0,10.871108462674536,500,
careful,15M,1,basketball-v3,3000,68,0.0,15.004902270252185,500,
careful,15M,1,basketball-v3,3000,69,0.0,9.23317429747492,500,
careful,15M,1,basketball-v3,3000,70,0.0,11.723511676575534,500,
careful,15M,1,basketball-v3,3000,71,0.0,13.289141479245403,500,
careful,15M,1,basketball-v3,3000,72,0.0,17.352508361231227,500,
careful,15M,1,basketball-v3,3000,73,0.0,47.09358655717767,500,
careful,15M,1,basketball-v3,3000,74,0.0,23.091863750475675,500,
careful,15M,1,basketball-v3,3000,75,0.0,14.111558492529134,500,
careful,15M,1,basketball-v3,3000,76,0.0,15.407013131440037,500,
careful,15M,1,basketball-v3,3000,77,0.0,13.349973105435463,500,
careful,15M,1,basketball-v3,3000,78,0.0,12.671115506760897,500,
careful,15M,1,basketball-v3,3000,79,0.0,17.423236758584487,500,
careful,15M,1,basketball-v3,3000,80,0.0,3.64873808611696,500,
careful,15M,1,basketball-v3,3000,81,0.0,2.912946060294564,500,
careful,15M,1,basketball-v3,3000,82,0.0,16.405015599222132,500,
careful,15M,1,basketball-v3,3000,83,0.0,17.833166406038803,500,
careful,15M,1,basketball-v3,3000,84,0.0,12.900823809721048,500,
careful,15M,1,basketball-v3,3000,85,0.0,17.019148668360774,500,
careful,15M,1,basketball-v3,3000,86,0.0,3.5490909200721625,500,
careful,15M,1,basketball-v3,3000,87,0.0,10.1666955083534,500,
careful,15M,1,basketball-v3,3000,88,0.0,17.358574497876678,500,
careful,15M,1,basketball-v3,3000,89,0.0,39.00858166674964,500,
careful,15M,1,basketball-v3,3000,90,0.0,36.2890357234818,500,
careful,15M,1,basketball-v3,3000,91,0.0,17.13835482143733,500,
careful,15M,1,basketball-v3,3000,92,0.0,17.569438826641438,500,
careful,15M,1,basketball-v3,3000,93,0.0,16.81188404275484,500,
careful,15M,1,basketball-v3,3000,94,0.0,14.3649061709418,500,
careful,15M,1,basketball-v3,3000,95,0.0,15.253644738927662,500,
careful,15M,1,basketball-v3,3000,96,0.0,16.021814466478144,500,
careful,15M,1,basketball-v3,3000,97,0.0,17.18981633436788,500,
careful,15M,1,basketball-v3,3000,98,0.0,17.12500360743186,500,
careful,15M,1,basketball-v3,3000,99,0.0,12.06726519750367,500,
careful,15M,2,pick-place-v3,3000,0,0.0,4.360551945446734,500,
careful,15M,2,pick-place-v3,3000,1,0.0,5.159170516179048,500,
careful,15M,2,pick-place-v3,3000,2,0.0,2.7803740834520863,500,
careful,15M,2,pick-place-v3,3000,3,0.0,3.845241720511634,500,
careful,15M,2,pick-place-v3,3000,4,0.0,2.6851342275713384,500,
careful,15M,2,pick-place-v3,3000,5,0.0,6.087321004955661,500,
careful,15M,2,pick-place-v3,3000,6,0.0,2.738452433307572,500,
careful,15M,2,pick-place-v3,3000,7,0.0,4.862595885839494,500,
careful,15M,2,pick-place-v3,3000,8,0.0,4.624413122876136,500,
careful,15M,2,pick-place-v3,3000,9,0.0,6.64374257242189,500,
careful,15M,2,pick-place-v3,3000,10,0.0,4.063093614907421,500,
careful,15M,2,pick-place-v3,3000,11,0.0,3.8373719298800695,500,
careful,15M,2,pick-place-v3,3000,12,0.0,0.4624345654678669,500,
careful,15M,2,pick-place-v3,3000,13,0.0,1.2003776323213464,500,
careful,15M,2,pick-place-v3,3000,14,0.0,3.316548408903465,500,
careful,15M,2,pick-place-v3,3000,15,0.0,3.055493237727488,500,
careful,15M,2,pick-place-v3,3000,16,0.0,3.07524952352044,500,
careful,15M,2,pick-place-v3,3000,17,0.0,3.286382852839268,500,
careful,15M,2,pick-place-v3,3000,18,0.0,3.2555647470310163,500,
careful,15M,2,pick-place-v3,3000,19,0.0,3.0781646359127413,500,
careful,15M,2,pick-place-v3,3000,20,0.0,5.277171506266425,500,
careful,15M,2,pick-place-v3,3000,21,0.0,4.685279153828063,500,
careful,15M,2,pick-place-v3,3000,22,0.0,4.803314359769627,500,
careful,15M,2,pick-place-v3,3000,23,0.0,3.0428649905058127,500,
careful,15M,2,pick-place-v3,3000,24,0.0,3.450522571719927,500,
careful,15M,2,pick-place-v3,3000,25,0.0,4.170407073810664,500,
careful,15M,2,pick-place-v3,3000,26,0.0,2.993021749322969,500,
careful,15M,2,pick-place-v3,3000,27,0.0,3.059737033025511,500,
careful,15M,2,pick-place-v3,3000,28,0.0,4.347692310054173,500,
careful,15M,2,pick-place-v3,3000,29,0.0,3.983793313936008,500,
careful,15M,2,pick-place-v3,3000,30,0.0,3.2661650881448527,500,
careful,15M,2,pick-place-v3,3000,31,0.0,1.4007718375378535,500,
careful,15M,2,pick-place-v3,3000,32,0.0,3.224486288578943,500,
careful,15M,2,pick-place-v3,3000,33,0.0,3.5229725891483024,500,
careful,15M,2,pick-place-v3,3000,34,0.0,3.8285799479240015,500,
careful,15M,2,pick-place-v3,3000,35,0.0,3.464827641435436,500,
careful,15M,2,pick-place-v3,3000,36,0.0,3.657419481094492,500,
careful,15M,2,pick-place-v3,3000,37,0.0,4.571019421468669,500,
careful,15M,2,pick-place-v3,3000,38,0.0,3.726602189465439,500,
careful,15M,2,pick-place-v3,3000,39,0.0,2.9781697851117497,500,
careful,15M,2,pick-place-v3,3000,40,0.0,4.035562842614303,500,
careful,15M,2,pick-place-v3,3000,41,0.0,4.365746212980428,500,
careful,15M,2,pick-place-v3,3000,42,0.0,4.563185165782085,500,
careful,15M,2,pick-place-v3,3000,43,0.0,4.080542640145218,500,
careful,15M,2,pick-place-v3,3000,44,0.0,4.666686757225759,500,
careful,15M,2,pick-place-v3,3000,45,0.0,4.6559796786100085,500,
careful,15M,2,pick-place-v3,3000,46,0.0,4.342204766711771,500,
careful,15M,2,pick-place-v3,3000,47,0.0,3.760550583297956,500,
careful,15M,2,pick-place-v3,3000,48,0.0,2.8466984552912105,500,
careful,15M,2,pick-place-v3,3000,49,0.0,0.6920214940248857,500,
careful,15M,2,pick-place-v3,3000,50,0.0,4.342204766711771,500,
careful,15M,2,pick-place-v3,3000,51,0.0,5.159170516179048,500,
careful,15M,2,pick-place-v3,3000,52,0.0,3.657419481094492,500,
careful,15M,2,pick-place-v3,3000,53,0.0,3.055493237727488,500,
careful,15M,2,pick-place-v3,3000,54,0.0,3.286382852839268,500,
careful,15M,2,pick-place-v3,3000,55,0.0,3.0781646359127413,500,
careful,15M,2,pick-place-v3,3000,56,0.0,4.862595885839494,500,
careful,15M,2,pick-place-v3,3000,57,0.0,1.4007718375378535,500,
careful,15M,2,pick-place-v3,3000,58,0.0,2.6851342275713384,500,
careful,15M,2,pick-place-v3,3000,59,0.0,0.6920214940248857,500,
careful,15M,2,pick-place-v3,3000,60,0.0,3.5229725891483024,500,
careful,15M,2,pick-place-v3,3000,61,0.0,2.8466984552912105,500,
careful,15M,2,pick-place-v3,3000,62,0.0,5.277171506266425,500,
careful,15M,2,pick-place-v3,3000,63,0.0,4.803314359769627,500,
careful,15M,2,pick-place-v3,3000,64,0.0,6.64374257242189,500,
careful,15M,2,pick-place-v3,3000,65,0.0,3.059737033025511,500,
careful,15M,2,pick-place-v3,3000,66,0.0,2.738452433307572,500,
careful,15M,2,pick-place-v3,3000,67,0.0,3.224486288578943,500,
careful,15M,2,pick-place-v3,3000,68,0.0,3.07524952352044,500,
careful,15M,2,pick-place-v3,3000,69,0.0,3.2661650881448527,500,
careful,15M,2,pick-place-v3,3000,70,0.0,0.4624345654678669,500,
careful,15M,2,pick-place-v3,3000,71,0.0,3.464827641435436,500,
careful,15M,2,pick-place-v3,3000,72,0.0,4.6559796786100085,500,
careful,15M,2,pick-place-v3,3000,73,0.0,3.8373719298800695,500,
careful,15M,2,pick-place-v3,3000,74,0.0,3.8285799479240015,500,
careful,15M,2,pick-place-v3,3000,75,0.0,4.624413122876136,500,
careful,15M,2,pick-place-v3,3000,76,0.0,1.2003776323213464,500,
careful,15M,2,pick-place-v3,3000,77,0.0,4.685279153828063,500,
careful,15M,2,pick-place-v3,3000,78,0.0,3.450522571719927,500,
careful,15M,2,pick-place-v3,3000,79,0.0,4.571019421468669,500,
careful,15M,2,pick-place-v3,3000,80,0.0,3.845241720511634,500,
careful,15M,2,pick-place-v3,3000,81,0.0,4.563185165782085,500,
careful,15M,2,pick-place-v3,3000,82,0.0,2.9781697851117497,500,
careful,15M,2,pick-place-v3,3000,83,0.0,4.365746212980428,500,
careful,15M,2,pick-place-v3,3000,84,0.0,4.063093614907421,500,
careful,15M,2,pick-place-v3,3000,85,0.0,4.360551945446734,500,
careful,15M,2,pick-place-v3,3000,86,0.0,3.316548408903465,500,
careful,15M,2,pick-place-v3,3000,87,0.0,4.666686757225759,500,
careful,15M,2,pick-place-v3,3000,88,0.0,2.7803740834520863,500,
careful,15M,2,pick-place-v3,3000,89,0.0,3.0428649905058127,500,
careful,15M,2,pick-place-v3,3000,90,0.0,6.087321004955661,500,
careful,15M,2,pick-place-v3,3000,91,0.0,3.983793313936008,500,
careful,15M,2,pick-place-v3,3000,92,0.0,4.170407073810664,500,
careful,15M,2,pick-place-v3,3000,93,0.0,3.2555647470310163,500,
careful,15M,2,pick-place-v3,3000,94,0.0,3.726602189465439,500,
careful,15M,2,pick-place-v3,3000,95,0.0,4.080542640145218,500,
careful,15M,2,pick-place-v3,3000,96,0.0,3.760550583297956,500,
careful,15M,2,pick-place-v3,3000,97,0.0,4.035562842614303,500,
careful,15M,2,pick-place-v3,3000,98,0.0,4.347692310054173,500,
careful,15M,2,pick-place-v3,3000,99,0.0,2.993021749322969,500,
base,15M,0,button-press-v3,1000,0,1.0,57.100544831730005,37,37.0
base,15M,0,button-press-v3,1000,1,1.0,82.83939530348523,42,42.0
base,15M,0,button-press-v3,1000,2,1.0,63.59119211906109,37,37.0
base,15M,0,button-press-v3,1000,3,1.0,57.89159236433834,38,38.0
base,15M,0,button-press-v3,1000,4,1.0,62.244021748366144,35,35.0
base,15M,0,button-press-v3,1000,5,1.0,47.93312308368369,35,35.0
base,15M,0,button-press-v3,1000,6,1.0,64.98088743428795,38,38.0
base,15M,0,button-press-v3,1000,7,1.0,71.23869411547969,37,37.0
base,15M,0,button-press-v3,1000,8,1.0,69.89941942208382,36,36.0
base,15M,0,button-press-v3,1000,9,1.0,72.96175706051122,40,40.0
base,15M,0,button-press-v3,1000,10,1.0,63.24621469228328,36,36.0
base,15M,0,button-press-v3,1000,11,1.0,56.25967186135369,36,36.0
base,15M,0,button-press-v3,1000,12,1.0,55.06070082049217,35,35.0
base,15M,0,button-press-v3,1000,13,1.0,57.59055016603051,38,38.0
base,15M,0,button-press-v3,1000,14,1.0,63.75967679436324,38,38.0
base,15M,0,button-press-v3,1000,15,1.0,55.56545989357788,36,36.0
base,15M,0,button-press-v3,1000,16,1.0,56.49985532582126,36,36.0
base,15M,0,button-press-v3,1000,17,1.0,63.41974144354583,37,37.0
base,15M,0,button-press-v3,1000,18,1.0,65.96841275983273,40,40.0
base,15M,0,button-press-v3,1000,19,1.0,63.4357312820228,38,38.0
base,15M,0,button-press-v3,1000,20,1.0,63.98963043488953,36,36.0
base,15M,0,button-press-v3,1000,21,1.0,54.49162706813136,35,35.0
base,15M,0,button-press-v3,1000,22,1.0,62.05261449484822,35,35.0
base,15M,0,button-press-v3,1000,23,1.0,50.31689081972287,38,38.0
base,15M,0,button-press-v3,1000,24,1.0,55.82392551830347,36,36.0
base,15M,0,button-press-v3,1000,25,1.0,64.83568517557946,38,38.0
base,15M,0,button-press-v3,1000,26,1.0,65.417247633543,39,39.0
base,15M,0,button-press-v3,1000,27,1.0,74.2572733574897,40,40.0
base,15M,0,button-press-v3,1000,28,1.0,62.60828295922536,36,36.0
base,15M,0,button-press-v3,1000,29,1.0,65.13417786469773,39,39.0
base,15M,0,button-press-v3,1000,30,1.0,62.62181258434789,35,35.0
base,15M,0,button-press-v3,1000,31,1.0,58.5672569963543,38,38.0
base,15M,0,button-press-v3,1000,32,1.0,57.3260746081299,38,38.0
base,15M,0,button-press-v3,1000,33,1.0,62.0186603051327,35,35.0
base,15M,0,button-press-v3,1000,34,1.0,54.96255432249912,36,36.0
base,15M,0,button-press-v3,1000,35,1.0,65.72824164277016,39,39.0
base,15M,0,button-press-v3,1000,36,1.0,58.17465803143499,39,39.0
base,15M,0,button-press-v3,1000,37,1.0,48.7452782247137,36,36.0
base,15M,0,button-press-v3,1000,38,1.0,57.502818504680825,37,37.0
base,15M,0,button-press-v3,1000,39,1.0,73.23202658132271,40,40.0
base,15M,0,button-press-v3,1000,40,1.0,64.67080962082106,39,39.0
base,15M,0,button-press-v3,1000,41,1.0,47.97816806596696,35,35.0
base,15M,0,button-press-v3,1000,42,1.0,63.87885927967077,37,37.0
base,15M,0,button-press-v3,1000,43,1.0,57.22602556807191,38,38.0
base,15M,0,button-press-v3,1000,44,1.0,55.046630001388095,35,35.0
base,15M,0,button-press-v3,1000,45,1.0,70.58656883860077,36,36.0
base,15M,0,button-press-v3,1000,46,1.0,63.05059959154895,36,36.0
base,15M,0,button-press-v3,1000,47,1.0,72.80599998651562,39,39.0
base,15M,0,button-press-v3,1000,48,1.0,70.97008121013674,37,37.0
base,15M,0,button-press-v3,1000,49,1.0,62.1986752396421,35,35.0
base,15M,0,button-press-v3,1000,50,1.0,63.98963043488953,36,36.0
base,15M,0,button-press-v3,1000,51,1.0,58.17465803143499,39,39.0
base,15M,0,button-press-v3,1000,52,1.0,57.59055016603051,38,38.0
base,15M,0,button-press-v3,1000,53,1.0,65.96841275983273,40,40.0
base,15M,0,button-press-v3,1000,54,1.0,64.67080962082106,39,39.0
base,15M,0,button-press-v3,1000,55,1.0,56.49985532582126,36,36.0
base,15M,0,button-press-v3,1000,56,1.0,82.83939530348523,42,42.0
base,15M,0,button-press-v3,1000,57,1.0,55.56545989357788,36,36.0
base,15M,0,button-press-v3,1000,58,1.0,71.23869411547969,37,37.0
base,15M,0,button-press-v3,1000,59,1.0,70.58656883860077,36,36.0
base,15M,0,button-press-v3,1000,60,1.0,57.89159236433834,38,38.0
base,15M,0,button-press-v3,1000,61,1.0,50.31689081972287,38,38.0
base,15M,0,button-press-v3,1000,62,1.0,62.0186603051327,35,35.0
base,15M,0,button-press-v3,1000,63,1.0,63.24621469228328,36,36.0
base,15M,0,button-press-v3,1000,64,1.0,70.97008121013674,37,37.0
base,15M,0,button-press-v3,1000,65,1.0,65.72824164277016,39,39.0
base,15M,0,button-press-v3,1000,66,1.0,62.244021748366144,35,35.0
base,15M,0,button-press-v3,1000,67,1.0,56.25967186135369,36,36.0
base,15M,0,button-press-v3,1000,68,1.0,64.98088743428795,38,38.0
base,15M,0,button-press-v3,1000,69,1.0,57.3260746081299,38,38.0
base,15M,0,button-press-v3,1000,70,1.0,74.2572733574897,40,40.0
base,15M,0,button-press-v3,1000,71,1.0,47.97816806596696,35,35.0
base,15M,0,button-press-v3,1000,72,1.0,73.23202658132271,40,40.0
base,15M,0,button-press-v3,1000,73,1.0,62.1986752396421,35,35.0
base,15M,0,button-press-v3,1000,74,1.0,57.100544831730005,37,37.0
base,15M,0,button-press-v3,1000,75,1.0,55.046630001388095,35,35.0
base,15M,0,button-press-v3,1000,76,1.0,65.417247633543,39,39.0
base,15M,0,button-press-v3,1000,77,1.0,57.502818504680825,37,37.0
base,15M,0,button-press-v3,1000,78,1.0,63.87885927967077,37,37.0
base,15M,0,button-press-v3,1000,79,1.0,72.80599998651562,39,39.0
base,15M,0,button-press-v3,1000,80,1.0,54.96255432249912,36,36.0
base,15M,0,button-press-v3,1000,81,1.0,62.60828295922536,36,36.0
base,15M,0,button-press-v3,1000,82,1.0,65.13417786469773,39,39.0
base,15M,0,button-press-v3,1000,83,1.0,48.7452782247137,36,36.0
base,15M,0,button-press-v3,1000,84,1.0,47.93312308368369,35,35.0
base,15M,0,button-press-v3,1000,85,1.0,63.75967679436324,38,38.0
base,15M,0,button-press-v3,1000,86,1.0,69.89941942208382,36,36.0
base,15M,0,button-press-v3,1000,87,1.0,55.06070082049217,35,35.0
base,15M,0,button-press-v3,1000,88,1.0,63.4357312820228,38,38.0
base,15M,0,button-press-v3,1000,89,1.0,58.5672569963543,38,38.0
base,15M,0,button-press-v3,1000,90,1.0,62.62181258434789,35,35.0
base,15M,0,button-press-v3,1000,91,1.0,54.49162706813136,35,35.0
base,15M,0,button-press-v3,1000,92,1.0,63.41974144354583,37,37.0
base,15M,0,button-press-v3,1000,93,1.0,64.83568517557946,38,38.0
base,15M,0,button-press-v3,1000,94,1.0,72.96175706051122,40,40.0
base,15M,0,button-press-v3,1000,95,1.0,55.82392551830347,36,36.0
base,15M,0,button-press-v3,1000,96,1.0,57.22602556807191,38,38.0
base,15M,0,button-press-v3,1000,97,1.0,62.05261449484822,35,35.0
base,15M,0,button-press-v3,1000,98,1.0,63.05059959154895,36,36.0
base,15M,0,button-press-v3,1000,99,1.0,63.59119211906109,37,37.0
base,15M,1,basketball-v3,1000,0,0.0,23.105840325949792,500,
base,15M,1,basketball-v3,1000,1,0.0,36.783862189593805,500,
base,15M,1,basketball-v3,1000,2,0.0,15.950566267846924,500,
base,15M,1,basketball-v3,1000,3,0.0,19.971136993200016,500,
base,15M,1,basketball-v3,1000,4,0.0,27.25878874500081,500,
base,15M,1,basketball-v3,1000,5,0.0,18.651831452214623,500,
base,15M,1,basketball-v3,1000,6,0.0,15.335714746910869,500,
base,15M,1,basketball-v3,1000,7,0.0,23.053668091418817,500,
base,15M,1,basketball-v3,1000,8,0.0,27.30704672129348,500,
base,15M,1,basketball-v3,1000,9,0.0,14.835455230216924,500,
base,15M,1,basketball-v3,1000,10,0.0,37.12856602730801,500,
base,15M,1,basketball-v3,1000,11,0.0,24.772860574106307,500,
base,15M,1,basketball-v3,1000,12,0.0,21.717646483190855,500,
base,15M,1,basketball-v3,1000,13,0.0,33.73655692723791,500,
base,15M,1,basketball-v3,1000,14,0.0,21.914315965157897,500,
base,15M,1,basketball-v3,1000,15,0.0,20.58527537582307,500,
base,15M,1,basketball-v3,1000,16,0.0,29.866840251090608,500,
base,15M,1,basketball-v3,1000,17,0.0,23.99954642094599,500,
base,15M,1,basketball-v3,1000,18,0.0,17.01728138506193,500,
base,15M,1,basketball-v3,1000,19,0.0,37.9834525384856,500,
base,15M,1,basketball-v3,1000,20,0.0,19.755715371414404,500,
base,15M,1,basketball-v3,1000,21,0.0,35.28253928721369,500,
base,15M,1,basketball-v3,1000,22,0.0,23.070127654923645,500,
base,15M,1,basketball-v3,1000,23,0.0,28.142469919919083,500,
base,15M,1,basketball-v3,1000,24,0.0,39.29758936192117,500,
base,15M,1,basketball-v3,1000,25,0.0,31.232914889653667,500,
base,15M,1,basketball-v3,1000,26,0.0,19.31679781049221,500,
base,15M,1,basketball-v3,1000,27,0.0,26.925960991975646,500,
base,15M,1,basketball-v3,1000,28,0.0,30.92169097834693,500,
base,15M,1,basketball-v3,1000,29,0.0,24.574479968173208,500,
base,15M,1,basketball-v3,1000,30,0.0,20.97703576398362,500,
base,15M,1,basketball-v3,1000,31,0.0,21.20632850767422,500,
base,15M,1,basketball-v3,1000,32,0.0,16.281347714776018,500,
base,15M,1,basketball-v3,1000,33,0.0,27.631990947874435,500,
base,15M,1,basketball-v3,1000,34,0.0,37.65328085816906,500,
base,15M,1,basketball-v3,1000,35,0.0,29.378896390547123,500,
base,15M,1,basketball-v3,1000,36,0.0,20.110197021553148,500,
base,15M,1,basketball-v3,1000,37,0.0,19.72497305763752,500,
base,15M,1,basketball-v3,1000,38,0.0,28.903074905136517,500,
base,15M,1,basketball-v3,1000,39,0.0,22.84211556051692,500,
base,15M,1,basketball-v3,1000,40,0.0,29.20095026954328,500,
base,15M,1,basketball-v3,1000,41,0.0,20.74594945902936,500,
base,15M,1,basketball-v3,1000,42,0.0,24.957658783451077,500,
base,15M,1,basketball-v3,1000,43,0.0,21.536263227838944,500,
base,15M,1,basketball-v3,1000,44,0.0,22.845872505243623,500,
base,15M,1,basketball-v3,1000,45,0.0,21.25641737535783,500,
base,15M,1,basketball-v3,1000,46,0.0,3.3067341576458325,500,
base,15M,1,basketball-v3,1000,47,0.0,22.05914118104063,500,
base,15M,1,basketball-v3,1000,48,0.0,23.830252846223477,500,
base,15M,1,basketball-v3,1000,49,0.0,2.263182395835407,500,
base,15M,1,basketball-v3,1000,50,0.0,21.717646483190855,500,
base,15M,1,basketball-v3,1000,51,0.0,19.971136993200016,500,
base,15M,1,basketball-v3,1000,52,0.0,15.335714746910869,500,
base,15M,1,basketball-v3,1000,53,0.0,33.73655692723791,500,
base,15M,1,basketball-v3,1000,54,0.0,21.914315965157897,500,
base,15M,1,basketball-v3,1000,55,0.0,28.903074905136517,500,
base,15M,1,basketball-v3,1000,56,0.0,20.74594945902936,500,
base,15M,1,basketball-v3,1000,57,0.0,37.12856602730801,500,
base,15M,1,basketball-v3,1000,58,0.0,27.30704672129348,500,
base,15M,1,basketball-v3,1000,59,0.0,2.263182395835407,500,
base,15M,1,basketball-v3,1000,60,0.0,24.957658783451077,500,
base,15M,1,basketball-v3,1000,61,0.0,30.92169097834693,500,
base,15M,1,basketball-v3,1000,62,0.0,29.20095026954328,500,
base,15M,1,basketball-v3,1000,63,0.0,23.053668091418817,500,
base,15M,1,basketball-v3,1000,64,0.0,24.772860574106307,500,
base,15M,1,basketball-v3,1000,65,0.0,31.232914889653667,500,
base,15M,1,basketball-v3,1000,66,0.0,21.536263227838944,500,
base,15M,1,basketball-v3,1000,67,0.0,21.25641737535783,500,
base,15M,1,basketball-v3,1000,68,0.0,39.29758936192117,500,
base,15M,1,basketball-v3,1000,69,0.0,37.65328085816906,500,
base,15M,1,basketball-v3,1000,70,0.0,3.3067341576458325,500,
base,15M,1,basketball-v3,1000,71,0.0,20.97703576398362,500,
base,15M,1,basketball-v3,1000,72,0.0,17.01728138506193,500,
base,15M,1,basketball-v3,1000,73,0.0,36.783862189593805,500,
base,15M,1,basketball-v3,1000,74,0.0,22.84211556051692,500,
base,15M,1,basketball-v3,1000,75,0.0,14.835455230216924,500,
base,15M,1,basketball-v3,1000,76,0.0,19.755715371414404,500,
base,15M,1,basketball-v3,1000,77,0.0,23.070127654923645,500,
base,15M,1,basketball-v3,1000,78,0.0,27.25878874500081,500,
base,15M,1,basketball-v3,1000,79,0.0,35.28253928721369,500,
base,15M,1,basketball-v3,1000,80,0.0,22.845872505243623,500,
base,15M,1,basketball-v3,1000,81,0.0,27.631990947874435,500,
base,15M,1,basketball-v3,1000,82,0.0,23.99954642094599,500,
base,15M,1,basketball-v3,1000,83,0.0,19.72497305763752,500,
base,15M,1,basketball-v3,1000,84,0.0,23.105840325949792,500,
base,15M,1,basketball-v3,1000,85,0.0,18.651831452214623,500,
base,15M,1,basketball-v3,1000,86,0.0,28.142469919919083,500,
base,15M,1,basketball-v3,1000,87,0.0,19.31679781049221,500,
base,15M,1,basketball-v3,1000,88,0.0,20.110197021553148,500,
base,15M,1,basketball-v3,1000,89,0.0,22.05914118104063,500,
base,15M,1,basketball-v3,1000,90,0.0,16.281347714776018,500,
base,15M,1,basketball-v3,1000,91,0.0,26.925960991975646,500,
base,15M,1,basketball-v3,1000,92,0.0,23.830252846223477,500,
base,15M,1,basketball-v3,1000,93,0.0,24.574479968173208,500,
base,15M,1,basketball-v3,1000,94,0.0,20.58527537582307,500,
base,15M,1,basketball-v3,1000,95,0.0,29.378896390547123,500,
base,15M,1,basketball-v3,1000,96,0.0,37.9834525384856,500,
base,15M,1,basketball-v3,1000,97,0.0,15.950566267846924,500,
base,15M,1,basketball-v3,1000,98,0.0,21.20632850767422,500,
base,15M,1,basketball-v3,1000,99,0.0,29.866840251090608,500,
base,15M,2,pick-place-v3,1000,0,0.0,5.838932715067518,500,
base,15M,2,pick-place-v3,1000,1,0.0,6.067979314402541,500,
base,15M,2,pick-place-v3,1000,2,0.0,5.826900870128769,500,
base,15M,2,pick-place-v3,1000,3,0.0,5.179466723512399,500,
base,15M,2,pick-place-v3,1000,4,0.0,2.25256406619178,500,
base,15M,2,pick-place-v3,1000,5,0.0,4.916383118701335,500,
base,15M,2,pick-place-v3,1000,6,0.0,2.0871735512108587,500,
base,15M,2,pick-place-v3,1000,7,0.0,7.283078925421543,500,
base,15M,2,pick-place-v3,1000,8,0.0,1.6788288821592727,500,
base,15M,2,pick-place-v3,1000,9,0.0,1.6025623551444494,500,
base,15M,2,pick-place-v3,1000,10,0.0,8.022056328334887,500,
base,15M,2,pick-place-v3,1000,11,0.0,1.863182875242288,500,
base,15M,2,pick-place-v3,1000,12,0.0,3.3077605873614804,500,
base,15M,2,pick-place-v3,1000,13,0.0,6.200953206783895,500,
base,15M,2,pick-place-v3,1000,14,0.0,0.4996692043261165,500,
base,15M,2,pick-place-v3,1000,15,0.0,6.573776898418776,500,
base,15M,2,pick-place-v3,1000,16,0.0,2.865787736257477,500,
base,15M,2,pick-place-v3,1000,17,0.0,2.461010487054802,500,
base,15M,2,pick-place-v3,1000,18,0.0,1.9454286869102924,500,
base,15M,2,pick-place-v3,1000,19,0.0,6.978066084311601,500,
base,15M,2,pick-place-v3,1000,20,0.0,6.172350350197162,500,
base,15M,2,pick-place-v3,1000,21,0.0,5.125793163592022,500,
base,15M,2,pick-place-v3,1000,22,0.0,5.662084116275386,500,
base,15M,2,pick-place-v3,1000,23,0.0,8.145012881126796,500,
base,15M,2,pick-place-v3,1000,24,0.0,3.0335179531340906,500,
base,15M,2,pick-place-v3,1000,25,0.0,5.129738619844722,500,
base,15M,2,pick-place-v3,1000,26,0.0,8.319685866333856,500,
base,15M,2,pick-place-v3,1000,27,0.0,1.7660500103845418,500,
base,15M,2,pick-place-v3,1000,28,0.0,7.038241288525796,500,
base,15M,2,pick-place-v3,1000,29,0.0,3.310370716257975,500,
base,15M,2,pick-place-v3,1000,30,0.0,1.8594648601344408,500,
base,15M,2,pick-place-v3,1000,31,0.0,7.579248638098125,500,
base,15M,2,pick-place-v3,1000,32,0.0,0.4928270231312052,500,
base,15M,2,pick-place-v3,1000,33,0.0,1.950844770638396,500,
base,15M,2,pick-place-v3,1000,34,0.0,5.27425170218654,500,
base,15M,2,pick-place-v3,1000,35,0.0,1.8524172909704597,500,
base,15M,2,pick-place-v3,1000,36,0.0,1.9119963030030755,500,
base,15M,2,pick-place-v3,1000,37,0.0,0.5378584732126809,500,
base,15M,2,pick-place-v3,1000,38,0.0,8.086739182190474,500,
base,15M,2,pick-place-v3,1000,39,0.0,7.206442131101424,500,
base,15M,2,pick-place-v3,1000,40,0.0,1.6758986302447891,500,
base,15M,2,pick-place-v3,1000,41,0.0,0.6201755561069933,500,
base,15M,2,pick-place-v3,1000,42,0.0,7.15170170933348,500,
base,15M,2,pick-place-v3,1000,43,0.0,6.66265315088131,500,
base,15M,2,pick-place-v3,1000,44,0.0,3.19836064449391,500,
base,15M,2,pick-place-v3,1000,45,0.0,6.328192350371341,500,
base,15M,2,pick-place-v3,1000,46,0.0,6.411852963899995,500,
base,15M,2,pick-place-v3,1000,47,0.0,1.6734199067749251,500,
base,15M,2,pick-place-v3,1000,48,0.0,5.995582529699979,500,
base,15M,2,pick-place-v3,1000,49,0.0,5.380791465657137,500,
base,15M,2,pick-place-v3,1000,50,0.0,0.4928270231312052,500,
base,15M,2,pick-place-v3,1000,51,0.0,1.7660500103845418,500,
base,15M,2,pick-place-v3,1000,52,0.0,1.9454286869102924,500,
