config,env_name,task_one_hot_idx,eval_seed,goal_idx,episode_for_goal,success,return,steps,first_success_step
base,push-v3,1,67,16,0,1.0,134.90205778025575,39,39.0
base,push-v3,1,67,16,1,1.0,134.90205778025575,39,39.0
base,push-v3,1,67,16,2,1.0,134.90205778025575,39,39.0
base,push-v3,1,67,17,0,1.0,136.60431209586926,38,38.0
base,push-v3,1,67,17,1,1.0,136.60431209586926,38,38.0
base,push-v3,1,67,17,2,1.0,136.60431209586926,38,38.0
base,push-v3,1,67,18,0,1.0,136.79007164589166,38,38.0
base,push-v3,1,67,18,1,1.0,136.79007164589166,38,38.0
base,push-v3,1,67,18,2,1.0,136.79007164589166,38,38.0
base,push-v3,1,67,19,0,1.0,144.38662037702218,42,42.0
base,push-v3,1,67,19,1,1.0,144.38662037702218,42,42.0
base,push-v3,1,67,19,2,1.0,144.38662037702218,42,42.0
base,push-v3,1,67,20,0,1.0,117.77220677318556,35,35.0
base,push-v3,1,67,20,1,1.0,117.77220677318556,35,35.0
base,push-v3,1,67,20,2,1.0,117.77220677318556,35,35.0
base,push-v3,1,67,21,0,1.0,172.7074939332272,43,43.0
base,push-v3,1,67,21,1,1.0,172.7074939332272,43,43.0
base,push-v3,1,67,21,2,1.0,172.7074939332272,43,43.0
base,push-v3,1,67,22,0,1.0,110.46415601908335,34,34.0
base,push-v3,1,67,22,1,1.0,110.46415601908335,34,34.0
base,push-v3,1,67,22,2,1.0,110.46415601908335,34,34.0
base,push-v3,1,67,23,0,1.0,100.73523823123135,32,32.0
base,push-v3,1,67,23,1,1.0,100.73523823123135,32,32.0
base,push-v3,1,67,23,2,1.0,100.73523823123135,32,32.0
base,push-v3,1,67,24,0,1.0,138.22731215416457,38,38.0
base,push-v3,1,67,24,1,1.0,138.22731215416457,38,38.0
base,push-v3,1,67,24,2,1.0,138.22731215416457,38,38.0
base,push-v3,1,67,25,0,1.0,128.79517637702668,38,38.0
base,push-v3,1,67,25,1,1.0,128.79517637702668,38,38.0
base,push-v3,1,67,25,2,1.0,128.79517637702668,38,38.0
base,push-v3,1,67,26,0,1.0,171.35164485161127,43,43.0
base,push-v3,1,67,26,1,1.0,171.35164485161127,43,43.0
base,push-v3,1,67,26,2,1.0,171.35164485161127,43,43.0
base,push-v3,1,67,27,0,1.0,137.68665496450862,38,38.0
base,push-v3,1,67,27,1,1.0,137.68665496450862,38,38.0
base,push-v3,1,67,27,2,1.0,137.68665496450862,38,38.0
base,push-v3,1,67,28,0,1.0,77.725492404761,30,30.0
base,push-v3,1,67,28,1,1.0,77.725492404761,30,30.0
base,push-v3,1,67,28,2,1.0,77.725492404761,30,30.0
base,push-v3,1,67,29,0,1.0,101.76558387356101,33,33.0
base,push-v3,1,67,29,1,1.0,101.76558387356101,33,33.0
base,push-v3,1,67,29,2,1.0,101.76558387356101,33,33.0
base,push-v3,1,67,30,0,1.0,176.9495134079073,44,44.0
base,push-v3,1,67,30,1,1.0,176.9495134079073,44,44.0
base,push-v3,1,67,30,2,1.0,176.9495134079073,44,44.0
base,push-v3,1,67,31,0,1.0,122.39867885186518,37,37.0
base,push-v3,1,67,31,1,1.0,122.39867885186518,37,37.0
base,push-v3,1,67,31,2,1.0,122.39867885186518,37,37.0
base,push-v3,1,67,32,0,1.0,130.71892361932572,37,37.0
base,push-v3,1,67,32,1,1.0,130.71892361932572,37,37.0
base,push-v3,1,67,32,2,1.0,130.71892361932572,37,37.0
base,push-v3,1,67,33,0,1.0,115.16414473091037,35,35.0
base,push-v3,1,67,33,1,1.0,115.16414473091037,35,35.0
base,push-v3,1,67,33,2,1.0,115.16414473091037,35,35.0
base,push-v3,1,67,34,0,1.0,118.67270900494475,36,36.0
base,push-v3,1,67,34,1,1.0,118.67270900494475,36,36.0
base,push-v3,1,67,34,2,1.0,118.67270900494475,36,36.0
base,push-v3,1,67,35,0,1.0,134.58140765840864,38,38.0
base,push-v3,1,67,35,1,1.0,134.58140765840864,38,38.0
base,push-v3,1,67,35,2,1.0,134.58140765840864,38,38.0
base,push-v3,1,67,36,0,1.0,166.85295085277835,44,44.0
base,push-v3,1,67,36,1,1.0,166.85295085277835,44,44.0
base,push-v3,1,67,36,2,1.0,166.85295085277835,44,44.0
base,push-v3,1,67,37,0,1.0,127.57660267674017,37,37.0
base,push-v3,1,67,37,1,1.0,127.57660267674017,37,37.0
base,push-v3,1,67,37,2,1.0,127.57660267674017,37,37.0
base,push-v3,1,67,38,0,1.0,89.49850287202942,33,33.0
base,push-v3,1,67,38,1,1.0,89.49850287202942,33,33.0
base,push-v3,1,67,38,2,1.0,89.49850287202942,33,33.0
base,push-v3,1,67,39,0,1.0,107.21051970593635,35,35.0
base,push-v3,1,67,39,1,1.0,107.21051970593635,35,35.0
base,push-v3,1,67,39,2,1.0,107.21051970593635,35,35.0
base,push-v3,1,67,40,0,1.0,123.66498118416946,37,37.0
base,push-v3,1,67,40,1,1.0,123.66498118416946,37,37.0
base,push-v3,1,67,40,2,1.0,123.66498118416946,37,37.0
base,push-v3,1,67,41,0,1.0,165.86838218480403,42,42.0
base,push-v3,1,67,41,1,1.0,165.86838218480403,42,42.0
base,push-v3,1,67,41,2,1.0,165.86838218480403,42,42.0
base,push-v3,1,67,42,0,1.0,127.24947701108127,39,39.0
base,push-v3,1,67,42,1,1.0,127.24947701108127,39,39.0
base,push-v3,1,67,42,2,1.0,127.24947701108127,39,39.0
base,push-v3,1,67,43,0,1.0,167.03750174293282,42,42.0
base,push-v3,1,67,43,1,1.0,167.03750174293282,42,42.0
base,push-v3,1,67,43,2,1.0,167.03750174293282,42,42.0
base,push-v3,1,67,44,0,1.0,146.42667461441135,41,41.0
base,push-v3,1,67,44,1,1.0,146.42667461441135,41,41.0
base,push-v3,1,67,44,2,1.0,146.42667461441135,41,41.0
base,push-v3,1,67,45,0,1.0,175.40583237847036,44,44.0
base,push-v3,1,67,45,1,1.0,175.40583237847036,44,44.0
base,push-v3,1,67,45,2,1.0,175.40583237847036,44,44.0
base,push-v3,1,67,46,0,1.0,149.27626165894964,43,43.0
base,push-v3,1,67,46,1,1.0,149.27626165894964,43,43.0
base,push-v3,1,67,46,2,1.0,149.27626165894964,43,43.0
base,push-v3,1,67,47,0,1.0,146.5286785264286,42,42.0
base,push-v3,1,67,47,1,1.0,146.5286785264286,42,42.0
base,push-v3,1,67,47,2,1.0,146.5286785264286,42,42.0
base,push-v3,1,67,48,0,1.0,138.20123939541202,38,38.0
base,push-v3,1,67,48,1,1.0,138.20123939541202,38,38.0
base,push-v3,1,67,48,2,1.0,138.20123939541202,38,38.0
base,push-v3,1,67,49,0,1.0,146.54410800138442,39,39.0
base,push-v3,1,67,49,1,1.0,146.54410800138442,39,39.0
base,push-v3,1,67,49,2,1.0,146.54410800138442,39,39.0
base,push-v3,1,68,0,0,1.0,180.3768924840328,45,45.0
base,push-v3,1,68,0,1,1.0,180.3768924840328,45,45.0
base,push-v3,1,68,0,2,1.0,180.3768924840328,45,45.0
base,push-v3,1,68,1,0,1.0,133.69559580646427,40,40.0
base,push-v3,1,68,1,1,1.0,133.69559580646427,40,40.0
base,push-v3,1,68,1,2,1.0,133.69559580646427,40,40.0
base,push-v3,1,68,2,0,1.0,96.60616595773634,34,34.0
base,push-v3,1,68,2,1,1.0,96.60616595773634,34,34.0
base,push-v3,1,68,2,2,1.0,96.60616595773634,34,34.0
base,push-v3,1,68,3,0,1.0,74.03189682283994,31,31.0
base,push-v3,1,68,3,1,1.0,74.03189682283994,31,31.0
base,push-v3,1,68,3,2,1.0,74.03189682283994,31,31.0
base,push-v3,1,68,4,0,1.0,143.691562211232,40,40.0
base,push-v3,1,68,4,1,1.0,143.691562211232,40,40.0
base,push-v3,1,68,4,2,1.0,143.691562211232,40,40.0
base,push-v3,1,68,5,0,1.0,144.01565582294836,43,43.0
base,push-v3,1,68,5,1,1.0,144.01565582294836,43,43.0
base,push-v3,1,68,5,2,1.0,144.01565582294836,43,43.0
base,push-v3,1,68,6,0,1.0,115.48343798820078,35,35.0
base,push-v3,1,68,6,1,1.0,115.48343798820078,35,35.0
base,push-v3,1,68,6,2,1.0,115.48343798820078,35,35.0
base,push-v3,1,68,7,0,1.0,135.90335449022882,38,38.0
base,push-v3,1,68,7,1,1.0,135.90335449022882,38,38.0
base,push-v3,1,68,7,2,1.0,135.90335449022882,38,38.0
base,push-v3,1,68,8,0,1.0,108.45571153023914,34,34.0
base,push-v3,1,68,8,1,1.0,108.45571153023914,34,34.0
base,push-v3,1,68,8,2,1.0,108.45571153023914,34,34.0
base,push-v3,1,68,9,0,1.0,140.32915226096918,42,42.0
base,push-v3,1,68,9,1,1.0,140.32915226096918,42,42.0
base,push-v3,1,68,9,2,1.0,140.32915226096918,42,42.0
base,push-v3,1,68,10,0,1.0,125.82930688665962,36,36.0
base,push-v3,1,68,10,1,1.0,125.82930688665962,36,36.0
base,push-v3,1,68,10,2,1.0,125.82930688665962,36,36.0
base,push-v3,1,68,11,0,1.0,198.0592697035068,47,47.0
base,push-v3,1,68,11,1,1.0,198.0592697035068,47,47.0
base,push-v3,1,68,11,2,1.0,198.0592697035068,47,47.0
base,push-v3,1,68,12,0,1.0,124.88258997179443,36,36.0
base,push-v3,1,68,12,1,1.0,124.88258997179443,36,36.0
base,push-v3,1,68,12,2,1.0,124.88258997179443,36,36.0
base,push-v3,1,68,13,0,1.0,91.16690987171764,33,33.0
base,push-v3,1,68,13,1,1.0,91.16690987171764,33,33.0
base,push-v3,1,68,13,2,1.0,91.16690987171764,33,33.0
base,push-v3,1,68,14,0,1.0,183.80661600004214,45,45.0
base,push-v3,1,68,14,1,1.0,183.80661600004214,45,45.0
base,push-v3,1,68,14,2,1.0,183.80661600004214,45,45.0
base,push-v3,1,68,15,0,1.0,154.1926501232849,43,43.0
base,push-v3,1,68,15,1,1.0,154.1926501232849,43,43.0
base,push-v3,1,68,15,2,1.0,154.1926501232849,43,43.0
base,push-v3,1,68,16,0,1.0,163.24119152058316,42,42.0
base,push-v3,1,68,16,1,1.0,163.24119152058316,42,42.0
base,push-v3,1,68,16,2,1.0,163.24119152058316,42,42.0
base,push-v3,1,68,17,0,1.0,98.91164299293415,34,34.0
base,push-v3,1,68,17,1,1.0,98.91164299293415,34,34.0
base,push-v3,1,68,17,2,1.0,98.91164299293415,34,34.0
base,push-v3,1,68,18,0,1.0,71.86220144131363,30,30.0
base,push-v3,1,68,18,1,1.0,71.86220144131363,30,30.0
base,push-v3,1,68,18,2,1.0,71.86220144131363,30,30.0
base,push-v3,1,68,19,0,1.0,160.3809107446662,42,42.0
base,push-v3,1,68,19,1,1.0,160.3809107446662,42,42.0
base,push-v3,1,68,19,2,1.0,160.3809107446662,42,42.0
base,push-v3,1,68,20,0,1.0,126.51970121955189,38,38.0
base,push-v3,1,68,20,1,1.0,126.51970121955189,38,38.0
base,push-v3,1,68,20,2,1.0,126.51970121955189,38,38.0
base,push-v3,1,68,21,0,1.0,166.11033721255717,42,42.0
base,push-v3,1,68,21,1,1.0,166.11033721255717,42,42.0
base,push-v3,1,68,21,2,1.0,166.11033721255717,42,42.0
base,push-v3,1,68,22,0,1.0,109.94602908460962,37,37.0
base,push-v3,1,68,22,1,1.0,109.94602908460962,37,37.0
base,push-v3,1,68,22,2,1.0,109.94602908460962,37,37.0
base,push-v3,1,68,23,0,1.0,136.9593896798492,38,38.0
base,push-v3,1,68,23,1,1.0,136.9593896798492,38,38.0
base,push-v3,1,68,23,2,1.0,136.9593896798492,38,38.0
base,push-v3,1,68,24,0,1.0,96.04388518600356,32,32.0
base,push-v3,1,68,24,1,1.0,96.04388518600356,32,32.0
base,push-v3,1,68,24,2,1.0,96.04388518600356,32,32.0
base,push-v3,1,68,25,0,1.0,95.17684047327212,32,32.0
base,push-v3,1,68,25,1,1.0,95.17684047327212,32,32.0
base,push-v3,1,68,25,2,1.0,95.17684047327212,32,32.0
base,push-v3,1,68,26,0,1.0,183.16172733562163,45,45.0
base,push-v3,1,68,26,1,1.0,183.16172733562163,45,45.0
base,push-v3,1,68,26,2,1.0,183.16172733562163,45,45.0
base,push-v3,1,68,27,0,1.0,126.89847328806457,38,38.0
base,push-v3,1,68,27,1,1.0,126.89847328806457,38,38.0
base,push-v3,1,68,27,2,1.0,126.89847328806457,38,38.0
base,push-v3,1,68,28,0,1.0,152.36311786998084,41,41.0
base,push-v3,1,68,28,1,1.0,152.36311786998084,41,41.0
base,push-v3,1,68,28,2,1.0,152.36311786998084,41,41.0
base,push-v3,1,68,29,0,1.0,123.35974038748455,38,38.0
base,push-v3,1,68,29,1,1.0,123.35974038748455,38,38.0
base,push-v3,1,68,29,2,1.0,123.35974038748455,38,38.0
base,push-v3,1,68,30,0,1.0,105.64572036315798,34,34.0
base,push-v3,1,68,30,1,1.0,105.64572036315798,34,34.0
base,push-v3,1,68,30,2,1.0,105.64572036315798,34,34.0
base,push-v3,1,68,31,0,1.0,142.37886956173628,39,39.0
base,push-v3,1,68,31,1,1.0,142.37886956173628,39,39.0
base,push-v3,1,68,31,2,1.0,142.37886956173628,39,39.0
base,push-v3,1,68,32,0,1.0,150.6168032726208,44,44.0
base,push-v3,1,68,32,1,1.0,150.6168032726208,44,44.0
base,push-v3,1,68,32,2,1.0,150.6168032726208,44,44.0
base,push-v3,1,68,33,0,1.0,149.3963357781472,41,41.0
base,push-v3,1,68,33,1,1.0,149.3963357781472,41,41.0
base,push-v3,1,68,33,2,1.0,149.3963357781472,41,41.0
base,push-v3,1,68,34,0,1.0,88.13230255453507,32,32.0
base,push-v3,1,68,34,1,1.0,88.13230255453507,32,32.0
base,push-v3,1,68,34,2,1.0,88.13230255453507,32,32.0
base,push-v3,1,68,35,0,1.0,138.6272983298295,39,39.0
base,push-v3,1,68,35,1,1.0,138.6272983298295,39,39.0
base,push-v3,1,68,35,2,1.0,138.6272983298295,39,39.0
base,push-v3,1,68,36,0,1.0,151.70079496594295,40,40.0
base,push-v3,1,68,36,1,1.0,151.70079496594295,40,40.0
base,push-v3,1,68,36,2,1.0,151.70079496594295,40,40.0
base,push-v3,1,68,37,0,1.0,147.12333935185222,41,41.0
base,push-v3,1,68,37,1,1.0,147.12333935185222,41,41.0
base,push-v3,1,68,37,2,1.0,147.12333935185222,41,41.0
base,push-v3,1,68,38,0,1.0,121.66043044460835,36,36.0
base,push-v3,1,68,38,1,1.0,121.66043044460835,36,36.0
base,push-v3,1,68,38,2,1.0,121.66043044460835,36,36.0
base,push-v3,1,68,39,0,1.0,140.88950573780028,39,39.0
base,push-v3,1,68,39,1,1.0,140.88950573780028,39,39.0
base,push-v3,1,68,39,2,1.0,140.88950573780028,39,39.0
base,push-v3,1,68,40,0,1.0,100.67228089666888,33,33.0
base,push-v3,1,68,40,1,1.0,100.67228089666888,33,33.0
base,push-v3,1,68,40,2,1.0,100.67228089666888,33,33.0
base,push-v3,1,68,41,0,1.0,107.95993542038005,35,35.0
base,push-v3,1,68,41,1,1.0,107.95993542038005,35,35.0
base,push-v3,1,68,41,2,1.0,107.95993542038005,35,35.0
base,push-v3,1,68,42,0,1.0,131.8272074669939,38,38.0
base,push-v3,1,68,42,1,1.0,131.8272074669939,38,38.0
base,push-v3,1,68,42,2,1.0,131.8272074669939,38,38.0
base,push-v3,1,68,43,0,1.0,109.43203277694786,35,35.0
base,push-v3,1,68,43,1,1.0,109.43203277694786,35,35.0
base,push-v3,1,68,43,2,1.0,109.43203277694786,35,35.0
base,push-v3,1,68,44,0,1.0,102.99157530858426,34,34.0
base,push-v3,1,68,44,1,1.0,102.99157530858426,34,34.0
base,push-v3,1,68,44,2,1.0,102.99157530858426,34,34.0
base,push-v3,1,68,45,0,1.0,168.4754951858557,42,42.0
base,push-v3,1,68,45,1,1.0,168.4754951858557,42,42.0
base,push-v3,1,68,45,2,1.0,168.4754951858557,42,42.0
base,push-v3,1,68,46,0,1.0,118.8757354319688,34,34.0
base,push-v3,1,68,46,1,1.0,118.8757354319688,34,34.0
base,push-v3,1,68,46,2,1.0,118.8757354319688,34,34.0
base,push-v3,1,68,47,0,1.0,128.96727166964973,37,37.0
base,push-v3,1,68,47,1,1.0,128.96727166964973,37,37.0
base,push-v3,1,68,47,2,1.0,128.96727166964973,37,37.0
base,push-v3,1,68,48,0,1.0,105.67846277876214,34,34.0
base,push-v3,1,68,48,1,1.0,105.67846277876214,34,34.0
base,push-v3,1,68,48,2,1.0,105.67846277876214,34,34.0
base,push-v3,1,68,49,0,1.0,82.05377971899549,31,31.0
base,push-v3,1,68,49,1,1.0,82.05377971899549,31,31.0
base,push-v3,1,68,49,2,1.0,82.05377971899549,31,31.0
base,push-v3,1,69,0,0,1.0,161.23856586534478,42,42.0
base,push-v3,1,69,0,1,1.0,161.23856586534478,42,42.0
base,push-v3,1,69,0,2,1.0,161.23856586534478,42,42.0
base,push-v3,1,69,1,0,1.0,122.17419458581968,35,35.0
base,push-v3,1,69,1,1,1.0,122.17419458581968,35,35.0
base,push-v3,1,69,1,2,1.0,122.17419458581968,35,35.0
base,push-v3,1,69,2,0,1.0,107.94165575809893,34,34.0
base,push-v3,1,69,2,1,1.0,107.94165575809893,34,34.0
base,push-v3,1,69,2,2,1.0,107.94165575809893,34,34.0
base,push-v3,1,69,3,0,1.0,103.13828183527619,32,32.0
base,push-v3,1,69,3,1,1.0,103.13828183527619,32,32.0
base,push-v3,1,69,3,2,1.0,103.13828183527619,32,32.0
base,push-v3,1,69,4,0,1.0,132.84393627989547,37,37.0
base,push-v3,1,69,4,1,1.0,132.84393627989547,37,37.0
base,push-v3,1,69,4,2,1.0,132.84393627989547,37,37.0
base,push-v3,1,69,5,0,1.0,168.85615827595782,43,43.0
base,push-v3,1,69,5,1,1.0,168.85615827595782,43,43.0
base,push-v3,1,69,5,2,1.0,168.85615827595782,43,43.0
base,push-v3,1,69,6,0,1.0,89.67858447045279,35,35.0
base,push-v3,1,69,6,1,1.0,89.67858447045279,35,35.0
base,push-v3,1,69,6,2,1.0,89.67858447045279,35,35.0
base,push-v3,1,69,7,0,1.0,102.96879905223417,33,33.0
base,push-v3,1,69,7,1,1.0,102.96879905223417,33,33.0
base,push-v3,1,69,7,2,1.0,102.96879905223417,33,33.0
base,push-v3,1,69,8,0,1.0,85.16809360015847,32,32.0
base,push-v3,1,69,8,1,1.0,85.16809360015847,32,32.0
base,push-v3,1,69,8,2,1.0,85.16809360015847,32,32.0
base,push-v3,1,69,9,0,1.0,175.6620864449247,46,46.0
base,push-v3,1,69,9,1,1.0,175.6620864449247,46,46.0
base,push-v3,1,69,9,2,1.0,175.6620864449247,46,46.0
base,push-v3,1,69,10,0,1.0,100.5233998409439,37,37.0
base,push-v3,1,69,10,1,1.0,100.5233998409439,37,37.0
base,push-v3,1,69,10,2,1.0,100.5233998409439,37,37.0
base,push-v3,1,69,11,0,1.0,153.9588070122879,41,41.0
base,push-v3,1,69,11,1,1.0,153.9588070122879,41,41.0
base,push-v3,1,69,11,2,1.0,153.9588070122879,41,41.0
base,push-v3,1,69,12,0,1.0,110.84541934920016,34,34.0
base,push-v3,1,69,12,1,1.0,110.84541934920016,34,34.0
base,push-v3,1,69,12,2,1.0,110.84541934920016,34,34.0
base,push-v3,1,69,13,0,1.0,85.41274832525575,31,31.0
base,push-v3,1,69,13,1,1.0,85.41274832525575,31,31.0
base,push-v3,1,69,13,2,1.0,85.41274832525575,31,31.0
base,push-v3,1,69,14,0,1.0,100.73408271276001,34,34.0
base,push-v3,1,69,14,1,1.0,100.73408271276001,34,34.0
base,push-v3,1,69,14,2,1.0,100.73408271276001,34,34.0
base,push-v3,1,69,15,0,1.0,91.80230208449908,31,31.0
base,push-v3,1,69,15,1,1.0,91.80230208449908,31,31.0
base,push-v3,1,69,15,2,1.0,91.80230208449908,31,31.0
base,push-v3,1,69,16,0,1.0,161.3314870227026,42,42.0
base,push-v3,1,69,16,1,1.0,161.3314870227026,42,42.0
base,push-v3,1,69,16,2,1.0,161.3314870227026,42,42.0
base,push-v3,1,69,17,0,1.0,132.99736766830085,40,40.0
base,push-v3,1,69,17,1,1.0,132.99736766830085,40,40.0
base,push-v3,1,69,17,2,1.0,132.99736766830085,40,40.0
base,push-v3,1,69,18,0,1.0,127.64965319915531,38,38.0
base,push-v3,1,69,18,1,1.0,127.64965319915531,38,38.0
base,push-v3,1,69,18,2,1.0,127.64965319915531,38,38.0
base,push-v3,1,69,19,0,1.0,116.14760302103466,39,39.0
base,push-v3,1,69,19,1,1.0,116.14760302103466,39,39.0
base,push-v3,1,69,19,2,1.0,116.14760302103466,39,39.0
base,push-v3,1,69,20,0,1.0,104.40933107789185,34,34.0
base,push-v3,1,69,20,1,1.0,104.40933107789185,34,34.0
base,push-v3,1,69,20,2,1.0,104.40933107789185,34,34.0
base,push-v3,1,69,21,0,1.0,160.04437703912524,41,41.0
base,push-v3,1,69,21,1,1.0,160.04437703912524,41,41.0
base,push-v3,1,69,21,2,1.0,160.04437703912524,41,41.0
base,push-v3,1,69,22,0,1.0,115.65712912935517,36,36.0
base,push-v3,1,69,22,1,1.0,115.65712912935517,36,36.0
base,push-v3,1,69,22,2,1.0,115.65712912935517,36,36.0
base,push-v3,1,69,23,0,1.0,115.45033862448022,36,36.0
base,push-v3,1,69,23,1,1.0,115.45033862448022,36,36.0
base,push-v3,1,69,23,2,1.0,115.45033862448022,36,36.0
base,push-v3,1,69,24,0,1.0,95.46240258246078,34,34.0
base,push-v3,1,69,24,1,1.0,95.46240258246078,34,34.0
base,push-v3,1,69,24,2,1.0,95.46240258246078,34,34.0
base,push-v3,1,69,25,0,1.0,160.20679171265257,43,43.0
base,push-v3,1,69,25,1,1.0,160.20679171265257,43,43.0
base,push-v3,1,69,25,2,1.0,160.20679171265257,43,43.0
base,push-v3,1,69,26,0,1.0,65.9099269722463,31,31.0
base,push-v3,1,69,26,1,1.0,65.9099269722463,31,31.0
base,push-v3,1,69,26,2,1.0,65.9099269722463,31,31.0
base,push-v3,1,69,27,0,1.0,147.09518312185267,40,40.0
base,push-v3,1,69,27,1,1.0,147.09518312185267,40,40.0
base,push-v3,1,69,27,2,1.0,147.09518312185267,40,40.0
base,push-v3,1,69,28,0,1.0,112.15159487190351,38,38.0
base,push-v3,1,69,28,1,1.0,112.15159487190351,38,38.0
base,push-v3,1,69,28,2,1.0,112.15159487190351,38,38.0
base,push-v3,1,69,29,0,1.0,107.95939477573145,34,34.0
base,push-v3,1,69,29,1,1.0,107.95939477573145,34,34.0
base,push-v3,1,69,29,2,1.0,107.95939477573145,34,34.0
base,push-v3,1,69,30,0,1.0,117.59858475228899,34,34.0
base,push-v3,1,69,30,1,1.0,117.59858475228899,34,34.0
base,push-v3,1,69,30,2,1.0,117.59858475228899,34,34.0
base,push-v3,1,69,31,0,1.0,156.94209153629137,41,41.0
base,push-v3,1,69,31,1,1.0,156.94209153629137,41,41.0
base,push-v3,1,69,31,2,1.0,156.94209153629137,41,41.0
base,push-v3,1,69,32,0,1.0,178.8091912279102,44,44.0
base,push-v3,1,69,32,1,1.0,178.8091912279102,44,44.0
base,push-v3,1,69,32,2,1.0,178.8091912279102,44,44.0
base,push-v3,1,69,33,0,1.0,92.52751367028628,33,33.0
base,push-v3,1,69,33,1,1.0,92.52751367028628,33,33.0
base,push-v3,1,69,33,2,1.0,92.52751367028628,33,33.0
base,push-v3,1,69,34,0,1.0,141.77610110183147,40,40.0
base,push-v3,1,69,34,1,1.0,141.77610110183147,40,40.0
base,push-v3,1,69,34,2,1.0,141.77610110183147,40,40.0
base,push-v3,1,69,35,0,1.0,153.02134557581493,40,40.0
base,push-v3,1,69,35,1,1.0,153.02134557581493,40,40.0
base,push-v3,1,69,35,2,1.0,153.02134557581493,40,40.0
base,push-v3,1,69,36,0,1.0,160.76357299069122,41,41.0
base,push-v3,1,69,36,1,1.0,160.76357299069122,41,41.0
base,push-v3,1,69,36,2,1.0,160.76357299069122,41,41.0
base,push-v3,1,69,37,0,1.0,131.99681761476236,38,38.0
base,push-v3,1,69,37,1,1.0,131.99681761476236,38,38.0
base,push-v3,1,69,37,2,1.0,131.99681761476236,38,38.0
base,push-v3,1,69,38,0,1.0,85.70554208583592,35,35.0
base,push-v3,1,69,38,1,1.0,85.70554208583592,35,35.0
base,push-v3,1,69,38,2,1.0,85.70554208583592,35,35.0
base,push-v3,1,69,39,0,1.0,144.05124262983077,39,39.0
base,push-v3,1,69,39,1,1.0,144.05124262983077,39,39.0
base,push-v3,1,69,39,2,1.0,144.05124262983077,39,39.0
base,push-v3,1,69,40,0,1.0,115.06142678839282,36,36.0
base,push-v3,1,69,40,1,1.0,115.06142678839282,36,36.0
base,push-v3,1,69,40,2,1.0,115.06142678839282,36,36.0
base,push-v3,1,69,41,0,1.0,126.03783775189619,38,38.0
base,push-v3,1,69,41,1,1.0,126.03783775189619,38,38.0
base,push-v3,1,69,41,2,1.0,126.03783775189619,38,38.0
base,push-v3,1,69,42,0,1.0,112.06891060570666,33,33.0
base,push-v3,1,69,42,1,1.0,112.06891060570666,33,33.0
base,push-v3,1,69,42,2,1.0,112.06891060570666,33,33.0
base,push-v3,1,69,43,0,1.0,137.51940551160237,38,38.0
base,push-v3,1,69,43,1,1.0,137.51940551160237,38,38.0
base,push-v3,1,69,43,2,1.0,137.51940551160237,38,38.0
base,push-v3,1,69,44,0,1.0,136.42552474959362,38,38.0
base,push-v3,1,69,44,1,1.0,136.42552474959362,38,38.0
base,push-v3,1,69,44,2,1.0,136.42552474959362,38,38.0
base,push-v3,1,69,45,0,1.0,113.43440050237716,36,36.0
base,push-v3,1,69,45,1,1.0,113.43440050237716,36,36.0
base,push-v3,1,69,45,2,1.0,113.43440050237716,36,36.0
base,push-v3,1,69,46,0,1.0,97.56416451639097,35,35.0
base,push-v3,1,69,46,1,1.0,97.56416451639097,35,35.0
base,push-v3,1,69,46,2,1.0,97.56416451639097,35,35.0
base,push-v3,1,69,47,0,1.0,191.5502735996602,46,46.0
base,push-v3,1,69,47,1,1.0,191.5502735996602,46,46.0
base,push-v3,1,69,47,2,1.0,191.5502735996602,46,46.0
base,push-v3,1,69,48,0,1.0,167.63872618448286,42,42.0
base,push-v3,1,69,48,1,1.0,167.63872618448286,42,42.0
base,push-v3,1,69,48,2,1.0,167.63872618448286,42,42.0
base,push-v3,1,69,49,0,1.0,153.8526854585176,44,44.0
base,push-v3,1,69,49,1,1.0,153.8526854585176,44,44.0
base,push-v3,1,69,49,2,1.0,153.8526854585176,44,44.0
base,push-v3,1,70,0,0,1.0,117.18862263332545,36,36.0
base,push-v3,1,70,0,1,1.0,117.18862263332545,36,36.0
base,push-v3,1,70,0,2,1.0,117.18862263332545,36,36.0
base,push-v3,1,70,1,0,1.0,127.60976837325333,37,37.0
base,push-v3,1,70,1,1,1.0,127.60976837325333,37,37.0
base,push-v3,1,70,1,2,1.0,127.60976837325333,37,37.0
base,push-v3,1,70,2,0,1.0,199.7196361644817,47,47.0
base,push-v3,1,70,2,1,1.0,199.7196361644817,47,47.0
base,push-v3,1,70,2,2,1.0,199.7196361644817,47,47.0
base,push-v3,1,70,3,0,1.0,100.80480355871994,33,33.0
base,push-v3,1,70,3,1,1.0,100.80480355871994,33,33.0
base,push-v3,1,70,3,2,1.0,100.80480355871994,33,33.0
base,push-v3,1,70,4,0,1.0,128.81682790596045,37,37.0
base,push-v3,1,70,4,1,1.0,128.81682790596045,37,37.0
base,push-v3,1,70,4,2,1.0,128.81682790596045,37,37.0
base,push-v3,1,70,5,0,1.0,99.2274008072479,32,32.0
base,push-v3,1,70,5,1,1.0,99.2274008072479,32,32.0
base,push-v3,1,70,5,2,1.0,99.2274008072479,32,32.0
base,push-v3,1,70,6,0,1.0,137.77052804754473,38,38.0
base,push-v3,1,70,6,1,1.0,137.77052804754473,38,38.0
