config,task_idx,task_name,eval_seed,episode,success,return,episode_length,first_success_step
careful,2,pick-place-v3,2000,95,0.0,8.171127864746996,500,
careful,2,pick-place-v3,2000,96,0.0,7.998489672789506,500,
careful,2,pick-place-v3,2000,97,0.0,7.593128054620976,500,
careful,2,pick-place-v3,2000,98,0.0,7.536174718680601,500,
careful,2,pick-place-v3,2000,99,0.0,7.715096958166451,500,
careful,3,basketball-v3,2000,0,0.0,24.438760311041364,500,
careful,3,basketball-v3,2000,1,0.0,16.502120711473857,500,
careful,3,basketball-v3,2000,2,0.0,20.547003831535587,500,
careful,3,basketball-v3,2000,3,0.0,21.663083356292557,500,
careful,3,basketball-v3,2000,4,0.0,29.978744652267377,500,
careful,3,basketball-v3,2000,5,0.0,33.08100396517906,500,
careful,3,basketball-v3,2000,6,0.0,21.492405329939505,500,
careful,3,basketball-v3,2000,7,0.0,29.61544482622277,500,
careful,3,basketball-v3,2000,8,0.0,29.602428631406774,500,
careful,3,basketball-v3,2000,9,0.0,22.50148947948692,500,
careful,3,basketball-v3,2000,10,0.0,18.774327533533462,500,
careful,3,basketball-v3,2000,11,0.0,28.477714741460318,500,
careful,3,basketball-v3,2000,12,0.0,20.518803048481406,500,
careful,3,basketball-v3,2000,13,0.0,29.781402406597806,500,
careful,3,basketball-v3,2000,14,0.0,21.485969416348595,500,
careful,3,basketball-v3,2000,15,0.0,23.095136926001217,500,
careful,3,basketball-v3,2000,16,0.0,21.174702519198746,500,
careful,3,basketball-v3,2000,17,0.0,26.033411008940973,500,
careful,3,basketball-v3,2000,18,0.0,27.45253760571311,500,
careful,3,basketball-v3,2000,19,0.0,32.571860643258006,500,
careful,3,basketball-v3,2000,20,0.0,30.74835905267188,500,
careful,3,basketball-v3,2000,21,0.0,30.204947675699746,500,
careful,3,basketball-v3,2000,22,0.0,21.95420560470607,500,
careful,3,basketball-v3,2000,23,0.0,26.81256137989097,500,
careful,3,basketball-v3,2000,24,0.0,27.741055028989987,500,
careful,3,basketball-v3,2000,25,0.0,21.346119532505504,500,
careful,3,basketball-v3,2000,26,0.0,29.051816092439722,500,
careful,3,basketball-v3,2000,27,0.0,30.89567666348001,500,
careful,3,basketball-v3,2000,28,0.0,26.002421582512508,500,
careful,3,basketball-v3,2000,29,0.0,32.11059732081763,500,
careful,3,basketball-v3,2000,30,0.0,31.466188745951538,500,
careful,3,basketball-v3,2000,31,0.0,25.939701976868164,500,
careful,3,basketball-v3,2000,32,0.0,22.73773295396176,500,
careful,3,basketball-v3,2000,33,0.0,24.14925190218251,500,
careful,3,basketball-v3,2000,34,0.0,23.901565108584656,500,
careful,3,basketball-v3,2000,35,0.0,32.03007563789678,500,
careful,3,basketball-v3,2000,36,0.0,25.063613566130286,500,
careful,3,basketball-v3,2000,37,0.0,23.4345116795765,500,
careful,3,basketball-v3,2000,38,0.0,28.306284784734785,500,
careful,3,basketball-v3,2000,39,0.0,29.055073797726518,500,
careful,3,basketball-v3,2000,40,0.0,21.787167937644103,500,
careful,3,basketball-v3,2000,41,0.0,28.95639273970527,500,
careful,3,basketball-v3,2000,42,0.0,29.85583718297299,500,
careful,3,basketball-v3,2000,43,0.0,15.477091531398179,500,
careful,3,basketball-v3,2000,44,0.0,13.92109799522446,500,
careful,3,basketball-v3,2000,45,0.0,21.934877698727266,500,
careful,3,basketball-v3,2000,46,0.0,29.824231368681517,500,
careful,3,basketball-v3,2000,47,0.0,16.696370730828743,500,
careful,3,basketball-v3,2000,48,0.0,24.70784374007499,500,
careful,3,basketball-v3,2000,49,0.0,22.123376779017185,500,
careful,3,basketball-v3,2000,50,0.0,29.051816092439722,500,
careful,3,basketball-v3,2000,51,0.0,26.033411008940973,500,
careful,3,basketball-v3,2000,52,0.0,15.477091531398179,500,
careful,3,basketball-v3,2000,53,0.0,16.696370730828743,500,
careful,3,basketball-v3,2000,54,0.0,21.174702519198746,500,
careful,3,basketball-v3,2000,55,0.0,22.73773295396176,500,
careful,3,basketball-v3,2000,56,0.0,23.095136926001217,500,
careful,3,basketball-v3,2000,57,0.0,21.663083356292557,500,
careful,3,basketball-v3,2000,58,0.0,29.781402406597806,500,
careful,3,basketball-v3,2000,59,0.0,23.901565108584656,500,
careful,3,basketball-v3,2000,60,0.0,26.002421582512508,500,
careful,3,basketball-v3,2000,61,0.0,25.063613566130286,500,
careful,3,basketball-v3,2000,62,0.0,29.85583718297299,500,
careful,3,basketball-v3,2000,63,0.0,28.306284784734785,500,
careful,3,basketball-v3,2000,64,0.0,21.485969416348595,500,
careful,3,basketball-v3,2000,65,0.0,31.466188745951538,500,
careful,3,basketball-v3,2000,66,0.0,16.502120711473857,500,
careful,3,basketball-v3,2000,67,0.0,21.934877698727266,500,
careful,3,basketball-v3,2000,68,0.0,23.4345116795765,500,
careful,3,basketball-v3,2000,69,0.0,21.346119532505504,500,
careful,3,basketball-v3,2000,70,0.0,20.518803048481406,500,
careful,3,basketball-v3,2000,71,0.0,22.123376779017185,500,
careful,3,basketball-v3,2000,72,0.0,26.81256137989097,500,
careful,3,basketball-v3,2000,73,0.0,32.571860643258006,500,
careful,3,basketball-v3,2000,74,0.0,27.741055028989987,500,
careful,3,basketball-v3,2000,75,0.0,30.89567666348001,500,
careful,3,basketball-v3,2000,76,0.0,30.74835905267188,500,
careful,3,basketball-v3,2000,77,0.0,29.602428631406774,500,
careful,3,basketball-v3,2000,78,0.0,32.11059732081763,500,
careful,3,basketball-v3,2000,79,0.0,22.50148947948692,500,
careful,3,basketball-v3,2000,80,0.0,33.08100396517906,500,
careful,3,basketball-v3,2000,81,0.0,30.204947675699746,500,
careful,3,basketball-v3,2000,82,0.0,20.547003831535587,500,
careful,3,basketball-v3,2000,83,0.0,32.03007563789678,500,
careful,3,basketball-v3,2000,84,0.0,28.95639273970527,500,
careful,3,basketball-v3,2000,85,0.0,24.14925190218251,500,
careful,3,basketball-v3,2000,86,0.0,29.61544482622277,500,
careful,3,basketball-v3,2000,87,0.0,13.92109799522446,500,
careful,3,basketball-v3,2000,88,0.0,28.477714741460318,500,
careful,3,basketball-v3,2000,89,0.0,21.95420560470607,500,
careful,3,basketball-v3,2000,90,0.0,29.055073797726518,500,
careful,3,basketball-v3,2000,91,0.0,29.824231368681517,500,
careful,3,basketball-v3,2000,92,0.0,21.492405329939505,500,
careful,3,basketball-v3,2000,93,0.0,24.70784374007499,500,
careful,3,basketball-v3,2000,94,0.0,29.978744652267377,500,
careful,3,basketball-v3,2000,95,0.0,21.787167937644103,500,
careful,3,basketball-v3,2000,96,0.0,25.939701976868164,500,
careful,3,basketball-v3,2000,97,0.0,18.774327533533462,500,
careful,3,basketball-v3,2000,98,0.0,27.45253760571311,500,
careful,3,basketball-v3,2000,99,0.0,24.438760311041364,500,
careful,0,button-press-v3,3000,0,1.0,65.46862198894212,38,38.0
careful,0,button-press-v3,3000,1,1.0,65.71183008751849,39,39.0
careful,0,button-press-v3,3000,2,1.0,67.9503538348878,40,40.0
careful,0,button-press-v3,3000,3,1.0,64.84142561783291,38,38.0
careful,0,button-press-v3,3000,4,1.0,56.65255535267218,36,36.0
careful,0,button-press-v3,3000,5,1.0,63.03270392814407,36,36.0
careful,0,button-press-v3,3000,6,1.0,68.39350587710237,40,40.0
careful,0,button-press-v3,3000,7,1.0,57.92203523097541,37,37.0
careful,0,button-press-v3,3000,8,1.0,68.11579556795118,40,40.0
careful,0,button-press-v3,3000,9,1.0,62.134198097113035,35,35.0
careful,0,button-press-v3,3000,10,1.0,73.52750497656345,39,39.0
careful,0,button-press-v3,3000,11,1.0,62.94836035670894,36,36.0
careful,0,button-press-v3,3000,12,1.0,64.00874647225662,37,37.0
careful,0,button-press-v3,3000,13,1.0,65.52259737412476,39,39.0
careful,0,button-press-v3,3000,14,1.0,67.18403727603666,40,40.0
careful,0,button-press-v3,3000,15,1.0,64.1303984706688,37,37.0
careful,0,button-press-v3,3000,16,1.0,62.68305048254409,36,36.0
careful,0,button-press-v3,3000,17,1.0,61.859115632868885,35,35.0
careful,0,button-press-v3,3000,18,1.0,63.90268323960291,37,37.0
careful,0,button-press-v3,3000,19,1.0,66.98473402829859,40,40.0
careful,0,button-press-v3,3000,20,1.0,70.04245789361849,36,36.0
careful,0,button-press-v3,3000,21,1.0,63.426189176317926,35,35.0
careful,0,button-press-v3,3000,22,1.0,62.03469026539952,35,35.0
careful,0,button-press-v3,3000,23,1.0,70.63770352012364,37,37.0
careful,0,button-press-v3,3000,24,1.0,67.27000019037422,40,40.0
careful,0,button-press-v3,3000,25,1.0,65.83844358145723,39,39.0
careful,0,button-press-v3,3000,26,1.0,64.53196260288831,38,38.0
careful,0,button-press-v3,3000,27,1.0,64.76402610017105,38,38.0
careful,0,button-press-v3,3000,28,1.0,67.60243077461433,40,40.0
careful,0,button-press-v3,3000,29,1.0,70.87248344968494,36,36.0
careful,0,button-press-v3,3000,30,1.0,64.74616179517648,38,38.0
careful,0,button-press-v3,3000,31,1.0,62.3804299071249,35,35.0
careful,0,button-press-v3,3000,32,1.0,63.83662610662211,37,37.0
careful,0,button-press-v3,3000,33,1.0,64.53600568317286,37,37.0
careful,0,button-press-v3,3000,34,1.0,64.48260144387365,38,38.0
careful,0,button-press-v3,3000,35,1.0,66.11569466961984,39,39.0
careful,0,button-press-v3,3000,36,1.0,62.64222520456322,36,36.0
careful,0,button-press-v3,3000,37,1.0,67.32627846906641,40,40.0
careful,0,button-press-v3,3000,38,1.0,62.47446693162322,35,35.0
careful,0,button-press-v3,3000,39,1.0,63.03113639983643,36,36.0
careful,0,button-press-v3,3000,40,1.0,58.177035304471175,37,37.0
careful,0,button-press-v3,3000,41,1.0,66.38819264396366,39,39.0
careful,0,button-press-v3,3000,42,1.0,67.58868824009028,40,40.0
careful,0,button-press-v3,3000,43,1.0,71.32705551217634,38,38.0
careful,0,button-press-v3,3000,44,1.0,70.78672581501183,36,36.0
careful,0,button-press-v3,3000,45,1.0,69.31413283578412,36,36.0
careful,0,button-press-v3,3000,46,1.0,61.25706675066378,35,35.0
careful,0,button-press-v3,3000,47,1.0,56.97137181903064,37,37.0
careful,0,button-press-v3,3000,48,1.0,67.1699778930026,39,39.0
careful,0,button-press-v3,3000,49,1.0,55.92581902334522,36,36.0
careful,0,button-press-v3,3000,50,1.0,70.87248344968494,36,36.0
careful,0,button-press-v3,3000,51,1.0,62.64222520456322,36,36.0
careful,0,button-press-v3,3000,52,1.0,65.52259737412476,39,39.0
careful,0,button-press-v3,3000,53,1.0,55.92581902334522,36,36.0
careful,0,button-press-v3,3000,54,1.0,63.426189176317926,35,35.0
careful,0,button-press-v3,3000,55,1.0,65.71183008751849,39,39.0
careful,0,button-press-v3,3000,56,1.0,62.134198097113035,35,35.0
careful,0,button-press-v3,3000,57,1.0,66.11569466961984,39,39.0
careful,0,button-press-v3,3000,58,1.0,67.9503538348878,40,40.0
careful,0,button-press-v3,3000,59,1.0,68.11579556795118,40,40.0
careful,0,button-press-v3,3000,60,1.0,67.1699778930026,39,39.0
careful,0,button-press-v3,3000,61,1.0,63.90268323960291,37,37.0
careful,0,button-press-v3,3000,62,1.0,64.00874647225662,37,37.0
careful,0,button-press-v3,3000,63,1.0,65.46862198894212,38,38.0
careful,0,button-press-v3,3000,64,1.0,62.68305048254409,36,36.0
careful,0,button-press-v3,3000,65,1.0,64.74616179517648,38,38.0
careful,0,button-press-v3,3000,66,1.0,64.84142561783291,38,38.0
careful,0,button-press-v3,3000,67,1.0,67.32627846906641,40,40.0
careful,0,button-press-v3,3000,68,1.0,57.92203523097541,37,37.0
careful,0,button-press-v3,3000,69,1.0,64.48260144387365,38,38.0
careful,0,button-press-v3,3000,70,1.0,67.60243077461433,40,40.0
careful,0,button-press-v3,3000,71,1.0,63.03270392814407,36,36.0
careful,0,button-press-v3,3000,72,1.0,66.38819264396366,39,39.0
careful,0,button-press-v3,3000,73,1.0,56.65255535267218,36,36.0
careful,0,button-press-v3,3000,74,1.0,56.97137181903064,37,37.0
careful,0,button-press-v3,3000,75,1.0,64.1303984706688,37,37.0
careful,0,button-press-v3,3000,76,1.0,68.39350587710237,40,40.0
careful,0,button-press-v3,3000,77,1.0,62.03469026539952,35,35.0
careful,0,button-press-v3,3000,78,1.0,70.78672581501183,36,36.0
careful,0,button-press-v3,3000,79,1.0,62.94836035670894,36,36.0
careful,0,button-press-v3,3000,80,1.0,64.76402610017105,38,38.0
careful,0,button-press-v3,3000,81,1.0,66.98473402829859,40,40.0
careful,0,button-press-v3,3000,82,1.0,62.47446693162322,35,35.0
careful,0,button-press-v3,3000,83,1.0,70.63770352012364,37,37.0
careful,0,button-press-v3,3000,84,1.0,67.18403727603666,40,40.0
careful,0,button-press-v3,3000,85,1.0,61.859115632868885,35,35.0
careful,0,button-press-v3,3000,86,1.0,70.04245789361849,36,36.0
careful,0,button-press-v3,3000,87,1.0,63.03113639983643,36,36.0
careful,0,button-press-v3,3000,88,1.0,69.31413283578412,36,36.0
careful,0,button-press-v3,3000,89,1.0,58.177035304471175,37,37.0
careful,0,button-press-v3,3000,90,1.0,71.32705551217634,38,38.0
careful,0,button-press-v3,3000,91,1.0,63.83662610662211,37,37.0
careful,0,button-press-v3,3000,92,1.0,67.27000019037422,40,40.0
careful,0,button-press-v3,3000,93,1.0,64.53196260288831,38,38.0
careful,0,button-press-v3,3000,94,1.0,64.53600568317286,37,37.0
careful,0,button-press-v3,3000,95,1.0,62.3804299071249,35,35.0
careful,0,button-press-v3,3000,96,1.0,73.52750497656345,39,39.0
careful,0,button-press-v3,3000,97,1.0,67.58868824009028,40,40.0
careful,0,button-press-v3,3000,98,1.0,65.83844358145723,39,39.0
careful,0,button-press-v3,3000,99,1.0,61.25706675066378,35,35.0
careful,1,push-v3,3000,0,1.0,166.4477483250047,43,43.0
careful,1,push-v3,3000,1,1.0,123.97548748783424,36,36.0
careful,1,push-v3,3000,2,1.0,142.47899135001822,39,39.0
careful,1,push-v3,3000,3,1.0,182.0084347062299,43,43.0
careful,1,push-v3,3000,4,1.0,129.00221467261997,37,37.0
careful,1,push-v3,3000,5,1.0,103.81366527351875,32,32.0
careful,1,push-v3,3000,6,1.0,210.39628337443068,48,48.0
careful,1,push-v3,3000,7,1.0,166.7024042788138,41,41.0
careful,1,push-v3,3000,8,1.0,127.21553373454407,34,34.0
careful,1,push-v3,3000,9,1.0,134.4683445805806,36,36.0
careful,1,push-v3,3000,10,1.0,99.98487911580324,33,33.0
careful,1,push-v3,3000,11,1.0,146.71592009666034,39,39.0
careful,1,push-v3,3000,12,1.0,159.58724871947146,41,41.0
careful,1,push-v3,3000,13,1.0,123.56332953079583,34,34.0
careful,1,push-v3,3000,14,1.0,166.66832555805712,42,42.0
careful,1,push-v3,3000,15,1.0,110.81321234753614,33,33.0
careful,1,push-v3,3000,16,1.0,158.35395818098633,42,42.0
careful,1,push-v3,3000,17,1.0,152.02772489859223,38,38.0
careful,1,push-v3,3000,18,1.0,166.14427372478897,39,39.0
careful,1,push-v3,3000,19,1.0,107.0963992098739,32,32.0
careful,1,push-v3,3000,20,1.0,107.8282500197691,33,33.0
careful,1,push-v3,3000,21,1.0,149.93549691059002,40,40.0
careful,1,push-v3,3000,22,1.0,162.2869900295208,41,41.0
careful,1,push-v3,3000,23,1.0,148.13667101385926,39,39.0
careful,1,push-v3,3000,24,1.0,133.8222675143425,37,37.0
careful,1,push-v3,3000,25,1.0,125.53130804842513,36,36.0
careful,1,push-v3,3000,26,1.0,170.58336879331796,42,42.0
careful,1,push-v3,3000,27,1.0,125.82788810424574,36,36.0
careful,1,push-v3,3000,28,1.0,173.34973562936662,43,43.0
careful,1,push-v3,3000,29,1.0,151.33271414294103,39,39.0
careful,1,push-v3,3000,30,1.0,93.6281692486854,31,31.0
careful,1,push-v3,3000,31,1.0,186.98495187148276,45,45.0
careful,1,push-v3,3000,32,1.0,181.77297156805423,43,43.0
careful,1,push-v3,3000,33,1.0,93.29102326785575,31,31.0
careful,1,push-v3,3000,34,1.0,141.12671810251197,38,38.0
careful,1,push-v3,3000,35,1.0,197.61503758834687,45,45.0
careful,1,push-v3,3000,36,1.0,188.81769752236733,45,45.0
careful,1,push-v3,3000,37,1.0,125.69571666924566,36,36.0
careful,1,push-v3,3000,38,1.0,150.58470954975667,38,38.0
careful,1,push-v3,3000,39,1.0,103.65804983182898,32,32.0
careful,1,push-v3,3000,40,1.0,173.99907569302076,43,43.0
careful,1,push-v3,3000,41,1.0,127.22833119707116,36,36.0
careful,1,push-v3,3000,42,1.0,92.9857963262854,30,30.0
careful,1,push-v3,3000,43,1.0,140.64109924051846,36,36.0
careful,1,push-v3,3000,44,1.0,192.06764862932198,46,46.0
careful,1,push-v3,3000,45,1.0,164.61789993704147,42,42.0
careful,1,push-v3,3000,46,1.0,194.13153676321588,47,47.0
careful,1,push-v3,3000,47,1.0,205.60493406000305,48,48.0
careful,1,push-v3,3000,48,1.0,216.75466078332394,47,47.0
careful,1,push-v3,3000,49,1.0,237.04052966963977,51,51.0
careful,1,push-v3,3000,50,1.0,92.9857963262854,30,30.0
careful,1,push-v3,3000,51,1.0,188.81769752236733,45,45.0
careful,1,push-v3,3000,52,1.0,151.33271414294103,39,39.0
careful,1,push-v3,3000,53,1.0,158.35395818098633,42,42.0
careful,1,push-v3,3000,54,1.0,123.97548748783424,36,36.0
careful,1,push-v3,3000,55,1.0,141.12671810251197,38,38.0
careful,1,push-v3,3000,56,1.0,110.81321234753614,33,33.0
careful,1,push-v3,3000,57,1.0,93.29102326785575,31,31.0
careful,1,push-v3,3000,58,1.0,140.64109924051846,36,36.0
careful,1,push-v3,3000,59,1.0,173.99907569302076,43,43.0
careful,1,push-v3,3000,60,1.0,166.14427372478897,39,39.0
careful,1,push-v3,3000,61,1.0,129.00221467261997,37,37.0
careful,1,push-v3,3000,62,1.0,125.69571666924566,36,36.0
careful,1,push-v3,3000,63,1.0,123.56332953079583,34,34.0
careful,1,push-v3,3000,64,1.0,149.93549691059002,40,40.0
careful,1,push-v3,3000,65,1.0,150.58470954975667,38,38.0
careful,1,push-v3,3000,66,1.0,205.60493406000305,48,48.0
careful,1,push-v3,3000,67,1.0,127.21553373454407,34,34.0
careful,1,push-v3,3000,68,1.0,166.66832555805712,42,42.0
careful,1,push-v3,3000,69,1.0,93.6281692486854,31,31.0
careful,1,push-v3,3000,70,1.0,133.8222675143425,37,37.0
careful,1,push-v3,3000,71,1.0,103.65804983182898,32,32.0
careful,1,push-v3,3000,72,1.0,170.58336879331796,42,42.0
careful,1,push-v3,3000,73,1.0,148.13667101385926,39,39.0
careful,1,push-v3,3000,74,1.0,166.7024042788138,41,41.0
careful,1,push-v3,3000,75,1.0,192.06764862932198,46,46.0
careful,1,push-v3,3000,76,1.0,181.77297156805423,43,43.0
careful,1,push-v3,3000,77,1.0,125.82788810424574,36,36.0
careful,1,push-v3,3000,78,1.0,173.34973562936662,43,43.0
careful,1,push-v3,3000,79,1.0,99.98487911580324,33,33.0
careful,1,push-v3,3000,80,1.0,125.53130804842513,36,36.0
careful,1,push-v3,3000,81,1.0,166.4477483250047,43,43.0
careful,1,push-v3,3000,82,1.0,216.75466078332394,47,47.0
careful,1,push-v3,3000,83,1.0,182.0084347062299,43,43.0
careful,1,push-v3,3000,84,1.0,103.81366527351875,32,32.0
careful,1,push-v3,3000,85,1.0,159.58724871947146,41,41.0
careful,1,push-v3,3000,86,1.0,134.4683445805806,36,36.0
careful,1,push-v3,3000,87,1.0,186.98495187148276,45,45.0
careful,1,push-v3,3000,88,1.0,210.39628337443068,48,48.0
careful,1,push-v3,3000,89,1.0,197.61503758834687,45,45.0
careful,1,push-v3,3000,90,1.0,194.13153676321588,47,47.0
careful,1,push-v3,3000,91,1.0,162.2869900295208,41,41.0
careful,1,push-v3,3000,92,1.0,107.0963992098739,32,32.0
careful,1,push-v3,3000,93,1.0,152.02772489859223,38,38.0
careful,1,push-v3,3000,94,1.0,127.22833119707116,36,36.0
careful,1,push-v3,3000,95,1.0,146.71592009666034,39,39.0
careful,1,push-v3,3000,96,1.0,237.04052966963977,51,51.0
careful,1,push-v3,3000,97,1.0,142.47899135001822,39,39.0
careful,1,push-v3,3000,98,1.0,164.61789993704147,42,42.0
careful,1,push-v3,3000,99,1.0,107.8282500197691,33,33.0
careful,2,pick-place-v3,3000,0,0.0,7.809338966213554,500,
careful,2,pick-place-v3,3000,1,0.0,8.752154027733194,500,
careful,2,pick-place-v3,3000,2,0.0,7.314522267624007,500,
careful,2,pick-place-v3,3000,3,0.0,7.644078323901168,500,
careful,2,pick-place-v3,3000,4,0.0,7.225320675823634,500,
careful,2,pick-place-v3,3000,5,0.0,8.34829946753916,500,
careful,2,pick-place-v3,3000,6,0.0,7.191450874443347,500,
careful,2,pick-place-v3,3000,7,0.0,6.95107169875574,500,
careful,2,pick-place-v3,3000,8,0.0,8.130105066911874,500,
careful,2,pick-place-v3,3000,9,0.0,8.075366157998845,500,
careful,2,pick-place-v3,3000,10,0.0,7.50863172921404,500,
careful,2,pick-place-v3,3000,11,0.0,7.964702340897514,500,
careful,2,pick-place-v3,3000,12,0.0,7.497699467369934,500,
careful,2,pick-place-v3,3000,13,0.0,7.45319166983928,500,
careful,2,pick-place-v3,3000,14,0.0,8.244795877994397,500,
careful,2,pick-place-v3,3000,15,0.0,7.1428337471317676,500,
careful,2,pick-place-v3,3000,16,0.0,7.742015081924417,500,
careful,2,pick-place-v3,3000,17,0.0,7.776928372811719,500,
careful,2,pick-place-v3,3000,18,0.0,7.461439484512504,500,
careful,2,pick-place-v3,3000,19,0.0,7.197079487599834,500,
careful,2,pick-place-v3,3000,20,0.0,7.895829219171813,500,
careful,2,pick-place-v3,3000,21,0.0,7.092377335608058,500,
careful,2,pick-place-v3,3000,22,0.0,7.327303442459189,500,
careful,2,pick-place-v3,3000,23,0.0,7.397476467653226,500,
careful,2,pick-place-v3,3000,24,0.0,8.020392107038258,500,
careful,2,pick-place-v3,3000,25,0.0,8.567452117277446,500,
careful,2,pick-place-v3,3000,26,0.0,6.894564178300754,500,
careful,2,pick-place-v3,3000,27,0.0,7.233986900594018,500,
careful,2,pick-place-v3,3000,28,0.0,8.08783664302185,500,
careful,2,pick-place-v3,3000,29,0.0,7.9956343320790415,500,
careful,2,pick-place-v3,3000,30,0.0,8.201583150003005,500,
careful,2,pick-place-v3,3000,31,0.0,7.705711838210286,500,
careful,2,pick-place-v3,3000,32,0.0,6.695177059110312,500,
careful,2,pick-place-v3,3000,33,0.0,8.2087613242046,500,
careful,2,pick-place-v3,3000,34,0.0,7.998241651706349,500,
careful,2,pick-place-v3,3000,35,0.0,7.403847323294074,500,
careful,2,pick-place-v3,3000,36,0.0,7.740528499494273,500,
careful,2,pick-place-v3,3000,37,0.0,8.289650616789345,500,
careful,2,pick-place-v3,3000,38,0.0,7.795048305352966,500,
careful,2,pick-place-v3,3000,39,0.0,7.430696544358974,500,
careful,2,pick-place-v3,3000,40,0.0,7.9033760998273035,500,
careful,2,pick-place-v3,3000,41,0.0,7.707169462451886,500,
careful,2,pick-place-v3,3000,42,0.0,7.34797702569364,500,
careful,2,pick-place-v3,3000,43,0.0,7.880735387703557,500,
careful,2,pick-place-v3,3000,44,0.0,7.337893419702539,500,
careful,2,pick-place-v3,3000,45,0.0,8.064259617776422,500,
careful,2,pick-place-v3,3000,46,0.0,8.556505872595197,500,
careful,2,pick-place-v3,3000,47,0.0,8.30886195756115,500,
careful,2,pick-place-v3,3000,48,0.0,7.146486522679755,500,
careful,2,pick-place-v3,3000,49,0.0,7.313039572164952,500,
careful,2,pick-place-v3,3000,50,0.0,8.556505872595197,500,
careful,2,pick-place-v3,3000,51,0.0,8.752154027733194,500,
careful,2,pick-place-v3,3000,52,0.0,7.740528499494273,500,
careful,2,pick-place-v3,3000,53,0.0,7.1428337471317676,500,
careful,2,pick-place-v3,3000,54,0.0,7.776928372811719,500,
careful,2,pick-place-v3,3000,55,0.0,7.197079487599834,500,
careful,2,pick-place-v3,3000,56,0.0,6.95107169875574,500,
careful,2,pick-place-v3,3000,57,0.0,7.705711838210286,500,
careful,2,pick-place-v3,3000,58,0.0,7.225320675823634,500,
careful,2,pick-place-v3,3000,59,0.0,7.313039572164952,500,
careful,2,pick-place-v3,3000,60,0.0,8.2087613242046,500,
careful,2,pick-place-v3,3000,61,0.0,7.146486522679755,500,
careful,2,pick-place-v3,3000,62,0.0,7.895829219171813,500,
careful,2,pick-place-v3,3000,63,0.0,7.327303442459189,500,
careful,2,pick-place-v3,3000,64,0.0,8.075366157998845,500,
careful,2,pick-place-v3,3000,65,0.0,7.233986900594018,500,
careful,2,pick-place-v3,3000,66,0.0,7.191450874443347,500,
careful,2,pick-place-v3,3000,67,0.0,6.695177059110312,500,
careful,2,pick-place-v3,3000,68,0.0,7.742015081924417,500,
careful,2,pick-place-v3,3000,69,0.0,8.201583150003005,500,
careful,2,pick-place-v3,3000,70,0.0,7.497699467369934,500,
careful,2,pick-place-v3,3000,71,0.0,7.403847323294074,500,
careful,2,pick-place-v3,3000,72,0.0,8.064259617776422,500,
careful,2,pick-place-v3,3000,73,0.0,7.964702340897514,500,
careful,2,pick-place-v3,3000,74,0.0,7.998241651706349,500,
careful,2,pick-place-v3,3000,75,0.0,8.130105066911874,500,
careful,2,pick-place-v3,3000,76,0.0,7.45319166983928,500,
careful,2,pick-place-v3,3000,77,0.0,7.092377335608058,500,
careful,2,pick-place-v3,3000,78,0.0,8.020392107038258,500,
careful,2,pick-place-v3,3000,79,0.0,8.289650616789345,500,
careful,2,pick-place-v3,3000,80,0.0,7.644078323901168,500,
careful,2,pick-place-v3,3000,81,0.0,7.34797702569364,500,
careful,2,pick-place-v3,3000,82,0.0,7.430696544358974,500,
careful,2,pick-place-v3,3000,83,0.0,7.707169462451886,500,
careful,2,pick-place-v3,3000,84,0.0,7.50863172921404,500,
careful,2,pick-place-v3,3000,85,0.0,7.809338966213554,500,
careful,2,pick-place-v3,3000,86,0.0,8.244795877994397,500,
careful,2,pick-place-v3,3000,87,0.0,7.337893419702539,500,
careful,2,pick-place-v3,3000,88,0.0,7.314522267624007,500,
careful,2,pick-place-v3,3000,89,0.0,7.397476467653226,500,
careful,2,pick-place-v3,3000,90,0.0,8.34829946753916,500,
careful,2,pick-place-v3,3000,91,0.0,7.9956343320790415,500,
careful,2,pick-place-v3,3000,92,0.0,8.567452117277446,500,
careful,2,pick-place-v3,3000,93,0.0,7.461439484512504,500,
careful,2,pick-place-v3,3000,94,0.0,7.795048305352966,500,
careful,2,pick-place-v3,3000,95,0.0,7.880735387703557,500,
careful,2,pick-place-v3,3000,96,0.0,8.30886195756115,500,
careful,2,pick-place-v3,3000,97,0.0,7.9033760998273035,500,
careful,2,pick-place-v3,3000,98,0.0,8.08783664302185,500,
careful,2,pick-place-v3,3000,99,0.0,6.894564178300754,500,
careful,3,basketball-v3,3000,0,0.0,23.65369180716543,500,
careful,3,basketball-v3,3000,1,0.0,19.151281904048112,500,
careful,3,basketball-v3,3000,2,0.0,21.048004526484995,500,
careful,3,basketball-v3,3000,3,0.0,21.7158065622942,500,
careful,3,basketball-v3,3000,4,0.0,29.463378244099513,500,
careful,3,basketball-v3,3000,5,0.0,27.259053851253924,500,
careful,3,basketball-v3,3000,6,0.0,33.646734932304014,500,
careful,3,basketball-v3,3000,7,0.0,28.915857172113824,500,
careful,3,basketball-v3,3000,8,0.0,29.75114052289489,500,
careful,3,basketball-v3,3000,9,0.0,25.865996269377366,500,
careful,3,basketball-v3,3000,10,0.0,13.724247037751404,500,
careful,3,basketball-v3,3000,11,0.0,20.840861697093214,500,
careful,3,basketball-v3,3000,12,0.0,27.216573764484064,500,
careful,3,basketball-v3,3000,13,0.0,29.52861956296245,500,
careful,3,basketball-v3,3000,14,0.0,27.426843059199978,500,
